use_case,training_seed,method,landscape_id,actual_class,predicted_class,score
ecotones,4232,early_stopping,1,diffuse,diffuse,0.9980968832969666
ecotones,4232,early_stopping,2,diffuse,diffuse,0.986524224281311
ecotones,4232,early_stopping,3,random,random,0.9984971284866333
ecotones,4232,early_stopping,4,bands,bands,0.6977621912956238
ecotones,4232,early_stopping,5,diffuse,diffuse,0.9999889135360718
ecotones,4232,early_stopping,6,fingers,fingers,0.6378446817398071
ecotones,4232,early_stopping,7,diffuse,diffuse,0.9874853491783142
ecotones,4232,early_stopping,8,bands,diffuse,0.9741166830062866
ecotones,4232,early_stopping,9,bands,bands,0.9553002715110779
ecotones,4232,early_stopping,10,clustered,clustered,0.8278435468673706
ecotones,4232,early_stopping,11,clustered,bands,0.3863750696182251
ecotones,4232,early_stopping,12,clustered,clustered,0.7064840197563171
ecotones,4232,early_stopping,13,random,random,0.9993783235549927
ecotones,4232,early_stopping,14,bands,bands,0.9940102100372314
ecotones,4232,early_stopping,15,bands,bands,0.9767817854881287
ecotones,4232,early_stopping,16,sharp,sharp,0.9188920855522156
ecotones,4232,early_stopping,17,sharp,sharp,0.64809417724609375
ecotones,4232,early_stopping,18,bands,bands,0.7379842400550842
ecotones,4232,early_stopping,19,sharp,sharp,0.5692881941795349
ecotones,4232,early_stopping,20,diffuse,diffuse,0.5079358220100403
ecotones,4232,early_stopping,21,diffuse,diffuse,0.9944646954536438
ecotones,4232,early_stopping,22,sharp,sharp,0.9061446785926819
ecotones,4232,early_stopping,23,clustered,clustered,0.7670171856880188
ecotones,4232,early_stopping,24,bands,clustered,0.5276293754577637
ecotones,4232,early_stopping,25,diffuse,diffuse,0.9999994039535522
ecotones,4232,early_stopping,26,clustered,bands,0.5067630410194397
ecotones,4232,early_stopping,27,fingers,sharp,0.40473687648773193
ecotones,4232,early_stopping,28,clustered,bands,0.6704164147377014
ecotones,4232,early_stopping,29,diffuse,diffuse,0.9999830722808838
ecotones,4232,early_stopping,30,random,random,0.9997333884239197
ecotones,4232,early_stopping,31,diffuse,diffuse,0.9996065497398376
ecotones,4232,early_stopping,32,sharp,sharp,0.56919926404953
ecotones,4232,early_stopping,33,sharp,sharp,0.5073195695877075
ecotones,4232,early_stopping,34,random,random,0.9996229410171509
ecotones,4232,early_stopping,35,fingers,clustered,0.9637593626976013
ecotones,4232,early_stopping,36,sharp,sharp,0.629080057144165
ecotones,4232,early_stopping,37,random,random,0.9991519451141357
ecotones,4232,early_stopping,38,fingers,fingers,0.42501264810562134
ecotones,4232,early_stopping,39,diffuse,diffuse,0.993623673915863
ecotones,4232,early_stopping,40,clustered,clustered,0.9532467722892761
ecotones,4232,early_stopping,41,random,random,0.9996263980865479
ecotones,4232,early_stopping,42,random,random,0.9996737241744995
ecotones,4232,early_stopping,43,fingers,fingers,0.47552672028541565
ecotones,4232,early_stopping,44,fingers,clustered,0.9819685816764832
ecotones,4232,early_stopping,45,sharp,sharp,0.6207613945007324
ecotones,4232,early_stopping,46,sharp,sharp,0.8937455415725708
ecotones,4232,early_stopping,47,diffuse,diffuse,0.9999308586120605
ecotones,4232,early_stopping,48,bands,bands,0.6923466920852661
ecotones,4232,early_stopping,49,clustered,clustered,0.8507982492446899
ecotones,4232,early_stopping,50,random,random,0.9995050430297852
ecotones,4232,early_stopping,51,bands,bands,0.6168878674507141
ecotones,4232,early_stopping,52,fingers,clustered,0.6654626131057739
ecotones,4232,early_stopping,53,bands,bands,0.6743931770324707
ecotones,4232,early_stopping,54,random,random,0.9997449517250061
ecotones,4232,early_stopping,55,fingers,fingers,0.5174480080604553
ecotones,4232,early_stopping,56,clustered,bands,0.9467532634735107
ecotones,4232,early_stopping,57,sharp,sharp,0.8581687211990356
ecotones,4232,early_stopping,58,fingers,fingers,0.868148684501648
ecotones,4232,early_stopping,59,clustered,clustered,0.8445510268211365
ecotones,4232,early_stopping,60,bands,bands,0.5766061544418335
ecotones,4232,early_stopping,61,sharp,fingers,0.805691123008728
ecotones,4232,early_stopping,62,sharp,sharp,0.7430075407028198
ecotones,4232,early_stopping,63,clustered,clustered,0.9820512533187866
ecotones,4232,early_stopping,64,bands,bands,0.9964450001716614
ecotones,4232,early_stopping,65,clustered,sharp,0.6198660731315613
ecotones,4232,early_stopping,66,diffuse,diffuse,0.9999843835830688
ecotones,4232,early_stopping,67,random,random,0.9998427629470825
ecotones,4232,early_stopping,68,fingers,fingers,0.8197686076164246
ecotones,4232,early_stopping,69,random,random,0.9936734437942505
ecotones,4232,early_stopping,70,random,random,0.9994043111801147
ecotones,4232,early_stopping,71,sharp,sharp,0.923276960849762
ecotones,4232,early_stopping,72,fingers,fingers,0.5612207651138306
ecotones,4232,early_stopping,73,clustered,clustered,0.877327561378479
ecotones,4232,early_stopping,74,random,random,0.9996590614318848
ecotones,4232,early_stopping,75,sharp,sharp,0.957102358341217
ecotones,4232,early_stopping,76,clustered,bands,0.8961499929428101
ecotones,4232,early_stopping,77,diffuse,diffuse,0.9937088489532471
ecotones,4232,early_stopping,78,random,random,0.9995550513267517
ecotones,4232,early_stopping,79,clustered,fingers,0.662318766117096
ecotones,4232,early_stopping,80,fingers,sharp,0.5455203056335449
ecotones,4232,early_stopping,81,sharp,fingers,0.6838141679763794
ecotones,4232,early_stopping,82,clustered,bands,0.6940789818763733
ecotones,4232,early_stopping,83,fingers,fingers,0.5618273615837097
ecotones,4232,early_stopping,84,fingers,fingers,0.8462075591087341
ecotones,4232,early_stopping,85,bands,bands,0.9262606501579285
ecotones,4232,early_stopping,86,fingers,fingers,0.8457328677177429
ecotones,4232,early_stopping,87,sharp,fingers,0.7253924012184143
ecotones,4232,early_stopping,88,clustered,fingers,0.5262899994850159
ecotones,4232,early_stopping,89,sharp,sharp,0.8592915534973145
ecotones,4232,early_stopping,90,bands,bands,0.9050529599189758
ecotones,4232,early_stopping,91,diffuse,diffuse,0.9982568621635437
ecotones,4232,early_stopping,92,bands,bands,0.859054684638977
ecotones,4232,early_stopping,93,bands,bands,0.9875654578208923
ecotones,4232,early_stopping,94,random,random,0.9519385099411011
ecotones,4232,early_stopping,95,fingers,clustered,0.6089949607849121
ecotones,4232,early_stopping,96,diffuse,diffuse,0.9383551478385925
ecotones,4232,early_stopping,97,fingers,fingers,0.5900607705116272
ecotones,4232,early_stopping,98,random,random,0.9992808699607849
ecotones,4232,early_stopping,99,diffuse,diffuse,0.9924105405807495
ecotones,4232,early_stopping,100,diffuse,diffuse,0.9992228746414185
ecotones,4233,fixed_epochs,1,diffuse,diffuse,0.9999583959579468
ecotones,4233,fixed_epochs,2,diffuse,diffuse,0.8582751750946045
ecotones,4233,fixed_epochs,3,random,random,1
ecotones,4233,fixed_epochs,4,bands,bands,0.95784759521484375
ecotones,4233,fixed_epochs,5,diffuse,diffuse,0.9998846054077148
ecotones,4233,fixed_epochs,6,fingers,fingers,0.8804768919944763
ecotones,4233,fixed_epochs,7,diffuse,diffuse,0.9999868869781494
ecotones,4233,fixed_epochs,8,bands,bands,0.6554699540138245
ecotones,4233,fixed_epochs,9,bands,bands,0.977188229560852
ecotones,4233,fixed_epochs,10,clustered,sharp,0.9952523708343506
ecotones,4233,fixed_epochs,11,clustered,clustered,0.9528446793556213
ecotones,4233,fixed_epochs,12,clustered,bands,0.9784172177314758
ecotones,4233,fixed_epochs,13,random,random,1
ecotones,4233,fixed_epochs,14,bands,bands,0.9842698574066162
ecotones,4233,fixed_epochs,15,bands,clustered,0.9997349381446838
ecotones,4233,fixed_epochs,16,sharp,sharp,0.9815708994865417
ecotones,4233,fixed_epochs,17,sharp,sharp,0.9996001124382019
ecotones,4233,fixed_epochs,18,bands,clustered,0.9588983654975891
ecotones,4233,fixed_epochs,19,sharp,sharp,0.998251736164093
ecotones,4233,fixed_epochs,20,diffuse,diffuse,0.9995744824409485
ecotones,4233,fixed_epochs,21,diffuse,diffuse,0.9998383522033691
ecotones,4233,fixed_epochs,22,sharp,sharp,0.9999701976776123
ecotones,4233,fixed_epochs,23,clustered,sharp,0.9891225695610046
ecotones,4233,fixed_epochs,24,bands,bands,0.4975322186946869
ecotones,4233,fixed_epochs,25,diffuse,diffuse,0.9999998807907104
ecotones,4233,fixed_epochs,26,clustered,sharp,0.6378263235092163
ecotones,4233,fixed_epochs,27,fingers,sharp,0.7709853053092957
ecotones,4233,fixed_epochs,28,clustered,fingers,0.6198319792747498
ecotones,4233,fixed_epochs,29,diffuse,diffuse,0.9999306201934814
ecotones,4233,fixed_epochs,30,random,random,1
ecotones,4233,fixed_epochs,31,diffuse,diffuse,0.9999912977218628
