use_case,training_seed,method,epoch,accuracy,loss,val_accuracy,val_loss
ecotones,4231,fixed_epochs,64,1,8.789074854576029e-6,0.8500000238418579,0.8070067167282104
ecotones,4231,fixed_epochs,65,1,1.4206029845809098e-5,0.8666666746139526,0.7970689535140991
ecotones,4231,fixed_epochs,66,1,9.32434977585217e-6,0.8333333134651184,0.7984079122543335
ecotones,4231,fixed_epochs,67,1,7.830718459445052e-6,0.8333333134651184,0.8066175580024719
ecotones,4231,fixed_epochs,68,1,5.617071110464167e-6,0.8333333134651184,0.8155083060264587
ecotones,4231,fixed_epochs,69,1,6.976017630222486e-6,0.8333333134651184,0.8319891691207886
ecotones,4231,fixed_epochs,70,1,6.444360678869998e-6,0.8333333134651184,0.8366801738739014
ecotones,4231,fixed_epochs,71,1,8.225277269957587e-6,0.8333333134651184,0.8430175185203552
ecotones,4231,fixed_epochs,72,1,5.588467047346057e-6,0.8333333134651184,0.8471853733062744
ecotones,4231,fixed_epochs,73,1,6.246460998227121e-6,0.8333333134651184,0.8512821793556213
ecotones,4231,fixed_epochs,74,1,5.900774795009056e-6,0.8333333134651184,0.8476284742355347
ecotones,4231,fixed_epochs,75,1,6.769774699932896e-6,0.8333333134651184,0.8455350399017334
ecotones,4231,fixed_epochs,76,1,5.489519480761373e-6,0.8500000238418579,0.8426858186721802
ecotones,4231,fixed_epochs,77,1,5.9459853218868375e-6,0.8500000238418579,0.8308009505271912
ecotones,4231,fixed_epochs,78,1,5.741004315495957e-6,0.8500000238418579,0.810082733631134
ecotones,4231,fixed_epochs,79,1,5.502625299413921e-6,0.8333333134651184,0.8180629014968872
ecotones,4231,fixed_epochs,80,1,3.764599114219891e-6,0.8333333134651184,0.8283672332763672
ecotones,4231,fixed_epochs,81,1,9.444913303013891e-6,0.8500000238418579,0.8212730288505554
ecotones,4231,fixed_epochs,82,1,4.349903974798508e-6,0.8833333253860474,0.8019556403160095
ecotones,4231,fixed_epochs,83,1,8.517164133081678e-6,0.8833333253860474,0.8206900358200073
ecotones,4231,fixed_epochs,84,1,4.910160896542948e-6,0.8666666746139526,0.862345278263092
ecotones,4231,fixed_epochs,85,1,4.13532643506187e-6,0.8666666746139526,0.863513171672821
ecotones,4231,fixed_epochs,86,1,5.782679636467947e-6,0.8500000238418579,0.862558126449585
ecotones,4231,fixed_epochs,87,1,9.157341992249712e-6,0.8333333134651184,0.7930106520652771
ecotones,4231,fixed_epochs,88,1,4.579966571327532e-6,0.8333333134651184,0.6911436319351196
ecotones,4231,fixed_epochs,89,1,6.24038148089312e-6,0.8333333134651184,0.6927136778831482
ecotones,4231,fixed_epochs,90,1,5.0853586799348705e-6,0.8500000238418579,0.7342039942741394
ecotones,4231,fixed_epochs,91,1,4.65504172098008e-6,0.8500000238418579,0.7844306230545044
ecotones,4231,fixed_epochs,92,1,3.1053846214490477e-6,0.8333333134651184,0.8336654901504517
ecotones,4231,fixed_epochs,93,1,2.8121326067775954e-6,0.8333333134651184,0.8608964681625366
ecotones,4231,fixed_epochs,94,1,3.4331956157984678e-6,0.8333333134651184,0.8671424984931946
ecotones,4231,fixed_epochs,95,1,2.800206402753247e-6,0.8333333134651184,0.8640040159225464
ecotones,4231,fixed_epochs,96,1,4.018488198198611e-6,0.8333333134651184,0.859586775302887
ecotones,4231,fixed_epochs,97,1,2.8478880267357454e-6,0.8500000238418579,0.8549485802650452
ecotones,4231,fixed_epochs,98,1,2.9194127364462474e-6,0.8333333134651184,0.8504787683486938
ecotones,4231,fixed_epochs,99,1,4.0446884668199345e-6,0.8333333134651184,0.85106360912323
ecotones,4231,fixed_epochs,100,1,2.540333753131563e-6,0.8333333134651184,0.8465903997421265
ecotones,4231,early_stopping,1,0.1899999976158142,2.040755271911621,0.1666666716337204,1.7145040035247803
ecotones,4231,early_stopping,2,0.18000000715255737,1.6213351488113403,0.3499999940395355,1.4121226072311401
ecotones,4231,early_stopping,3,0.4699999988079071,1.163475751876831,0.5666666626930237,1.1005134582519531
ecotones,4231,early_stopping,4,0.6000000238418579,0.9436426758766174,0.44999998807907104,1.1518975496292114
ecotones,4231,early_stopping,5,0.6000000238418579,0.8748094439506531,0.5,1.3389432430267334
ecotones,4231,early_stopping,6,0.6200000047683716,0.8947502970695496,0.4166666567325592,1.362640380859375
ecotones,4231,early_stopping,7,0.7099999785423279,0.7857123017311096,0.5,0.9629240036010742
ecotones,4231,early_stopping,8,0.7799999713897705,0.4740055799484253,0.7666666507720947,0.6096465587615967
ecotones,4231,early_stopping,9,0.9300000071525574,0.232355535030365,0.699999988079071,0.6612634658813477
ecotones,4231,early_stopping,10,0.9599999785423279,0.14349344372749329,0.8500000238418579,0.5637783408164978
ecotones,4231,early_stopping,11,0.9900000095367432,0.06393243372440338,0.800000011920929,0.6794595718383789
ecotones,4231,early_stopping,12,1,0.03419023007154465,0.8166666626930237,0.6584821343421936
ecotones,4231,early_stopping,13,1,0.016408264636993408,0.8333333134651184,0.6403636932373047
ecotones,4231,early_stopping,14,1,0.0037548125255852938,0.8333333134651184,0.5935103893280029
ecotones,4231,early_stopping,15,1,0.002650163136422634,0.8166666626930237,0.8416726589202881
ecotones,4231,early_stopping,16,1,0.0015123268822208047,0.8166666626930237,0.8492367267608643
ecotones,4231,early_stopping,17,1,6.724701961502433e-4,0.8333333134651184,0.8038380742073059
ecotones,4231,early_stopping,18,1,5.010472377762198e-4,0.8333333134651184,0.7169454097747803
ecotones,4231,early_stopping,19,1,3.5017222398892045e-4,0.8500000238418579,0.6882709264755249
ecotones,4231,early_stopping,20,1,2.6683154283091426e-4,0.8333333134651184,0.706189751625061
ecotones,4231,early_stopping,21,1,2.0323568605817854e-4,0.8333333134651184,0.7357912659645081
ecotones,4231,early_stopping,22,1,1.3518595369532704e-4,0.8500000238418579,0.749279797077179
ecotones,4231,early_stopping,23,1,1.8363793788012117e-4,0.8666666746139526,0.7052817940711975
ecotones,4231,early_stopping,24,1,1.3977511844132096e-4,0.8666666746139526,0.701391339302063
ecotones,4231,early_stopping,25,1,1.0599993402138352e-4,0.8500000238418579,0.7287701964378357
ecotones,4232,fixed_epochs,1,0.12999999523162842,2.0135014057159424,0.20000000298023224,1.7892447710037231
ecotones,4232,fixed_epochs,2,0.20000000298023224,1.7567112445831299,0.2666666805744171,1.647958517074585
ecotones,4232,fixed_epochs,3,0.4099999964237213,1.4173483848571777,0.4833333194255829,1.0398309230804443
ecotones,4232,fixed_epochs,4,0.5799999833106995,0.9321127533912659,0.6499999761581421,0.7974721193313599
ecotones,4232,fixed_epochs,5,0.6700000166893005,0.7761210799217224,0.6333333253860474,0.7512800097465515
ecotones,4232,fixed_epochs,6,0.7900000214576721,0.5549690127372742,0.699999988079071,0.5986136794090271
ecotones,4232,fixed_epochs,7,0.7900000214576721,0.43745750188827515,0.6833333373069763,0.768182635307312
ecotones,4232,fixed_epochs,8,0.8100000023841858,0.47333621978759766,0.44999998807907104,2.4406256675720215
ecotones,4232,fixed_epochs,9,0.6700000166893005,1.0657706260681152,0.6166666746139526,0.9657021760940552
ecotones,4232,fixed_epochs,10,0.8399999737739563,0.44117316603660583,0.7833333611488342,0.6605998277664185
ecotones,4232,fixed_epochs,11,0.9100000262260437,0.2715637683868408,0.75,0.6957796812057495
ecotones,4232,fixed_epochs,12,0.9700000286102295,0.13038776814937592,0.7666666507720947,0.5623701810836792
ecotones,4232,fixed_epochs,13,0.9800000190734863,0.07721693068742752,0.7833333611488342,0.7028358578681946
ecotones,4232,fixed_epochs,14,1,0.027733974158763885,0.8166666626930237,0.7068478465080261
ecotones,4232,fixed_epochs,15,1,0.014137315563857555,0.800000011920929,0.7900222539901733
ecotones,4232,fixed_epochs,16,1,0.006204537115991116,0.7833333611488342,0.7532301545143127
ecotones,4232,fixed_epochs,17,1,0.005437447223812342,0.8333333134651184,0.7556039094924927
ecotones,4232,fixed_epochs,18,1,0.006245559547096491,0.8333333134651184,0.9872835874557495
ecotones,4232,fixed_epochs,19,0.9800000190734863,0.03308641538023949,0.7333333492279053,1.0369815826416016
ecotones,4232,fixed_epochs,20,1,0.013273635879158974,0.7333333492279053,1.4934616088867188
ecotones,4232,fixed_epochs,21,0.9399999976158142,0.39905428886413574,0.6666666865348816,1.3782445192337036
ecotones,4232,fixed_epochs,22,0.9599999785423279,0.1320105344057083,0.6499999761581421,1.124376893043518
ecotones,4232,fixed_epochs,23,0.8899999856948853,0.4080103039741516,0.7333333492279053,0.8998761773109436
ecotones,4232,fixed_epochs,24,0.949999988079071,0.1927703320980072,0.699999988079071,1.0519365072250366
ecotones,4232,fixed_epochs,25,0.8799999952316284,0.37101855874061584,0.6833333373069763,1.2750426530838013
ecotones,4232,fixed_epochs,26,0.949999988079071,0.11751750111579895,0.7833333611488342,0.9574130773544312
ecotones,4232,fixed_epochs,27,0.9399999976158142,0.18783016502857208,0.7166666388511658,1.244631290435791
ecotones,4232,fixed_epochs,28,0.9700000286102295,0.10379848629236221,0.7333333492279053,0.6800809502601624
ecotones,4232,fixed_epochs,29,0.9700000286102295,0.04801763966679573,0.800000011920929,0.7145863175392151
ecotones,4232,fixed_epochs,30,1,0.01975221559405327,0.8166666626930237,0.8089221715927124
ecotones,4232,fixed_epochs,31,1,0.007890262641012669,0.8333333134651184,0.6782466769218445
ecotones,4232,fixed_epochs,32,1,0.0036911307834088802,0.7833333611488342,0.6274400949478149
ecotones,4232,fixed_epochs,33,1,0.003940096125006676,0.8333333134651184,0.6442751288414001
ecotones,4232,fixed_epochs,34,1,0.0014141531428322196,0.8333333134651184,0.6789997816085815
ecotones,4232,fixed_epochs,35,1,0.0021060279104858637,0.8500000238418579,0.6828202605247498
ecotones,4232,fixed_epochs,36,1,9.668710990808904e-4,0.8500000238418579,0.6699661016464233
ecotones,4232,fixed_epochs,37,1,8.783803787082434e-4,0.8500000238418579,0.7055779099464417
ecotones,4232,fixed_epochs,38,1,9.285648120567203e-4,0.8333333134651184,0.708159863948822
ecotones,4232,fixed_epochs,39,1,4.4383041677065194e-4,0.8500000238418579,0.7086793184280396
ecotones,4232,fixed_epochs,40,1,2.0611865329556167e-4,0.8500000238418579,0.7148927450180054
ecotones,4232,fixed_epochs,41,1,2.9725590138696134e-4,0.8500000238418579,0.7185055017471313
ecotones,4232,fixed_epochs,42,1,2.895825600717217e-4,0.8666666746139526,0.7374961972236633
ecotones,4232,fixed_epochs,43,1,1.5583958884235471e-4,0.8666666746139526,0.766523003578186
ecotones,4232,fixed_epochs,44,1,3.0780473025515676e-4,0.8333333134651184,0.7896443605422974
ecotones,4232,fixed_epochs,45,1,1.8658347835298628e-4,0.8333333134651184,0.8146848082542419
ecotones,4232,fixed_epochs,46,1,8.239973976742476e-5,0.8333333134651184,0.8279994130134583
ecotones,4232,fixed_epochs,47,1,1.0101500083692372e-4,0.8166666626930237,0.8410733342170715
ecotones,4232,fixed_epochs,48,1,5.728884934796952e-5,0.8166666626930237,0.8544197678565979
ecotones,4232,fixed_epochs,49,1,6.144379585748538e-5,0.8166666626930237,0.8680108785629272
ecotones,4232,fixed_epochs,50,1,7.3139977757819e-5,0.8166666626930237,0.8765294551849365
ecotones,4232,fixed_epochs,51,1,4.865086521022022e-5,0.8333333134651184,0.8859854340553284
ecotones,4232,fixed_epochs,52,1,5.061317642685026e-5,0.8333333134651184,0.8891112804412842
ecotones,4232,fixed_epochs,53,1,3.83239530492574e-5,0.8166666626930237,0.8900158405303955
ecotones,4232,fixed_epochs,54,1,4.0904615161707625e-5,0.8166666626930237,0.8950580358505249
ecotones,4232,fixed_epochs,55,1,6.016650149831548e-5,0.8166666626930237,0.892025351524353
ecotones,4232,fixed_epochs,56,1,2.806832162605133e-5,0.8166666626930237,0.8869408965110779
ecotones,4232,fixed_epochs,57,1,3.561250923667103e-5,0.8166666626930237,0.8981989622116089
ecotones,4232,fixed_epochs,58,1,3.091972030233592e-5,0.8166666626930237,0.9076600670814514
ecotones,4232,fixed_epochs,59,1,5.318164767231792e-5,0.8166666626930237,0.9076506495475769
ecotones,4232,fixed_epochs,60,1,4.3483396439114586e-5,0.800000011920929,0.9168451428413391
ecotones,4232,fixed_epochs,61,1,3.0808820156380534e-5,0.8166666626930237,0.9202853441238403
ecotones,4232,fixed_epochs,62,1,2.9199538403190672e-5,0.8166666626930237,0.9027890563011169
ecotones,4232,fixed_epochs,63,1,2.283220601384528e-5,0.8166666626930237,0.9032137393951416
ecotones,4232,fixed_epochs,64,1,3.241657032049261e-5,0.8333333134651184,0.9010246396064758
ecotones,4232,fixed_epochs,65,1,1.7840113287093118e-5,0.8333333134651184,0.9082027673721313
ecotones,4232,fixed_epochs,66,1,2.026651236519683e-5,0.8333333134651184,0.9095411896705627
ecotones,4232,fixed_epochs,67,1,1.4834508874628227e-5,0.8333333134651184,0.9120795130729675
ecotones,4232,fixed_epochs,68,1,1.3613858754979447e-5,0.8333333134651184,0.9146419167518616
ecotones,4232,fixed_epochs,69,1,1.4581114555767272e-5,0.8333333134651184,0.9122048616409302
ecotones,4232,fixed_epochs,70,1,1.0866775483009405e-5,0.8333333134651184,0.9138809442520142
ecotones,4232,fixed_epochs,71,1,1.1837123565783259e-5,0.8333333134651184,0.916619598865509
ecotones,4232,fixed_epochs,72,1,1.2589197467605118e-5,0.8333333134651184,0.9142969846725464
ecotones,4232,fixed_epochs,73,1,1.1864581210829783e-5,0.8333333134651184,0.9170998334884644
ecotones,4232,fixed_epochs,74,1,1.545528539281804e-5,0.8333333134651184,0.9186784029006958
ecotones,4232,fixed_epochs,75,1,1.315664303547237e-5,0.8333333134651184,0.9216582179069519
ecotones,4232,fixed_epochs,76,1,1.0205237231275532e-5,0.8333333134651184,0.9257727265357971
ecotones,4232,fixed_epochs,77,1,8.322892426804174e-6,0.8333333134651184,0.9335459470748901
ecotones,4232,fixed_epochs,78,1,9.69501070358092e-6,0.8333333134651184,0.9381490349769592
ecotones,4232,fixed_epochs,79,1,1.0202741577813867e-5,0.8333333134651184,0.9445078372955322
ecotones,4232,fixed_epochs,80,1,1.0355252015870064e-5,0.8333333134651184,0.9499614834785461
ecotones,4232,fixed_epochs,81,1,7.03323348716367e-6,0.8333333134651184,0.9517454504966736
ecotones,4232,fixed_epochs,82,1,8.265717042377219e-6,0.8333333134651184,0.9530572891235352
ecotones,4232,fixed_epochs,83,1,8.162111043930054e-6,0.8333333134651184,0.9550254940986633
ecotones,4232,fixed_epochs,84,1,1.0037158972409088e-5,0.8333333134651184,0.96337127685546875
ecotones,4232,fixed_epochs,85,1,1.8270366126671433e-5,0.8333333134651184,0.9570028185844421
ecotones,4232,fixed_epochs,86,1,9.563897037878633e-6,0.8166666626930237,0.9482499361038208
ecotones,4232,fixed_epochs,87,1,7.960634320625104e-6,0.8166666626930237,0.9449509978294373
ecotones,4232,fixed_epochs,88,1,5.662377134285634e-6,0.8333333134651184,0.94461590051651
ecotones,4232,fixed_epochs,89,1,8.947362402977888e-6,0.8333333134651184,0.9465237855911255
ecotones,4232,fixed_epochs,90,1,6.364492037391756e-6,0.8333333134651184,0.9495767951011658
ecotones,4232,fixed_epochs,91,1,7.856960110075306e-6,0.8333333134651184,0.9530638456344604
ecotones,4232,fixed_epochs,92,1,7.42777911000303e-6,0.8166666626930237,0.9582580327987671
ecotones,4232,fixed_epochs,93,1,5.909114406676963e-6,0.8166666626930237,0.9633157849311829
ecotones,4232,fixed_epochs,94,1,5.6480535022274125e-6,0.8166666626930237,0.9637822508811951
ecotones,4232,fixed_epochs,95,1,6.023455625836505e-6,0.8333333134651184,0.9648576378822327
ecotones,4232,fixed_epochs,96,1,7.260850452439627e-6,0.8333333134651184,0.9672783017158508
ecotones,4232,fixed_epochs,97,1,7.28351596990251e-6,0.8333333134651184,0.9729081392288208
ecotones,4232,fixed_epochs,98,1,4.748056653625099e-6,0.8333333134651184,0.9775524139404297
ecotones,4232,fixed_epochs,99,1,9.42844053497538e-6,0.8166666626930237,0.9858648777008057
ecotones,4232,fixed_epochs,100,1,5.695695108443033e-6,0.8166666626930237,0.9907155632972717
ecotones,4232,early_stopping,1,0.12999999523162842,2.0135014057159424,0.20000000298023224,1.7892447710037231
ecotones,4232,early_stopping,2,0.20000000298023224,1.7567112445831299,0.2666666805744171,1.647958517074585
ecotones,4232,early_stopping,3,0.4099999964237213,1.4173483848571777,0.4833333194255829,1.0398309230804443
ecotones,4232,early_stopping,4,0.5799999833106995,0.9321127533912659,0.6499999761581421,0.7974721193313599
ecotones,4232,early_stopping,5,0.6700000166893005,0.7761210799217224,0.6333333253860474,0.7512800097465515
ecotones,4232,early_stopping,6,0.7900000214576721,0.5549690127372742,0.699999988079071,0.5986136794090271
ecotones,4232,early_stopping,7,0.7900000214576721,0.43745750188827515,0.6833333373069763,0.768182635307312
ecotones,4232,early_stopping,8,0.8100000023841858,0.47333621978759766,0.44999998807907104,2.4406256675720215
ecotones,4232,early_stopping,9,0.6700000166893005,1.0657706260681152,0.6166666746139526,0.9657021760940552
ecotones,4232,early_stopping,10,0.8399999737739563,0.44117316603660583,0.7833333611488342,0.6605998277664185
ecotones,4232,early_stopping,11,0.9100000262260437,0.2715637683868408,0.75,0.6957796812057495
ecotones,4232,early_stopping,12,0.9700000286102295,0.13038776814937592,0.7666666507720947,0.5623701810836792
ecotones,4232,early_stopping,13,0.9800000190734863,0.07721693068742752,0.7833333611488342,0.7028358578681946
ecotones,4232,early_stopping,14,1,0.027733974158763885,0.8166666626930237,0.7068478465080261
ecotones,4232,early_stopping,15,1,0.014137315563857555,0.800000011920929,0.7900222539901733
ecotones,4232,early_stopping,16,1,0.006204537115991116,0.7833333611488342,0.7532301545143127
ecotones,4232,early_stopping,17,1,0.005437447223812342,0.8333333134651184,0.7556039094924927
ecotones,4232,early_stopping,18,1,0.006245559547096491,0.8333333134651184,0.9872835874557495
ecotones,4232,early_stopping,19,0.9800000190734863,0.03308641538023949,0.7333333492279053,1.0369815826416016
ecotones,4232,early_stopping,20,1,0.013273635879158974,0.7333333492279053,1.4934616088867188
ecotones,4232,early_stopping,21,0.9399999976158142,0.39905428886413574,0.6666666865348816,1.3782445192337036
ecotones,4232,early_stopping,22,0.9599999785423279,0.1320105344057083,0.6499999761581421,1.124376893043518
ecotones,4232,early_stopping,23,0.8899999856948853,0.4080103039741516,0.7333333492279053,0.8998761773109436
ecotones,4232,early_stopping,24,0.949999988079071,0.1927703320980072,0.699999988079071,1.0519365072250366
ecotones,4232,early_stopping,25,0.8799999952316284,0.37101855874061584,0.6833333373069763,1.2750426530838013
ecotones,4232,early_stopping,26,0.949999988079071,0.11751750111579895,0.7833333611488342,0.9574130773544312
ecotones,4232,early_stopping,27,0.9399999976158142,0.18783016502857208,0.7166666388511658,1.244631290435791
ecotones,4233,fixed_epochs,1,0.17000000178813934,2.1455020904541016,0.1666666716337204,1.7974077463150024
ecotones,4233,fixed_epochs,2,0.1899999976158142,1.7981358766555786,0.1666666716337204,1.781535029411316
ecotones,4233,fixed_epochs,3,0.23999999463558197,1.743422508239746,0.1666666716337204,1.836193561553955
ecotones,4233,fixed_epochs,4,0.2199999988079071,1.7171515226364136,0.15000000596046448,1.786384105682373
ecotones,4233,fixed_epochs,5,0.2800000011920929,1.6323297023773193,0.3166666626930237,1.6960545778274536
ecotones,4233,fixed_epochs,6,0.49000000953674316,1.3916456699371338,0.38333332538604736,1.6582263708114624
ecotones,4233,fixed_epochs,7,0.5299999713897705,1.1767715215682983,0.46666666865348816,1.5480690002441406
ecotones,4233,fixed_epochs,8,0.6600000262260437,0.9639120697975159,0.5333333611488342,1.3565220832824707
ecotones,4233,fixed_epochs,9,0.7599999904632568,0.6681944131851196,0.6000000238418579,0.9983943104743958
ecotones,4233,fixed_epochs,10,0.8299999833106995,0.43172281980514526,0.6333333253860474,1.2410258054733276
ecotones,4233,fixed_epochs,11,0.9100000262260437,0.30494892597198486,0.5833333134651184,1.9416005611419678
ecotones,4233,fixed_epochs,12,0.8600000143051147,0.4357139468193054,0.6166666746139526,1.2091262340545654
ecotones,4233,fixed_epochs,13,0.9100000262260437,0.29881036281585693,0.7333333492279053,0.8393052220344543
ecotones,4233,fixed_epochs,14,0.8999999761581421,0.2702060043811798,0.6833333373069763,0.9943143129348755
ecotones,4233,fixed_epochs,15,0.9599999785423279,0.1310303807258606,0.6333333253860474,1.0766485929489136
ecotones,4233,fixed_epochs,16,0.9800000190734863,0.08707734197378159,0.7166666388511658,0.8065617084503174
ecotones,4233,fixed_epochs,17,1,0.036658331751823425,0.7333333492279053,1.0870269536972046
ecotones,4233,fixed_epochs,18,0.9900000095367432,0.023372387513518333,0.699999988079071,1.4396220445632935
ecotones,4233,fixed_epochs,19,1,0.014069147408008575,0.6499999761581421,1.5477780103683472
ecotones,4233,fixed_epochs,20,1,0.0036412691697478294,0.6499999761581421,1.6949999332427979
ecotones,4233,fixed_epochs,21,1,0.005712256301194429,0.6833333373069763,1.572487235069275
ecotones,4233,fixed_epochs,22,1,0.0020351370330899954,0.75,1.4351534843444824
ecotones,4233,fixed_epochs,23,1,0.0017641661688685417,0.75,1.3917138576507568
ecotones,4233,fixed_epochs,24,1,0.0013350746594369411,0.7333333492279053,1.387779951095581
ecotones,4233,fixed_epochs,25,1,0.0011726379161700606,0.7166666388511658,1.395105242729187
ecotones,4233,fixed_epochs,26,1,8.201125310733914e-4,0.7333333492279053,1.4265412092208862
ecotones,4233,fixed_epochs,27,1,0.0015751230530440807,0.7333333492279053,1.489721655845642
