use_case,training_seed,method,dataset,class,count,recall,precision,f1_score
ecotones,4232,fixed_epochs,test,fingers,17,0.53,0.64,0.58
ecotones,4232,fixed_epochs,test,random,16,1,1,1
ecotones,4232,fixed_epochs,test,sharp,17,0.94,0.7,0.8
ecotones,4232,early_stopping,validation,bands,10,0.9,0.82,0.86
ecotones,4232,early_stopping,validation,clustered,10,0.7,0.78,0.74
ecotones,4232,early_stopping,validation,diffuse,10,0.9,0.9,0.9
ecotones,4232,early_stopping,validation,fingers,10,0.4,0.5,0.44
ecotones,4232,early_stopping,validation,random,10,1,1,1
ecotones,4232,early_stopping,validation,sharp,10,0.7,0.58,0.64
ecotones,4232,early_stopping,test,bands,16,0.88,0.7,0.78
ecotones,4232,early_stopping,test,clustered,17,0.47,0.62,0.53
ecotones,4232,early_stopping,test,diffuse,17,1,0.94,0.97
ecotones,4232,early_stopping,test,fingers,17,0.65,0.69,0.67
ecotones,4232,early_stopping,test,random,16,1,1,1
ecotones,4232,early_stopping,test,sharp,17,0.82,0.82,0.82
ecotones,4233,fixed_epochs,validation,bands,10,0.7,0.88,0.78
ecotones,4233,fixed_epochs,validation,clustered,10,0.4,0.44,0.42
ecotones,4233,fixed_epochs,validation,diffuse,10,0.9,1,0.95
ecotones,4233,fixed_epochs,validation,fingers,10,0.2,0.4,0.27
ecotones,4233,fixed_epochs,validation,random,10,1,1,1
ecotones,4233,fixed_epochs,validation,sharp,10,1,0.53,0.69
ecotones,4233,fixed_epochs,test,bands,16,0.62,0.77,0.69
ecotones,4233,fixed_epochs,test,clustered,17,0.18,0.23,0.2
ecotones,4233,fixed_epochs,test,diffuse,17,1,1,1
ecotones,4233,fixed_epochs,test,fingers,17,0.24,0.44,0.31
ecotones,4233,fixed_epochs,test,random,16,1,1,1
ecotones,4233,fixed_epochs,test,sharp,17,0.71,0.38,0.49
ecotones,4233,early_stopping,validation,bands,10,1,1,1
ecotones,4233,early_stopping,validation,clustered,10,0.5,0.45,0.48
ecotones,4233,early_stopping,validation,diffuse,10,1,0.83,0.91
ecotones,4233,early_stopping,validation,fingers,10,0.2,0.33,0.25
ecotones,4233,early_stopping,validation,random,10,1,1,1
ecotones,4233,early_stopping,validation,sharp,10,0.6,0.55,0.57
ecotones,4233,early_stopping,test,bands,16,0.69,0.85,0.76
ecotones,4233,early_stopping,test,clustered,17,0.47,0.5,0.48
ecotones,4233,early_stopping,test,diffuse,17,1,0.74,0.85
ecotones,4233,early_stopping,test,fingers,17,0.29,0.33,0.31
ecotones,4233,early_stopping,test,random,16,1,1,1
ecotones,4233,early_stopping,test,sharp,17,0.47,0.47,0.47
self_organized,4231,fixed_epochs,validation,bare,10,1,1,1
self_organized,4231,fixed_epochs,validation,dense,10,1,1,1
self_organized,4231,fixed_epochs,validation,gaps,10,1,0.83,0.91
self_organized,4231,fixed_epochs,validation,labyrinth,10,0.6,0.86,0.71
self_organized,4231,fixed_epochs,validation,spots,10,0.9,0.82,0.86
self_organized,4231,fixed_epochs,test,bare,20,1,1,1
self_organized,4231,fixed_epochs,test,dense,20,1,1,1
self_organized,4231,fixed_epochs,test,gaps,20,0.95,0.79,0.86
self_organized,4231,fixed_epochs,test,labyrinth,20,0.7,0.67,0.68
self_organized,4231,fixed_epochs,test,spots,20,0.7,0.93,0.8
self_organized,4231,early_stopping,validation,bare,10,1,1,1
self_organized,4231,early_stopping,validation,dense,10,1,1,1
self_organized,4231,early_stopping,validation,gaps,10,1,0.91,0.95
self_organized,4231,early_stopping,validation,labyrinth,10,0.8,0.89,0.84
self_organized,4231,early_stopping,validation,spots,10,0.9,0.9,0.9
self_organized,4231,early_stopping,test,bare,20,1,1,1
self_organized,4231,early_stopping,test,dense,20,1,1,1
self_organized,4231,early_stopping,test,gaps,20,0.95,0.79,0.86
self_organized,4231,early_stopping,test,labyrinth,20,0.65,0.72,0.68
self_organized,4231,early_stopping,test,spots,20,0.8,0.89,0.84
self_organized,4232,fixed_epochs,validation,bare,10,1,1,1
self_organized,4232,fixed_epochs,validation,dense,10,1,1,1
self_organized,4232,fixed_epochs,validation,gaps,10,1,0.83,0.91
self_organized,4232,fixed_epochs,validation,labyrinth,10,0.5,0.83,0.62
self_organized,4232,fixed_epochs,validation,spots,10,0.9,0.75,0.82
self_organized,4232,fixed_epochs,test,bare,20,1,0.95,0.98
self_organized,4232,fixed_epochs,test,dense,20,1,1,1
self_organized,4232,fixed_epochs,test,gaps,20,0.9,0.78,0.84
self_organized,4232,fixed_epochs,test,labyrinth,20,0.55,0.69,0.61
self_organized,4232,fixed_epochs,test,spots,20,0.8,0.8,0.8
self_organized,4232,early_stopping,validation,bare,10,1,1,1
self_organized,4232,early_stopping,validation,dense,10,1,1,1
self_organized,4232,early_stopping,validation,gaps,10,1,0.77,0.87
self_organized,4232,early_stopping,validation,labyrinth,10,0.6,0.86,0.71
self_organized,4232,early_stopping,validation,spots,10,0.9,0.9,0.9
self_organized,4232,early_stopping,test,bare,20,1,0.95,0.98
self_organized,4232,early_stopping,test,dense,20,1,1,1
self_organized,4232,early_stopping,test,gaps,20,0.95,0.76,0.84
self_organized,4232,early_stopping,test,labyrinth,20,0.6,0.71,0.65
self_organized,4232,early_stopping,test,spots,20,0.75,0.88,0.81
self_organized,4233,fixed_epochs,validation,bare,10,1,1,1
self_organized,4233,fixed_epochs,validation,dense,10,1,1,1
self_organized,4233,fixed_epochs,validation,gaps,10,1,0.77,0.87
self_organized,4233,fixed_epochs,validation,labyrinth,10,0.6,0.86,0.71
self_organized,4233,fixed_epochs,validation,spots,10,0.9,0.9,0.9
self_organized,4233,fixed_epochs,test,bare,20,1,1,1
self_organized,4233,fixed_epochs,test,dense,20,1,1,1
self_organized,4233,fixed_epochs,test,gaps,20,0.95,0.79,0.86
self_organized,4233,fixed_epochs,test,labyrinth,20,0.65,0.68,0.67
self_organized,4233,fixed_epochs,test,spots,20,0.75,0.88,0.81
self_organized,4233,early_stopping,validation,bare,10,1,1,1
self_organized,4233,early_stopping,validation,dense,10,1,1,1
self_organized,4233,early_stopping,validation,gaps,10,1,0.91,0.95
self_organized,4233,early_stopping,validation,labyrinth,10,0.7,0.88,0.78
self_organized,4233,early_stopping,validation,spots,10,0.9,0.82,0.86
self_organized,4233,early_stopping,test,bare,20,1,1,1
self_organized,4233,early_stopping,test,dense,20,1,1,1
self_organized,4233,early_stopping,test,gaps,20,0.9,0.82,0.86
self_organized,4233,early_stopping,test,labyrinth,20,0.7,0.67,0.68
self_organized,4233,early_stopping,test,spots,20,0.75,0.88,0.81
