configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,class,count,recall,precision,f1_score
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,bands,20,1,0.69,0.82
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,clustered,20,0.3,1,0.46
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,diffuse,20,0.7,0.88,0.78
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,fingers,20,0.3,0.33,0.32
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,random,20,0.9,0.86,0.88
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,sharp,20,0.8,0.53,0.64
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,bands,20,0.8,0.55,0.65
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,clustered,20,0.5,0.56,0.53
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,diffuse,20,0.75,0.94,0.83
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,fingers,20,0.25,0.26,0.26
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,random,20,0.9,0.9,0.9
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,sharp,20,0.45,0.5,0.47
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,bands,20,0.9,0.75,0.82
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,clustered,20,0.5,0.71,0.59
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,diffuse,20,0.75,0.88,0.81
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,fingers,20,0.1,0.25,0.14
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,random,20,0.95,0.86,0.9
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,sharp,20,0.9,0.51,0.65
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,bands,20,0.65,0.52,0.58
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,clustered,20,0.4,0.53,0.46
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,diffuse,20,0.6,0.92,0.73
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,fingers,20,0.25,0.28,0.26
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,random,20,1,0.83,0.91
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,sharp,20,0.55,0.44,0.49
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,bands,20,0.9,0.56,0.69
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,clustered,20,0.3,0.86,0.44
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,diffuse,20,0.65,0.93,0.76
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,fingers,20,0.4,0.44,0.42
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,random,20,0.9,0.95,0.92
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,sharp,20,0.9,0.6,0.72
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,bands,20,0.65,0.81,0.72
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,clustered,20,0.45,0.64,0.53
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,diffuse,20,0.75,0.75,0.75
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,fingers,20,0.4,0.44,0.42
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,random,20,1,0.87,0.93
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,sharp,20,0.75,0.52,0.61
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,bands,20,0.8,0.59,0.68
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,clustered,20,0.35,0.58,0.44
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,diffuse,20,0.7,0.88,0.78
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,fingers,20,0.3,0.55,0.39
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,random,20,1,0.77,0.87
ecotones_n50_bs16_dr02_seed4232,ecotones,50,16,0.2,4232,sharp,20,0.8,0.57,0.67
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,bands,20,0.95,0.28,0.43
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,clustered,20,0,0,0
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,diffuse,20,0.4,0.89,0.55
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,fingers,20,0.1,0.33,0.15
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,random,20,0.9,0.69,0.78
ecotones_n50_bs16_dr02_seed4233,ecotones,50,16,0.2,4233,sharp,20,0.35,0.78,0.48
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,bands,20,0.7,0.74,0.72
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,clustered,20,0.5,0.59,0.54
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,diffuse,20,0.75,0.68,0.71
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,fingers,20,0.3,0.46,0.36
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,random,20,1,0.95,0.98
ecotones_n50_bs16_dr03_seed4231,ecotones,50,16,0.3,4231,sharp,20,0.8,0.57,0.67
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,bands,20,0.75,0.71,0.73
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,clustered,20,0.5,0.77,0.61
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,diffuse,20,0.8,0.64,0.71
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,fingers,20,0.3,0.55,0.39
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,random,20,0.95,0.95,0.95
ecotones_n50_bs16_dr03_seed4232,ecotones,50,16,0.3,4232,sharp,20,0.9,0.6,0.72
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,bands,20,0.75,0.75,0.75
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,clustered,20,0.35,0.64,0.45
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,diffuse,20,0.8,0.84,0.82
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,fingers,20,0.3,0.35,0.32
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,random,20,0.9,0.78,0.84
ecotones_n50_bs16_dr03_seed4233,ecotones,50,16,0.3,4233,sharp,20,0.7,0.47,0.56
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,bands,20,0.8,0.59,0.68
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,clustered,20,0.5,0.62,0.56
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,diffuse,20,0.7,0.61,0.65
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,fingers,20,0.15,0.38,0.21
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,random,20,0.8,0.8,0.8
ecotones_n50_bs16_dr04_seed4231,ecotones,50,16,0.4,4231,sharp,20,0.65,0.5,0.57
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,bands,20,0.7,0.74,0.72
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,clustered,20,0.45,0.6,0.51
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,diffuse,20,0.7,0.74,0.72
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,fingers,20,0.1,0.4,0.16
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,random,20,1,0.83,0.91
ecotones_n50_bs16_dr04_seed4232,ecotones,50,16,0.4,4232,sharp,20,0.9,0.47,0.62
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,bands,20,0.75,0.58,0.65
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,clustered,20,0.45,0.47,0.46
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,diffuse,20,0.8,0.47,0.59
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,fingers,20,0.1,0.12,0.11
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,random,20,1,0.91,0.95
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,sharp,20,0,0,0
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,bands,20,1,0.91,0.95
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,clustered,20,0.7,0.82,0.76
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,diffuse,20,1,1,1
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,fingers,20,0.75,0.75,0.75
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,random,20,1,1,1
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,sharp,20,0.95,0.9,0.93
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,bands,20,0.95,0.9,0.93
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,clustered,20,0.7,0.93,0.8
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,diffuse,20,1,0.95,0.98
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,fingers,20,0.85,0.81,0.83
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,random,20,1,1,1
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,sharp,20,1,0.91,0.95
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,bands,20,0.85,0.81,0.83
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,clustered,20,0.55,0.69,0.61
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,diffuse,20,0.9,0.95,0.92
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,fingers,20,0.6,0.67,0.63
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,random,20,1,0.95,0.98
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,sharp,20,1,0.8,0.89
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,bands,20,0.9,0.9,0.9
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,clustered,20,0.65,0.81,0.72
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,diffuse,20,1,0.95,0.98
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,fingers,20,0.85,0.77,0.81
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,random,20,1,1,1
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,sharp,20,1,0.95,0.98
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,bands,20,1,0.91,0.95
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,clustered,20,0.65,0.87,0.74
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,diffuse,20,1,1,1
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,fingers,20,0.85,0.77,0.81
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,random,20,1,1,1
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,sharp,20,1,0.95,0.98
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,bands,20,0.85,0.89,0.87
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,clustered,20,0.6,0.75,0.67
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,diffuse,20,1,0.95,0.98
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,fingers,20,0.85,0.71,0.77
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,random,20,1,1,1
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,sharp,20,0.95,0.95,0.95
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,bands,20,0.25,1,0.4
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,clustered,20,1,0.57,0.73
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,diffuse,20,1,0.87,0.93
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,fingers,20,0.25,1,0.4
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,random,20,1,1,1
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,sharp,20,1,0.62,0.77
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,bands,20,0.85,1,0.92
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,clustered,20,0.85,0.85,0.85
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,diffuse,20,0.95,0.95,0.95
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,fingers,20,0.85,0.81,0.83
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,random,20,1,0.95,0.98
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,sharp,20,1,0.95,0.98
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,bands,20,0.95,0.95,0.95
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,clustered,20,0.65,0.76,0.7
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,diffuse,20,1,1,1
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,fingers,20,0.7,0.64,0.67
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,random,20,1,0.95,0.98
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,sharp,20,0.8,0.8,0.8
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,bands,20,0.95,0.9,0.93
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,clustered,20,0.7,0.88,0.78
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,diffuse,20,1,0.95,0.98
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,fingers,20,0.8,0.76,0.78
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,random,20,1,1,1
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,sharp,20,1,0.95,0.98
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,bands,20,0.95,0.86,0.9
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,clustered,20,0.75,1,0.86
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,diffuse,20,1,0.95,0.98
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,fingers,20,0.85,0.81,0.83
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,random,20,1,1,1
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,sharp,20,1,0.95,0.98
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,bands,20,0.8,0.8,0.8
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,clustered,20,0.6,0.67,0.63
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,diffuse,20,1,0.95,0.98
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,fingers,20,0.7,0.74,0.72
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,random,20,1,0.91,0.95
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,sharp,20,0.85,0.85,0.85
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,bands,20,0.95,0.9,0.93
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,clustered,20,0.7,0.78,0.74
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,diffuse,20,1,1,1
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,fingers,20,0.75,0.79,0.77
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,random,20,1,0.95,0.98
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,sharp,20,1,0.95,0.98
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,bands,20,0.95,0.95,0.95
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,clustered,20,0.8,0.94,0.86
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,diffuse,20,1,0.95,0.98
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,fingers,20,0.85,0.81,0.83
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,random,20,1,1,1
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,sharp,20,0.95,0.9,0.93
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,bands,20,0.85,1,0.92
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,clustered,20,0.9,0.67,0.77
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,diffuse,20,1,0.83,0.91
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,fingers,20,0.6,0.92,0.73
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,random,20,1,1,1
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,sharp,20,0.95,1,0.97
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,bands,20,0.95,0.9,0.93
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,clustered,20,0.85,0.94,0.89
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,diffuse,20,1,0.95,0.98
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,fingers,20,0.7,0.82,0.76
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,random,20,1,1,1
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,sharp,20,1,0.87,0.93
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,bands,20,0.9,0.86,0.88
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,clustered,20,0.75,0.88,0.81
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,diffuse,20,1,0.95,0.98
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,fingers,20,0.7,0.78,0.74
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,random,20,1,1,1
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,sharp,20,1,0.87,0.93
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,bands,20,0.8,0.94,0.86
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,clustered,20,0.65,0.81,0.72
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,diffuse,20,1,0.95,0.98
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,fingers,20,0.85,0.68,0.76
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,random,20,1,1,1
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,sharp,20,0.95,0.9,0.93
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,bare,20,1,0.95,0.98
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,dense,20,1,0.87,0.93
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,gaps,20,0.75,0.83,0.79
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,labyrinth,20,0.45,0.64,0.53
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,spots,20,0.8,0.67,0.73
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,bare,20,1,0.95,0.98
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,dense,20,1,0.83,0.91
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,gaps,20,0.65,0.81,0.72
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,labyrinth,20,0.35,0.58,0.44
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,spots,20,0.85,0.63,0.72
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,bare,20,1,0.91,0.95
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,dense,20,1,0.87,0.93
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,gaps,20,0.75,0.83,0.79
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,labyrinth,20,0.35,0.58,0.44
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,spots,20,0.75,0.6,0.67
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,bare,20,1,0.95,0.98
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,dense,20,1,0.91,0.95
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,gaps,20,0.85,0.85,0.85
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,labyrinth,20,0.4,0.73,0.52
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,spots,20,0.85,0.65,0.74
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,bare,20,1,1,1
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,dense,20,1,0.83,0.91
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,gaps,20,0.65,0.72,0.68
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,labyrinth,20,0.3,0.55,0.39
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,spots,20,0.8,0.59,0.68
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,bare,20,1,0.95,0.98
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,dense,20,1,0.8,0.89
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,gaps,20,0.7,0.82,0.76
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,labyrinth,20,0.45,0.69,0.55
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,spots,20,0.8,0.67,0.73
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,bare,20,1,1,1
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,dense,20,1,0.87,0.93
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,gaps,20,0.8,0.84,0.82
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,labyrinth,20,0.35,0.7,0.47
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,spots,20,0.9,0.64,0.75
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,bare,20,1,0.62,0.77
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,dense,20,1,1,1
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,gaps,20,0.65,1,0.79
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,labyrinth,20,0.5,0.59,0.54
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,spots,20,0.5,0.56,0.53
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,bare,20,1,0.87,0.93
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,dense,20,1,0.87,0.93
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,gaps,20,0.8,0.89,0.84
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,labyrinth,20,0.35,0.88,0.5
