configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,epoch,accuracy,loss,val_accuracy,val_loss
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,16,0.9200000166893005,0.17791993916034698,0.5666666626930237,1.7885242700576782
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,17,0.8999999761581421,0.1579243242740631,0.5833333134651184,1.3246665000915527
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,18,0.9599999785423279,0.07361799478530884,0.6000000238418579,1.5392353534698486
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,19,0.9800000190734863,0.047481704503297806,0.6000000238418579,1.5849381685256958
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,20,1,0.018690485507249832,0.5833333134651184,1.8258893489837646
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,1,0.10000000149011612,2.4694664478302,0.22499999403953552,1.7882848978042603
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,2,0.14000000059604645,1.8061347007751465,0.1666666716337204,1.7904020547866821
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,3,0.18000000715255737,1.7900041341781616,0.1666666716337204,1.7880157232284546
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,4,0.20000000298023224,1.7829480171203613,0.2083333283662796,1.7781455516815186
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,5,0.20000000298023224,1.7520992755889893,0.1666666716337204,1.7962960004806519
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,6,0.2199999988079071,1.6992093324661255,0.18333333730697632,1.6292060613632202
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,7,0.20000000298023224,1.6151974201202393,0.2750000059604645,1.6392892599105835
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,8,0.4000000059604645,1.3963382244110107,0.2916666567325592,1.6739497184753418
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,9,0.5799999833106995,1.2683801651000977,0.44999998807907104,1.4908424615859985
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,10,0.6800000071525574,1.0261893272399902,0.46666666865348816,1.3134816884994507
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,11,0.800000011920929,0.6324661374092102,0.5416666865348816,1.518413782119751
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,12,0.8199999928474426,0.4928062856197357,0.3916666805744171,2.230675458908081
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,13,0.8999999761581421,0.27451586723327637,0.5,1.6777517795562744
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,14,0.9599999785423279,0.19934424757957458,0.4416666626930237,3.2199785709381104
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,15,0.8999999761581421,0.5723547339439392,0.4416666626930237,1.8637691736221313
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,16,0.9399999976158142,0.21617113053798676,0.5249999761581421,1.6841331720352173
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,17,0.9399999976158142,0.37589335441589355,0.574999988079071,1.190855622291565
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,18,0.9599999785423279,0.20131199061870575,0.5416666865348816,1.407220482826233
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,19,1,0.008605820126831532,0.5416666865348816,2.7612478733062744
ecotones_n50_bs8_dr02_seed4233,ecotones,50,8,0.2,4233,20,1,0.0014879129594191909,0.5833333134651184,3.531273365020752
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,1,0.14000000059604645,1.9690415859222412,0.2916666567325592,1.7551295757293701
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,2,0.1599999964237213,1.7400827407836914,0.21666666865348816,1.6896979808807373
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,3,0.3199999928474426,1.5900605916976929,0.4333333373069763,1.4851455688476563
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,4,0.5799999833106995,1.0925159454345703,0.4000000059604645,1.6414368152618408
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,5,0.6000000238418579,1.0866369009017944,0.4333333373069763,1.5677742958068848
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,6,0.6000000238418579,1.109973430633545,0.5666666626930237,0.9800318479537964
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,7,0.7200000286102295,0.7666119337081909,0.625,0.9298169016838074
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,8,0.8199999928474426,0.5004094243049622,0.625,0.912537157535553
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,9,0.9399999976158142,0.2587263286113739,0.4833333194255829,1.7808886766433716
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,10,0.9399999976158142,0.19015046954154968,0.5916666388511658,1.0383251905441284
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,11,1,0.06322231888771057,0.675000011920929,0.9200950860977173
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,12,0.9800000190734863,0.039428357034921646,0.6416666507720947,1.1192620992660522
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,13,0.9599999785423279,0.043040789663791656,0.6499999761581421,1.2011268138885498
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,14,1,0.004890044219791889,0.6333333253860474,1.2643967866897583
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,15,1,0.0029106950387358665,0.6333333253860474,1.2255226373672485
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,16,1,0.0015718378126621246,0.6666666865348816,1.1912868022918701
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,17,1,6.839127163402736e-4,0.6583333611488342,1.2158706188201904
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,18,1,3.267453284934163e-4,0.6666666865348816,1.2569317817687988
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,19,1,2.8342544101178646e-4,0.6666666865348816,1.2972179651260376
ecotones_n50_bs8_dr03_seed4231,ecotones,50,8,0.3,4231,20,1,1.9905708904843777e-4,0.6666666865348816,1.3347697257995605
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,1,0.18000000715255737,2.278846025466919,0.1666666716337204,1.774413824081421
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,2,0.18000000715255737,1.8273941278457642,0.22499999403953552,1.7409579753875732
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,3,0.2199999988079071,1.6904284954071045,0.1666666716337204,1.5514066219329834
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,4,0.30000001192092896,1.438376784324646,0.49166667461395264,1.2705265283584595
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,5,0.5799999833106995,1.028344988822937,0.574999988079071,0.9914100766181946
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,6,0.6399999856948853,0.7060936689376831,0.5,1.2698489427566528
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,7,0.699999988079071,0.5601330399513245,0.5249999761581421,1.474579095840454
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,8,0.6800000071525574,0.6455628871917725,0.42500001192092896,2.133580207824707
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,9,0.6000000238418579,1.0788894891738892,0.49166667461395264,1.3924224376678467
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,10,0.7799999713897705,0.6463227272033691,0.5666666626930237,0.9973799586296082
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,11,0.8600000143051147,0.3825596570968628,0.625,0.8671478629112244
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,12,0.8999999761581421,0.26211094856262207,0.6083333492279053,0.9842965602874756
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,13,0.9599999785423279,0.15898185968399048,0.6083333492279053,1.1711430549621582
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,14,0.9800000190734863,0.11614646762609482,0.6666666865348816,0.8998173475265503
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,15,1,0.05494830012321472,0.6083333492279053,1.3166743516921997
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,16,1,0.029887793585658073,0.6666666865348816,0.9472557902336121
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,17,1,0.015156274661421776,0.6416666507720947,1.0318976640701294
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,18,1,0.009140774607658386,0.6666666865348816,1.1600244045257568
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,19,1,0.0033284130040556192,0.6583333611488342,1.3101719617843628
ecotones_n50_bs8_dr03_seed4232,ecotones,50,8,0.3,4232,20,1,0.001823138096369803,0.6666666865348816,1.384544014930725
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,1,0.2199999988079071,2.613945245742798,0.1666666716337204,1.78498375415802
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,2,0.20000000298023224,1.7845840454101563,0.1666666716337204,1.7703484296798706
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,3,0.18000000715255737,1.7413876056671143,0.1666666716337204,1.7578593492507935
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,4,0.2199999988079071,1.6869703531265259,0.3333333432674408,1.543371558189392
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,5,0.47999998927116394,1.3351870775222778,0.4166666567325592,1.308634877204895
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,6,0.6600000262260437,0.8188602924346924,0.5833333134651184,1.139928936958313
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,7,0.7599999904632568,0.576241672039032,0.4166666567325592,2.8160345554351807
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,8,0.6000000238418579,0.8738564848899841,0.44999998807907104,1.7096599340438843
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,9,0.7200000286102295,0.8669019341468811,0.3499999940395355,1.7700716257095337
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,10,0.7200000286102295,0.739301323890686,0.4833333194255829,1.1411879062652588
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,11,0.7200000286102295,0.5005717277526855,0.6083333492279053,0.9445332884788513
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,12,0.8999999761581421,0.23733486235141754,0.6000000238418579,1.2033804655075073
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,13,0.9399999976158142,0.17730574309825897,0.6166666746139526,1.0649847984313965
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,14,0.9399999976158142,0.13371622562408447,0.574999988079071,1.4593685865402222
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,15,0.9599999785423279,0.15176236629486084,0.6000000238418579,1.342340111732483
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,16,1,0.03614332154393196,0.5833333134651184,1.2957305908203125
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,17,1,0.012226372957229614,0.5916666388511658,1.7494144439697266
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,18,1,0.016548503190279007,0.6166666746139526,1.543378233909607
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,19,1,0.009586519561707973,0.6166666746139526,1.623716115951538
ecotones_n50_bs8_dr03_seed4233,ecotones,50,8,0.3,4233,20,1,0.0023187370970845222,0.6083333492279053,1.6981875896453857
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,1,0.14000000059604645,1.9249496459960938,0.3166666626930237,1.7404656410217285
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,2,0.2199999988079071,1.7181059122085571,0.1666666716337204,1.6107414960861206
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,3,0.2199999988079071,1.4898535013198853,0.550000011920929,1.3441288471221924
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,4,0.6600000262260437,0.9374280571937561,0.574999988079071,1.0893101692199707
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,5,0.7200000286102295,0.8261975646018982,0.30000001192092896,2.9576878547668457
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,6,0.5799999833106995,1.1487069129943848,0.5583333373069763,0.9191407561302185
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,7,0.6399999856948853,0.7867439389228821,0.550000011920929,1.2227091789245605
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,8,0.7799999713897705,0.5959439277648926,0.6000000238418579,1.011656403541565
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,9,0.9399999976158142,0.23213277757167816,0.6416666507720947,0.9583514332771301
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,10,1,0.05525490641593933,0.675000011920929,1.1596038341522217
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,11,1,0.013707873411476612,0.6833333373069763,1.243225336074829
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,12,1,0.0033900048583745956,0.6833333373069763,1.365562081336975
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,13,1,0.0010452431160956621,0.6916666626930237,1.363660216331482
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,14,1,6.330949254333973e-4,0.699999988079071,1.4222254753112793
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,15,1,3.423459129408002e-4,0.6833333373069763,1.4657427072525024
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,16,1,3.4938863245770335e-4,0.6833333373069763,1.5011653900146484
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,17,1,1.5614056610502303e-4,0.675000011920929,1.5156222581863403
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,18,1,9.936735295923427e-5,0.6916666626930237,1.4847911596298218
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,19,1,5.6425706134177744e-5,0.7166666388511658,1.4665920734405518
ecotones_n50_bs8_dr04_seed4231,ecotones,50,8,0.4,4231,20,1,9.721058449940756e-5,0.6833333373069763,1.5364409685134888
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,1,0.14000000059604645,2.223390579223633,0.1666666716337204,1.776161551475525
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,2,0.14000000059604645,1.7663072347640991,0.18333333730697632,1.7029013633728027
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,3,0.18000000715255737,1.62471342086792,0.30000001192092896,1.562234878540039
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,4,0.3799999952316284,1.3279412984848022,0.4749999940395355,1.3888366222381592
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,5,0.5600000023841858,1.0106539726257324,0.4000000059604645,1.7768856287002563
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,6,0.5400000214576721,0.9657543301582336,0.5083333253860474,1.0781346559524536
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,7,0.7200000286102295,0.6757371425628662,0.46666666865348816,1.2367961406707764
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,8,0.7599999904632568,0.4755983352661133,0.625,1.0028748512268066
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,9,0.9399999976158142,0.24137577414512634,0.625,1.281329870223999
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,10,0.9200000166893005,0.17983777821063995,0.625,1.0971252918243408
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,11,1,0.04536844789981842,0.625,1.296717882156372
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,12,0.9800000190734863,0.04119126498699188,0.625,1.7751312255859375
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,13,0.9599999785423279,0.05549793317914009,0.5833333134651184,1.9826310873031616
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,14,0.8600000143051147,0.3070856034755707,0.3916666805744171,5.185087203979492
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,15,0.8999999761581421,0.5302232503890991,0.5666666626930237,1.3765637874603271
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,16,0.9599999785423279,0.0939805805683136,0.574999988079071,1.4691028594970703
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,17,0.9800000190734863,0.0940331444144249,0.5833333134651184,1.3326051235198975
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,18,1,0.02630934678018093,0.6083333492279053,1.2545722723007202
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,19,0.9800000190734863,0.030744733288884163,0.574999988079071,1.5145385265350342
ecotones_n50_bs8_dr04_seed4232,ecotones,50,8,0.4,4232,20,1,0.01134119275957346,0.574999988079071,1.6756364107131958
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,1,0.11999999731779099,2.702709674835205,0.25,1.789807915687561
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,2,0.18000000715255737,1.7857426404953003,0.1666666716337204,1.7725415229797363
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,3,0.20000000298023224,1.7647899389266968,0.1666666716337204,1.7468043565750122
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,4,0.20000000298023224,1.7224249839782715,0.17499999701976776,1.6334071159362793
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,5,0.2800000011920929,1.546287178993225,0.4583333432674408,1.3591736555099487
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,6,0.5600000023841858,1.1157445907592773,0.3583333194255829,1.6640379428863525
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,7,0.5,1.0598851442337036,0.625,0.8512644171714783
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,8,0.7599999904632568,0.755332887172699,0.5333333611488342,1.0686289072036743
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,9,0.699999988079071,0.7072843313217163,0.6333333253860474,0.9468442797660828
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,10,0.7799999713897705,0.6169728636741638,0.6333333253860474,0.7998478412628174
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,11,0.8399999737739563,0.40183979272842407,0.550000011920929,1.281184434890747
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,12,0.8199999928474426,0.37663325667381287,0.6833333373069763,0.8781872391700745
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,13,0.9200000166893005,0.16034454107284546,0.7250000238418579,0.7775529026985168
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,14,0.9599999785423279,0.09164302051067352,0.6833333373069763,0.94688880443573
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,15,1,0.04086831212043762,0.7083333134651184,1.088381290435791
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,16,0.9800000190734863,0.10309819132089615,0.625,1.6166812181472778
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,17,0.9200000166893005,0.2980958819389343,0.6083333492279053,1.7339690923690796
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,18,0.9399999976158142,0.11453650146722794,0.699999988079071,1.0879515409469604
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,19,1,0.02081853710114956,0.6499999761581421,1.2765611410140991
ecotones_n50_bs8_dr04_seed4233,ecotones,50,8,0.4,4233,20,1,0.012190179899334908,0.675000011920929,1.194207787513733
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,1,0.20000000298023224,1.981439471244812,0.19166666269302368,1.7955543994903564
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,2,0.3400000035762787,1.637398362159729,0.42500001192092896,1.4918540716171265
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,3,0.46000000834465027,1.1338614225387573,0.5333333611488342,1.1294143199920654
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,4,0.800000011920929,0.6245086193084717,0.46666666865348816,1.754650354385376
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,5,0.7799999713897705,0.5280189514160156,0.3166666626930237,3.033332586288452
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,6,0.7599999904632568,0.6876432299613953,0.4583333432674408,1.693261981010437
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,7,0.8199999928474426,0.5748232007026672,0.4166666567325592,2.7145211696624756
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,8,0.8600000143051147,0.6743317246437073,0.5333333611488342,1.6117953062057495
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,9,0.8999999761581421,0.36557430028915405,0.6666666865348816,1.1789860725402832
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,10,0.9200000166893005,0.19285541772842407,0.6083333492279053,1.262467622756958
ecotones_n50_bs16_dr02_seed4231,ecotones,50,16,0.2,4231,11,1,0.053181372582912445,0.6166666746139526,1.2849922180175781
