configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,training_data_seed,validation_data_seed,epochs,learning_rate,n_training,n_validation,success,error_message,validation_accuracy,validation_loss,best_epoch,best_validation_loss,final_training_accuracy,final_training_loss,runtime_minutes
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,51400,71000,20,0.001,400,120,TRUE,NA,0.9166666666666666,0.4370917081832886,11,0.25971442461013794,1,1.2868610792793334e-4,0.5228017171223959
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,51400,71000,20,0.001,400,120,TRUE,NA,0.8166666666666667,1.108195185661316,7,0.4430941641330719,1,0.002003308618441224,0.5116764664649963
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,51400,71000,20,0.001,400,120,TRUE,NA,0.9,0.5040196180343628,3,0.2700170874595642,1,9.257665078621358e-5,0.5142114480336507
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,51400,71000,20,0.001,400,120,TRUE,NA,0.9166666666666666,0.394785076379776,6,0.33227643370628357,1,1.4582331641577184e-4,0.5194771488507589
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,51400,71000,20,0.001,400,120,TRUE,NA,0.875,0.4843182861804962,3,0.4350605309009552,1,1.5082272875588387e-4,0.5148718635241191
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,51400,71000,20,0.001,400,120,TRUE,NA,0.75,1.553410291671753,10,0.2550888955593109,0.9674999713897705,0.09760717302560806,0.5161065816879272
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,51400,71000,20,0.001,400,120,TRUE,NA,0.9166666666666666,0.264819473028183,17,0.24420848488807678,1,0.0017202363815158606,0.5072253823280335
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,51400,71000,20,0.001,400,120,TRUE,NA,0.85,0.6275447607040405,4,0.3500819504261017,1,9.273890464100987e-5,0.5115461826324463
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,51400,71000,20,0.001,400,120,TRUE,NA,0.9083333333333333,0.3174430727958679,9,0.2744099795818329,1,9.421938739251345e-5,0.41790691614151
ecotones_n400_bs16_dr02_seed4232,ecotones,400,16,0.2,4232,51400,71000,20,0.001,400,120,TRUE,NA,0.925,0.31639447808265686,7,0.29033362865448,1,0.0010326505871489644,0.41915133396784465
ecotones_n400_bs16_dr02_seed4233,ecotones,400,16,0.2,4233,51400,71000,20,0.001,400,120,TRUE,NA,0.825,0.82192462682724,7,0.41381439566612244,1,0.001751341624185443,0.4181956688563029
ecotones_n400_bs16_dr03_seed4231,ecotones,400,16,0.3,4231,51400,71000,20,0.001,400,120,TRUE,NA,0.9,0.3196151554584503,13,0.26095589995384216,1,1.8259728676639497e-4,0.4167595148086548
ecotones_n400_bs16_dr03_seed4232,ecotones,400,16,0.3,4232,51400,71000,20,0.001,400,120,TRUE,NA,0.925,0.3091718256473541,16,0.2917267084121704,1,3.1939538894221187e-4,0.41822633345921834
ecotones_n400_bs16_dr03_seed4233,ecotones,400,16,0.3,4233,51400,71000,20,0.001,400,120,TRUE,NA,0.8833333333333333,0.5302473306655884,6,0.2851693034172058,0.9775000214576721,0.07188855856657028,0.41821669737497963
ecotones_n400_bs16_dr04_seed4231,ecotones,400,16,0.4,4231,51400,71000,20,0.001,400,120,TRUE,NA,0.9166666666666666,0.33843550086021423,7,0.2152138650417328,1,4.674543160945177e-4,0.42165818611780803
ecotones_n400_bs16_dr04_seed4232,ecotones,400,16,0.4,4232,51400,71000,20,0.001,400,120,TRUE,NA,0.8916666666666667,0.31094229221343994,11,0.28124916553497314,1,2.6685421471484005e-4,0.4176923473676046
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,51400,71000,20,0.001,400,120,TRUE,NA,0.875,0.5286823511123657,12,0.45504510402679443,0.9700000286102295,0.08215949684381485,0.4178025484085083
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,52050,72000,20,0.001,50,100,TRUE,NA,0.8,1.2756550312042236,6,0.5289570093154907,1,1.2268835234863218e-5,0.12236323356628417
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,52050,72000,20,0.001,50,100,TRUE,NA,0.77,1.4047541618347168,4,0.42284733057022095,1,3.33811913151294e-5,0.12189683516820272
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,52050,72000,20,0.001,50,100,TRUE,NA,0.77,1.8245242834091187,3,0.6470848321914673,1,8.198452633223496e-6,0.12336393594741821
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,52050,72000,20,0.001,50,100,TRUE,NA,0.82,0.8471940755844116,6,0.4467516839504242,1,5.4533316870220006e-5,0.1305329163869222
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,52050,72000,20,0.001,50,100,TRUE,NA,0.75,1.3953051567077637,4,0.4304797649383545,1,5.657527362927794e-4,0.1256555159886678
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,52050,72000,20,0.001,50,100,TRUE,NA,0.79,1.0386176109313965,10,0.4774543046951294,1,1.0192949412157759e-4,0.1255368669827779
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,52050,72000,20,0.001,50,100,TRUE,NA,0.81,1.0465701818466187,6,0.4972391128540039,1,4.792511390405707e-5,0.12668116887410483
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,52050,72000,20,0.001,50,100,TRUE,NA,0.73,1.1588788032531738,4,0.5452014803886414,1,0.003240959020331502,0.12500106890996296
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,52050,72000,20,0.001,50,100,TRUE,NA,0.8,1.3889182806015015,2,0.7077243328094482,1,9.26483789953636e-6,0.1247707486152649
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,52050,72000,20,0.001,50,100,TRUE,NA,0.79,1.2465558052062988,4,0.6478062272071838,1,1.625467702979222e-4,0.11027121543884277
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,52050,72000,20,0.001,50,100,TRUE,NA,0.76,1.3707443475723267,4,0.6498715281486511,1,1.3458664761856198e-4,0.1103671669960022
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,52050,72000,20,0.001,50,100,TRUE,NA,0.83,0.9138112664222717,4,0.7440529465675354,1,3.109147946815938e-4,0.11035303672154745
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,52050,72000,20,0.001,50,100,TRUE,NA,0.82,0.8178748488426208,3,0.6476282477378845,1,4.623086133506149e-4,0.11105546553929647
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,52050,72000,20,0.001,50,100,TRUE,NA,0.82,1.2372121810913086,4,0.6408830285072327,1,5.304967999109067e-5,0.11012411912282308
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,52050,72000,20,0.001,50,100,TRUE,NA,0.8,0.8608450889587402,15,0.6667141914367676,1,7.527201087214053e-4,0.11018813451131185
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,52050,72000,20,0.001,50,100,TRUE,NA,0.77,1.3036985397338867,7,0.7552135586738586,1,7.649487088201568e-5,0.1107981006304423
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,52050,72000,20,0.001,50,100,TRUE,NA,0.79,1.3169467449188232,6,0.7484201788902283,1,3.0837651138426736e-5,0.11052540143330893
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,52050,72000,20,0.001,50,100,TRUE,NA,0.77,1.1223374605178833,3,0.6794416308403015,1,5.633248365484178e-4,0.1094484806060791
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,52400,72000,20,0.001,400,100,TRUE,NA,0.93,0.23523016273975372,12,0.1846276819705963,1,2.7697642508428544e-5,0.5229775349299113
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,52400,72000,20,0.001,400,100,TRUE,NA,0.93,0.2685818374156952,6,0.16173382103443146,1,1.5991822692740243e-6,0.5079107364018758
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,52400,72000,20,0.001,400,100,TRUE,NA,0.94,0.3009556829929352,10,0.2378179430961609,1,1.801956386771053e-5,0.5043351650238037
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,52400,72000,20,0.001,400,100,TRUE,NA,0.93,0.40542030334472656,1,0.3295274078845978,1,9.626631253922824e-6,0.5033722003300984
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,52400,72000,20,0.001,400,100,TRUE,NA,0.92,0.3638201057910919,6,0.2397345006465912,1,1.2245021025591996e-5,0.5032108147939046
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,52400,72000,20,0.001,400,100,TRUE,NA,0.92,0.4536955654621124,4,0.28577911853790283,1,2.844392838596832e-5,0.5067813356717428
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,52400,72000,20,0.001,400,100,TRUE,NA,0.91,0.35803550481796265,8,0.2968849837779999,1,2.8915395887452178e-5,0.5143618663152059
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,52400,72000,20,0.001,400,100,TRUE,NA,0.94,0.2670475244522095,14,0.23020929098129272,1,1.9202781913918443e-5,0.4999226848284403
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,52400,72000,20,0.001,400,100,TRUE,NA,0.94,0.4432026147842407,8,0.2694651782512665,1,7.002292113611475e-5,0.5091207305590312
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,52400,72000,20,0.001,400,100,TRUE,NA,0.92,0.30754828453063965,8,0.27873820066452026,1,2.250094257760793e-5,0.4144407153129578
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,52400,72000,20,0.001,400,100,TRUE,NA,0.94,0.1680564433336258,11,0.15573230385780334,1,3.576360541046597e-5,0.4152904669443766
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,52400,72000,20,0.001,400,100,TRUE,NA,0.92,0.407516747713089,6,0.29345378279685974,1,9.588818647898734e-5,0.41686575015385946
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,52400,72000,20,0.001,400,100,TRUE,NA,0.92,0.39952901005744934,6,0.30495205521583557,1,2.1863268557353877e-5,0.41752638419469196
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,52400,72000,20,0.001,400,100,TRUE,NA,0.91,0.2908502519130707,5,0.2538994550704956,1,2.998726995429024e-5,0.4188518683115641
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,52400,72000,20,0.001,400,100,TRUE,NA,0.95,0.17536619305610657,11,0.1587696373462677,1,8.336697646882385e-5,0.4133426467577616
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,52400,72000,20,0.001,400,100,TRUE,NA,0.93,0.3520134687423706,5,0.2606859803199768,1,8.39907988847699e-6,0.4216447671254476
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,52400,72000,20,0.001,400,100,TRUE,NA,0.95,0.14293307065963745,14,0.13497160375118256,1,1.309981307713315e-4,0.41816283067067467
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,52400,72000,20,0.001,400,100,TRUE,NA,0.95,0.21141472458839417,13,0.17947401106357574,1,4.428434112924151e-5,0.4115899165471395
