n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
50,5-5-5,mean_groups,5,sharp,2.9219280948873623,0.666,fingers,3.1219280948873624,0.577,fingers,3.3219280948873626,0.666,0.8795880017344074,0.9397940008672037,1,0.12041199826559257,0.06020599913279634,0,5,3
50,3,fisher_score,5,fingers,0.4689955935892812,0.056999999999999995,diffuse,0.4689955935892812,0.024,diffuse,0.4689955935892812,0.038,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,3,1
50,4,fisher_score,5,diffuse,0.4689955935892812,0.064,random,0.4689955935892812,0.05,random,0.4689955935892812,0.067,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,1
50,5,fisher_score,5,fingers,2.9219280948873623,0.813,clustered,2.6464393446710157,0.774,clustered,3.1219280948873624,0.815,0.8795880017344074,0.7966576244513051,0.9397940008672037,0.12041199826559257,0.20334237554869494,0.06020599913279634,5,1
50,3-3,fisher_score,5,diffuse,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,2
50,4-4,fisher_score,5,fingers,0.4689955935892812,0.08399999999999999,fingers,0.4689955935892812,0.081,fingers,0.4689955935892812,0.08499999999999999,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,2
50,5-5,fisher_score,5,diffuse,2.0464393446710156,0.832,fingers,2.0464393446710156,0.777,fingers,2.3709505944546687,0.863,0.6160396270529163,0.6160396270529163,0.7137272471682025,0.38396037294708374,0.38396037294708374,0.28627275283179754,5,2
50,3-3-3,fisher_score,5,fingers,-0,0,diffuse,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,3
50,4-4-4,fisher_score,5,random,1.5709505944546687,0.312,fingers,1.5709505944546687,0.264,fingers,1.7709505944546686,0.306,0.47290325063701755,0.47290325063701755,0.5331092497698138,0.5270967493629825,0.5270967493629825,0.4668907502301862,4,3
50,5-5-5,fisher_score,5,diffuse,2.8464393446710154,0.79,fingers,2.721928094887362,0.711,fingers,2.3709505944546687,0.803,0.8568636235841012,0.8193820026016111,0.7137272471682025,0.14313637641589882,0.1806179973983889,0.28627275283179754,5,3
50,3,kruskal_p,5,diffuse,-0,0,diffuse,-0,0,diffuse,-0,0,-0,-0,-0,1,1,1,3,1
50,4,kruskal_p,5,fingers,1.3567796494470397,0.217,fingers,1.3567796494470397,0.151,fingers,1.3567796494470397,0.163,0.4084313719900202,0.4084313719900202,0.4084313719900202,0.5915686280099798,0.5915686280099798,0.5915686280099798,4,1
50,5,kruskal_p,5,sharp,3.3219280948873626,0.783,fingers,2.6464393446710157,0.747,fingers,2.9219280948873623,0.8180000000000001,1,0.7966576244513051,0.8795880017344074,0,0.20334237554869494,0.12041199826559257,5,1
50,3-3,kruskal_p,5,sharp,-0,0,sharp,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,2
50,4-4,kruskal_p,5,fingers,0.9219280948873623,0.14300000000000002,fingers,0.9219280948873623,0.094,fingers,0.9219280948873623,0.106,0.2775280104064451,0.2775280104064451,0.2775280104064451,0.722471989593555,0.722471989593555,0.722471989593555,4,2
50,5-5,kruskal_p,5,sharp,2.5219280948873624,0.842,fingers,1.9709505944546686,0.776,fingers,2.721928094887362,0.849,0.759176003468815,0.59331524890261,0.8193820026016111,0.24082399653118503,0.40668475109739,0.1806179973983889,5,2
50,3-3-3,kruskal_p,5,fingers,0.4689955935892812,0.065,fingers,0.4689955935892812,0.019,fingers,0.4689955935892812,0.032,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,3,3
50,4-4-4,kruskal_p,5,sharp,0.9219280948873623,0.183,fingers,0.9219280948873623,0.182,fingers,0.9219280948873623,0.188,0.2775280104064451,0.2775280104064451,0.2775280104064451,0.722471989593555,0.722471989593555,0.722471989593555,4,3
50,5-5-5,kruskal_p,5,diffuse,2.6464393446710157,0.815,fingers,2.721928094887362,0.712,fingers,2.9219280948873623,0.804,0.7966576244513051,0.8193820026016111,0.8795880017344074,0.20334237554869494,0.1806179973983889,0.12041199826559257,5,3
50,4,coeffvar_all,7,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,1
50,6,coeffvar_all,7,sharp,3.1219280948873624,0.715,fingers,3.1219280948873624,0.6699999999999999,fingers,2.721928094887362,0.731,0.9397940008672037,0.9397940008672037,0.8193820026016111,0.06020599913279634,0.06020599913279634,0.1806179973983889,6,1
50,7,coeffvar_all,7,sharp,2.4464393446710155,0.704,fingers,3.1219280948873624,0.619,fingers,3.3219280948873626,0.705,0.7364516253185087,0.9397940008672037,1,0.2635483746814913,0.06020599913279634,0,7,1
50,4-4,coeffvar_all,7,fingers,0.4689955935892812,0.05500000000000001,fingers,0.4689955935892812,0.018,fingers,0.4689955935892812,0.03,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,2
50,6-6,coeffvar_all,7,sharp,3.1219280948873624,0.732,fingers,3.1219280948873624,0.605,fingers,3.1219280948873624,0.7010000000000001,0.9397940008672037,0.9397940008672037,0.9397940008672037,0.06020599913279634,0.06020599913279634,0.06020599913279634,6,2
50,7-7,coeffvar_all,7,sharp,2.9219280948873623,0.659,fingers,2.9219280948873623,0.5800000000000001,fingers,3.1219280948873624,0.65,0.8795880017344074,0.8795880017344074,0.9397940008672037,0.12041199826559257,0.12041199826559257,0.06020599913279634,7,2
50,4-4-4,coeffvar_all,7,fingers,1.7709505944546686,0.191,fingers,1.5709505944546687,0.062,fingers,1.7709505944546686,0.092,0.5331092497698138,0.47290325063701755,0.5331092497698138,0.4668907502301862,0.5270967493629825,0.4668907502301862,4,3
50,6-6-6,coeffvar_all,7,sharp,3.3219280948873626,0.68,fingers,3.1219280948873624,0.5720000000000001,fingers,3.1219280948873624,0.657,1,0.9397940008672037,0.9397940008672037,0,0.06020599913279634,0.06020599913279634,6,3
50,7-7-7,coeffvar_all,7,fingers,3.3219280948873626,0.749,fingers,2.9219280948873623,0.676,fingers,3.1219280948873624,0.745,1,0.8795880017344074,0.9397940008672037,0,0.12041199826559257,0.06020599913279634,7,3
50,4,mean_groups,7,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,1
50,6,mean_groups,7,sharp,3.1219280948873624,0.708,fingers,2.9219280948873623,0.635,fingers,3.3219280948873626,0.718,0.9397940008672037,0.8795880017344074,1,0.06020599913279634,0.12041199826559257,0,6,1
50,7,mean_groups,7,clustered,3.1219280948873624,0.722,fingers,3.1219280948873624,0.693,fingers,2.4464393446710155,0.752,0.9397940008672037,0.9397940008672037,0.7364516253185087,0.06020599913279634,0.06020599913279634,0.2635483746814913,7,1
50,4-4,mean_groups,7,fingers,0.9219280948873623,0.115,fingers,0.9219280948873623,0.037,fingers,0.9219280948873623,0.059,0.2775280104064451,0.2775280104064451,0.2775280104064451,0.722471989593555,0.722471989593555,0.722471989593555,4,2
50,6-6,mean_groups,7,sharp,2.94770277922009,0.68,fingers,2.6416041678685938,0.6055555555555555,fingers,2.94770277922009,0.6688888888888889,0.8873469548473288,0.7952020911994374,0.8873469548473288,0.11265304515267116,0.2047979088005626,0.11265304515267116,6,2
50,7-7,mean_groups,7,sharp,3.3219280948873626,0.682,bands,2.6464393446710157,0.642,sharp,3.1219280948873624,0.731,1,0.7966576244513051,0.9397940008672037,0,0.20334237554869494,0.06020599913279634,7,2
50,4-4-4,mean_groups,7,fingers,0.4689955935892812,0.053000000000000005,fingers,0.4689955935892812,0.006,fingers,0.4689955935892812,0.012,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,3
50,6-6-6,mean_groups,7,sharp,2.6464393446710157,0.706,fingers,2.6464393446710157,0.631,fingers,3.1219280948873624,0.722,0.7966576244513051,0.7966576244513051,0.9397940008672037,0.20334237554869494,0.20334237554869494,0.06020599913279634,6,3
50,7-7-7,mean_groups,7,fingers,2.6464393446710157,0.6910000000000001,fingers,2.6464393446710157,0.581,fingers,3.1219280948873624,0.662,0.7966576244513051,0.7966576244513051,0.9397940008672037,0.20334237554869494,0.20334237554869494,0.06020599913279634,7,3
50,4,fisher_score,7,random,1.3567796494470397,0.196,diffuse,1.3567796494470397,0.113,diffuse,1.3567796494470397,0.13999999999999999,0.4084313719900202,0.4084313719900202,0.4084313719900202,0.5915686280099798,0.5915686280099798,0.5915686280099798,4,1
50,6,fisher_score,7,diffuse,2.9219280948873623,0.776,fingers,2.9219280948873623,0.707,fingers,2.9219280948873623,0.779,0.8795880017344074,0.8795880017344074,0.8795880017344074,0.12041199826559257,0.12041199826559257,0.12041199826559257,6,1
50,7,fisher_score,7,clustered,3.1219280948873624,0.776,fingers,2.9219280948873623,0.746,fingers,2.9219280948873623,0.8160000000000001,0.9397940008672037,0.8795880017344074,0.8795880017344074,0.06020599913279634,0.12041199826559257,0.12041199826559257,7,1
50,4-4,fisher_score,7,diffuse,2.1609640474436813,0.34400000000000003,fingers,1.9609640474436811,0.224,fingers,2.1609640474436813,0.275,0.6505149978319906,0.5903089986991943,0.6505149978319906,0.3494850021680094,0.4096910013008057,0.3494850021680094,4,2
50,6-6,fisher_score,7,clustered,2.6464393446710157,0.832,fingers,2.3709505944546687,0.77,fingers,3.1219280948873624,0.829,0.7966576244513051,0.7137272471682025,0.9397940008672037,0.20334237554869494,0.28627275283179754,0.06020599913279634,6,2
50,7-7,fisher_score,7,diffuse,2.4464393446710155,0.826,fingers,2.4464393446710155,0.784,random,3.1219280948873624,0.846,0.7364516253185087,0.7364516253185087,0.9397940008672037,0.2635483746814913,0.2635483746814913,0.06020599913279634,7,2
50,4-4-4,fisher_score,7,clustered,1.7709505944546686,0.28,fingers,1.7709505944546686,0.183,clustered,1.7709505944546686,0.216,0.5331092497698138,0.5331092497698138,0.5331092497698138,0.4668907502301862,0.4668907502301862,0.4668907502301862,4,3
50,6-6-6,fisher_score,7,clustered,3.1219280948873624,0.768,fingers,3.1219280948873624,0.695,fingers,3.3219280948873626,0.779,0.9397940008672037,0.9397940008672037,1,0.06020599913279634,0.06020599913279634,0,6,3
50,7-7-7,fisher_score,7,clustered,3.1219280948873624,0.821,fingers,2.721928094887362,0.788,fingers,2.9219280948873623,0.853,0.9397940008672037,0.8193820026016111,0.8795880017344074,0.06020599913279634,0.1806179973983889,0.12041199826559257,7,3
50,4,kruskal_p,7,fingers,1.7709505944546686,0.318,diffuse,1.7709505944546686,0.282,fingers,1.7709505944546686,0.304,0.5331092497698138,0.5331092497698138,0.5331092497698138,0.4668907502301862,0.4668907502301862,0.4668907502301862,4,1
50,6,kruskal_p,7,sharp,2.6464393446710157,0.8260000000000001,fingers,2.8464393446710154,0.776,fingers,2.9219280948873623,0.825,0.7966576244513051,0.8568636235841012,0.8795880017344074,0.20334237554869494,0.14313637641589882,0.12041199826559257,6,1
50,7,kruskal_p,7,sharp,2.9219280948873623,0.831,fingers,2.721928094887362,0.804,fingers,3.1219280948873624,0.853,0.8795880017344074,0.8193820026016111,0.9397940008672037,0.12041199826559257,0.1806179973983889,0.06020599913279634,7,1
50,4-4,kruskal_p,7,fingers,0.9219280948873623,0.152,fingers,0.9219280948873623,0.157,fingers,0.9219280948873623,0.167,0.2775280104064451,0.2775280104064451,0.2775280104064451,0.722471989593555,0.722471989593555,0.722471989593555,4,2
50,6-6,kruskal_p,7,sharp,3.1219280948873624,0.793,fingers,2.321928094887362,0.758,fingers,2.721928094887362,0.81,0.9397940008672037,0.6989700043360187,0.8193820026016111,0.06020599913279634,0.30102999566398125,0.1806179973983889,6,2
50,7-7,kruskal_p,7,sharp,2.6464393446710157,0.788,fingers,2.9219280948873623,0.728,fingers,3.3219280948873626,0.8049999999999999,0.7966576244513051,0.8795880017344074,1,0.20334237554869494,0.12041199826559257,0,7,2
50,4-4-4,kruskal_p,7,sharp,2.1609640474436813,0.351,fingers,1.9609640474436811,0.257,fingers,2.1609640474436813,0.294,0.6505149978319906,0.5903089986991943,0.6505149978319906,0.3494850021680094,0.4096910013008057,0.3494850021680094,4,3
50,6-6-6,kruskal_p,7,fingers,3.1219280948873624,0.753,fingers,2.8464393446710154,0.71,fingers,2.9219280948873623,0.762,0.9397940008672037,0.8568636235841012,0.8795880017344074,0.06020599913279634,0.14313637641589882,0.12041199826559257,6,3
50,7-7-7,kruskal_p,7,sharp,2.9219280948873623,0.8029999999999999,fingers,2.9219280948873623,0.76,fingers,2.8464393446710154,0.812,0.8795880017344074,0.8795880017344074,0.8568636235841012,0.12041199826559257,0.12041199826559257,0.14313637641589882,7,3
50,6,coeffvar_all,10,sharp,3.3219280948873626,0.674,fingers,2.9219280948873623,0.617,fingers,3.1219280948873624,0.663,1,0.8795880017344074,0.9397940008672037,0,0.12041199826559257,0.06020599913279634,6,1
50,8,coeffvar_all,10,sharp,2.9219280948873623,0.666,fingers,3.1219280948873624,0.593,fingers,3.1219280948873624,0.661,0.8795880017344074,0.9397940008672037,0.9397940008672037,0.12041199826559257,0.06020599913279634,0.06020599913279634,8,1
50,10,coeffvar_all,10,sharp,2.9219280948873623,0.635,fingers,2.9219280948873623,0.509,fingers,3.1219280948873624,0.598,0.8795880017344074,0.8795880017344074,0.9397940008672037,0.12041199826559257,0.12041199826559257,0.06020599913279634,10,1
50,6-6,coeffvar_all,10,sharp,3.1219280948873624,0.669,fingers,2.4464393446710155,0.587,fingers,2.9219280948873623,0.672,0.9397940008672037,0.7364516253185087,0.8795880017344074,0.06020599913279634,0.2635483746814913,0.12041199826559257,6,2
50,8-8,coeffvar_all,10,sharp,3.1219280948873624,0.732,fingers,3.3219280948873626,0.682,fingers,3.3219280948873626,0.747,0.9397940008672037,1,1,0.06020599913279634,0,0,8,2
50,10-10,coeffvar_all,10,sharp,2.6464393446710157,0.738,fingers,2.6464393446710157,0.656,fingers,2.5219280948873624,0.721,0.7966576244513051,0.7966576244513051,0.759176003468815,0.20334237554869494,0.20334237554869494,0.24082399653118503,10,2
50,6-6-6,coeffvar_all,10,sharp,2.9219280948873623,0.696,fingers,2.9219280948873623,0.574,fingers,3.3219280948873626,0.667,0.8795880017344074,0.8795880017344074,1,0.12041199826559257,0.12041199826559257,0,6,3
50,8-8-8,coeffvar_all,10,sharp,3.1219280948873624,0.731,fingers,2.9219280948873623,0.606,fingers,3.3219280948873626,0.6890000000000001,0.9397940008672037,0.8795880017344074,1,0.06020599913279634,0.12041199826559257,0,8,3
50,10-10-10,coeffvar_all,10,fingers,2.9219280948873623,0.71,fingers,3.1219280948873624,0.621,fingers,3.3219280948873626,0.6990000000000001,0.8795880017344074,0.9397940008672037,1,0.12041199826559257,0.06020599913279634,0,10,3
50,6,mean_groups,10,fingers,3.1219280948873624,0.721,fingers,2.9219280948873623,0.649,fingers,3.1219280948873624,0.728,0.9397940008672037,0.8795880017344074,0.9397940008672037,0.06020599913279634,0.12041199826559257,0.06020599913279634,6,1
50,8,mean_groups,10,fingers,3.1219280948873624,0.672,fingers,2.9219280948873623,0.631,fingers,3.3219280948873626,0.667,0.9397940008672037,0.8795880017344074,1,0.06020599913279634,0.12041199826559257,0,8,1
50,10,mean_groups,10,fingers,3.1219280948873624,0.706,fingers,2.721928094887362,0.668,fingers,3.3219280948873626,0.711,0.9397940008672037,0.8193820026016111,1,0.06020599913279634,0.1806179973983889,0,10,1
50,6-6,mean_groups,10,sharp,2.8464393446710154,0.652,fingers,3.1219280948873624,0.578,fingers,3.3219280948873626,0.644,0.8568636235841012,0.9397940008672037,1,0.14313637641589882,0.06020599913279634,0,6,2
50,8-8,mean_groups,10,sharp,3.1219280948873624,0.7,fingers,2.6464393446710157,0.625,fingers,3.1219280948873624,0.699,0.9397940008672037,0.7966576244513051,0.9397940008672037,0.06020599913279634,0.20334237554869494,0.06020599913279634,8,2
50,10-10,mean_groups,10,fingers,3.3219280948873626,0.699,fingers,2.721928094887362,0.628,fingers,3.1219280948873624,0.705,1,0.8193820026016111,0.9397940008672037,0,0.1806179973983889,0.06020599913279634,10,2
50,6-6-6,mean_groups,10,sharp,2.9219280948873623,0.691,fingers,2.721928094887362,0.594,fingers,3.1219280948873624,0.66,0.8795880017344074,0.8193820026016111,0.9397940008672037,0.12041199826559257,0.1806179973983889,0.06020599913279634,6,3
50,8-8-8,mean_groups,10,fingers,3.1219280948873624,0.691,fingers,3.3219280948873626,0.577,fingers,3.1219280948873624,0.674,0.9397940008672037,1,0.9397940008672037,0.06020599913279634,0,0.06020599913279634,8,3
50,10-10-10,mean_groups,10,sharp,2.9219280948873623,0.708,fingers,3.1219280948873624,0.598,fingers,3.3219280948873626,0.6789999999999999,0.8795880017344074,0.9397940008672037,1,0.12041199826559257,0.06020599913279634,0,10,3
50,6,fisher_score,10,random,3.1219280948873624,0.8200000000000001,fingers,3.1219280948873624,0.761,fingers,3.1219280948873624,0.833,0.9397940008672037,0.9397940008672037,0.9397940008672037,0.06020599913279634,0.06020599913279634,0.06020599913279634,6,1
50,8,fisher_score,10,random,2.721928094887362,0.809,fingers,2.321928094887362,0.756,fingers,2.5219280948873624,0.829,0.8193820026016111,0.6989700043360187,0.759176003468815,0.1806179973983889,0.30102999566398125,0.24082399653118503,8,1
50,10,fisher_score,10,fingers,2.9219280948873623,0.75,fingers,3.1219280948873624,0.695,fingers,2.9219280948873623,0.75,0.8795880017344074,0.9397940008672037,0.8795880017344074,0.12041199826559257,0.06020599913279634,0.12041199826559257,10,1
50,6-6,fisher_score,10,fingers,3.1219280948873624,0.794,fingers,2.9219280948873623,0.747,fingers,3.3219280948873626,0.821,0.9397940008672037,0.8795880017344074,1,0.06020599913279634,0.12041199826559257,0,6,2
50,8-8,fisher_score,10,diffuse,3.3219280948873626,0.756,fingers,3.1219280948873624,0.675,fingers,3.3219280948873626,0.734,1,0.9397940008672037,1,0,0.06020599913279634,0,8,2
50,10-10,fisher_score,10,sharp,2.9219280948873623,0.776,fingers,2.9219280948873623,0.714,fingers,3.1219280948873624,0.795,0.8795880017344074,0.8795880017344074,0.9397940008672037,0.12041199826559257,0.12041199826559257,0.06020599913279634,10,2
50,6-6-6,fisher_score,10,sharp,2.9219280948873623,0.755,fingers,3.1219280948873624,0.652,fingers,3.1219280948873624,0.733,0.8795880017344074,0.9397940008672037,0.9397940008672037,0.12041199826559257,0.06020599913279634,0.06020599913279634,6,3
50,8-8-8,fisher_score,10,diffuse,3.1219280948873624,0.76,fingers,2.721928094887362,0.674,fingers,3.1219280948873624,0.769,0.9397940008672037,0.8193820026016111,0.9397940008672037,0.06020599913279634,0.1806179973983889,0.06020599913279634,8,3
50,10-10-10,fisher_score,10,sharp,2.8464393446710154,0.771,fingers,2.721928094887362,0.712,fingers,2.721928094887362,0.797,0.8568636235841012,0.8193820026016111,0.8193820026016111,0.14313637641589882,0.1806179973983889,0.1806179973983889,10,3
50,6,kruskal_p,10,sharp,2.9219280948873623,0.771,fingers,3.1219280948873624,0.704,fingers,3.1219280948873624,0.768,0.8795880017344074,0.9397940008672037,0.9397940008672037,0.12041199826559257,0.06020599913279634,0.06020599913279634,6,1
50,8,kruskal_p,10,sharp,3.1219280948873624,0.755,fingers,2.9219280948873623,0.712,fingers,2.6464393446710157,0.777,0.9397940008672037,0.8795880017344074,0.7966576244513051,0.06020599913279634,0.12041199826559257,0.20334237554869494,8,1
50,10,kruskal_p,10,sharp,2.9219280948873623,0.77,fingers,3.1219280948873624,0.673,fingers,2.9219280948873623,0.759,0.8795880017344074,0.9397940008672037,0.8795880017344074,0.12041199826559257,0.06020599913279634,0.12041199826559257,10,1
50,6-6,kruskal_p,10,fingers,3.1219280948873624,0.774,fingers,2.6464393446710157,0.743,fingers,2.9219280948873623,0.78,0.9397940008672037,0.7966576244513051,0.8795880017344074,0.06020599913279634,0.20334237554869494,0.12041199826559257,6,2
50,8-8,kruskal_p,10,sharp,2.9219280948873623,0.796,fingers,2.6464393446710157,0.734,fingers,2.4464393446710155,0.8,0.8795880017344074,0.7966576244513051,0.7364516253185087,0.12041199826559257,0.20334237554869494,0.2635483746814913,8,2
50,10-10,kruskal_p,10,sharp,3.3219280948873626,0.755,fingers,2.721928094887362,0.707,fingers,3.1219280948873624,0.765,1,0.8193820026016111,0.9397940008672037,0,0.1806179973983889,0.06020599913279634,10,2
50,6-6-6,kruskal_p,10,sharp,3.1219280948873624,0.768,fingers,3.3219280948873626,0.708,fingers,3.3219280948873626,0.771,0.9397940008672037,1,1,0.06020599913279634,0,0,6,3
50,8-8-8,kruskal_p,10,fingers,2.9219280948873623,0.8029999999999999,fingers,2.9219280948873623,0.764,fingers,3.3219280948873626,0.812,0.8795880017344074,0.8795880017344074,1,0.12041199826559257,0.12041199826559257,0,8,3
50,10-10-10,kruskal_p,10,sharp,2.6464393446710157,0.783,fingers,2.9219280948873623,0.758,fingers,2.9219280948873623,0.806,0.7966576244513051,0.8795880017344074,0.8795880017344074,0.20334237554869494,0.12041199826559257,0.12041199826559257,10,3
50,8,coeffvar_all,13,sharp,2.9219280948873623,0.664,fingers,3.3219280948873626,0.612,fingers,3.1219280948873624,0.671,0.8795880017344074,1,0.9397940008672037,0.12041199826559257,0,0.06020599913279634,8,1
50,10,coeffvar_all,13,fingers,3.1219280948873624,0.7090000000000001,fingers,3.1219280948873624,0.629,fingers,3.3219280948873626,0.684,0.9397940008672037,0.9397940008672037,1,0.06020599913279634,0.06020599913279634,0,10,1
50,13,coeffvar_all,13,fingers,2.9219280948873623,0.707,fingers,3.1219280948873624,0.649,fingers,3.3219280948873626,0.707,0.8795880017344074,0.9397940008672037,1,0.12041199826559257,0.06020599913279634,0,13,1
50,8-8,coeffvar_all,13,sharp,3.3219280948873626,0.689,fingers,2.721928094887362,0.623,fingers,3.3219280948873626,0.6839999999999999,1,0.8193820026016111,1,0,0.1806179973983889,0,8,2
50,10-10,coeffvar_all,13,sharp,2.9219280948873623,0.707,fingers,2.9219280948873623,0.654,fingers,3.3219280948873626,0.702,0.8795880017344074,0.8795880017344074,1,0.12041199826559257,0.12041199826559257,0,10,2
50,13-13,coeffvar_all,13,sharp,3.1219280948873624,0.697,fingers,2.721928094887362,0.595,fingers,2.6464393446710157,0.664,0.9397940008672037,0.8193820026016111,0.7966576244513051,0.06020599913279634,0.1806179973983889,0.20334237554869494,13,2
50,8-8-8,coeffvar_all,13,sharp,2.8464393446710154,0.735,fingers,3.3219280948873626,0.651,fingers,2.9219280948873623,0.727,0.8568636235841012,1,0.8795880017344074,0.14313637641589882,0,0.12041199826559257,8,3
50,10-10-10,coeffvar_all,13,sharp,3.1219280948873624,0.741,fingers,3.1219280948873624,0.657,fingers,3.3219280948873626,0.716,0.9397940008672037,0.9397940008672037,1,0.06020599913279634,0.06020599913279634,0,10,3
50,13-13-13,coeffvar_all,13,sharp,3.1219280948873624,0.75,fingers,3.1219280948873624,0.661,fingers,3.3219280948873626,0.736,0.9397940008672037,0.9397940008672037,1,0.06020599913279634,0.06020599913279634,0,13,3
50,8,mean_groups,13,sharp,3.1219280948873624,0.675,fingers,2.6464393446710157,0.633,fingers,2.8464393446710154,0.688,0.9397940008672037,0.7966576244513051,0.8568636235841012,0.06020599913279634,0.20334237554869494,0.14313637641589882,8,1
50,10,mean_groups,13,sharp,2.8464393446710154,0.692,fingers,2.6464393446710157,0.621,fingers,3.3219280948873626,0.69,0.8568636235841012,0.7966576244513051,1,0.14313637641589882,0.20334237554869494,0,10,1
50,13,mean_groups,13,sharp,3.1219280948873624,0.675,fingers,3.3219280948873626,0.627,fingers,3.3219280948873626,0.692,0.9397940008672037,1,1,0.06020599913279634,0,0,13,1
