n_landscapes,layers,metric,Inputs,mean_accuracy,sd_accuracy,neurons,n_layers
50,4-4,mean_groups,7,0.792,0.04104198392432369,4,2
50,6-6,mean_groups,7,0.86,0.048733971724044825,6,2
50,7-7,mean_groups,7,0.881,0.05216427044549853,7,2
50,4-4-4,mean_groups,7,0.748,0.07743097284391794,4,3
50,6-6-6,mean_groups,7,0.874,0.05081557066709202,6,3
50,7-7-7,mean_groups,7,0.879,0.032128215360057305,7,3
50,4,fisher_score,7,0.817,0.04900113377373128,4,1
50,6,fisher_score,7,0.915,0.06204836822995428,6,1
50,7,fisher_score,7,0.923,0.04498147766951784,7,1
50,4-4,fisher_score,7,0.8260000000000001,0.06058969476000939,4,2
50,6-6,fisher_score,7,0.9339999999999999,0.03921450978627397,6,2
50,7-7,fisher_score,7,0.9319999999999999,0.048027769744874306,7,2
50,4-4-4,fisher_score,7,0.813,0.08000694414306242,4,3
50,6-6-6,fisher_score,7,0.913,0.048773854562551094,6,3
50,7-7-7,fisher_score,7,0.9349999999999999,0.040345728123034004,7,3
50,4,kruskal_p,7,0.853,0.07789594198530354,4,1
50,6,kruskal_p,7,0.941,0.057821564604681276,6,1
50,7,kruskal_p,7,0.948,0.042635405214185275,7,1
50,4-4,kruskal_p,7,0.825,0.06802777210652851,4,2
50,6-6,kruskal_p,7,0.929,0.036040101122068006,6,2
50,7-7,kruskal_p,7,0.9259999999999999,0.05719362823873922,7,2
50,4-4-4,kruskal_p,7,0.844,0.06653319973266478,4,3
50,6-6-6,kruskal_p,7,0.907,0.06342975116877987,6,3
50,7-7-7,kruskal_p,7,0.9299999999999999,0.04371625682868,7,3
50,6,coeffvar_all,10,0.869,0.05606543795720616,6,1
50,8,coeffvar_all,10,0.868,0.03552776691859797,8,1
50,10,coeffvar_all,10,0.864,0.03657564459825386,10,1
50,6-6,coeffvar_all,10,0.876,0.0414192655120242,6,2
50,8-8,coeffvar_all,10,0.9,0.05395471352079546,8,2
50,10-10,coeffvar_all,10,0.88,0.05228129047119376,10,2
50,6-6-6,coeffvar_all,10,0.892,0.04289522117905442,6,3
50,8-8-8,coeffvar_all,10,0.891,0.036953424138441576,8,3
50,10-10-10,coeffvar_all,10,0.887,0.04945255863507526,10,3
50,6,mean_groups,10,0.9,0.044221663871405324,6,1
50,8,mean_groups,10,0.879,0.040124805295477795,8,1
50,10,mean_groups,10,0.889,0.037549966711037164,10,1
50,6-6,mean_groups,10,0.877,0.0416466618643613,6,2
50,8-8,mean_groups,10,0.878,0.04391911757866829,8,2
50,10-10,mean_groups,10,0.895,0.05622375931144333,10,2
50,6-6-6,mean_groups,10,0.882,0.027406406388125977,6,3
50,8-8-8,mean_groups,10,0.895,0.03689323936863111,8,3
50,10-10-10,mean_groups,10,0.898,0.03425395354310702,10,3
50,6,fisher_score,10,0.918,0.0470932880331983,6,1
50,8,fisher_score,10,0.923,0.05143496432929215,8,1
50,10,fisher_score,10,0.898,0.06232531142677462,10,1
50,6-6,fisher_score,10,0.916,0.051467357508316734,6,2
50,8-8,fisher_score,10,0.892,0.05116422361159972,8,2
50,10-10,fisher_score,10,0.911,0.04629614814791108,10,2
50,6-6-6,fisher_score,10,0.9,0.04944132324730442,6,3
50,8-8-8,fisher_score,10,0.901,0.035418137224371996,8,3
50,10-10-10,fisher_score,10,0.911,0.039001424475409996,10,3
50,6,kruskal_p,10,0.916,0.03627058802329451,6,1
50,8,kruskal_p,10,0.917,0.04001388647846034,8,1
50,10,kruskal_p,10,0.908,0.05411920998027306,10,1
50,6-6,kruskal_p,10,0.916,0.04835057163858329,6,2
50,8-8,kruskal_p,10,0.9319999999999999,0.034253953543106994,8,2
50,10-10,kruskal_p,10,0.913,0.04547282460742655,10,2
50,6-6-6,kruskal_p,10,0.912,0.04871686908385363,6,3
50,8-8-8,kruskal_p,10,0.931,0.045570458267024994,8,3
50,10-10-10,kruskal_p,10,0.929,0.03842742076521226,10,3
50,8,coeffvar_all,13,0.879,0.043320510923425926,8,1
50,10,coeffvar_all,13,0.886,0.05641118880348314,10,1
50,13,coeffvar_all,13,0.888,0.047562823951298586,13,1
50,8-8,coeffvar_all,13,0.881,0.05195083145522205,8,2
50,10-10,coeffvar_all,13,0.886,0.057387571244419566,10,2
50,13-13,coeffvar_all,13,0.878,0.05846176338238337,13,2
50,8-8-8,coeffvar_all,13,0.891,0.05704773829385739,8,3
50,10-10-10,coeffvar_all,13,0.893,0.055387523665332575,10,3
50,13-13-13,coeffvar_all,13,0.904,0.047187568984497025,13,3
50,8,mean_groups,13,0.885,0.027588242262078105,8,1
50,10,mean_groups,13,0.873,0.05945119380167604,10,1
50,13,mean_groups,13,0.877,0.06307843442008441,13,1
50,8-8,mean_groups,13,0.882,0.06196773353931865,8,2
50,10-10,mean_groups,13,0.899,0.04748099034818508,10,2
50,13-13,mean_groups,13,0.905,0.03749073959733997,13,2
50,8-8-8,mean_groups,13,0.899,0.027668674625929535,8,3
50,10-10-10,mean_groups,13,0.891,0.04483302354291979,10,3
50,13-13-13,mean_groups,13,0.896,0.04325634186002224,13,3
50,8,fisher_score,13,0.939,0.040124805295477746,8,1
50,10,fisher_score,13,0.9219999999999999,0.06828046735503661,10,1
50,13,fisher_score,13,0.938,0.04211096452627667,13,1
50,8-8,fisher_score,13,0.919,0.05130518708885313,8,2
50,10-10,fisher_score,13,0.896,0.060955357070199785,10,2
50,13-13,fisher_score,13,0.923,0.04217687623436435,13,2
50,8-8-8,fisher_score,13,0.904,0.07167829363048327,8,3
50,10-10-10,fisher_score,13,0.919,0.038715486421958954,10,3
50,13-13-13,fisher_score,13,0.9299999999999999,0.04216370213557838,13,3
50,8,kruskal_p,13,0.919,0.0472463990397387,8,1
50,10,kruskal_p,13,0.911,0.045570458267024994,10,1
50,13,kruskal_p,13,0.9179999999999999,0.04779586221049309,13,1
50,8-8,kruskal_p,13,0.9139999999999999,0.04835057163858331,8,2
50,10-10,kruskal_p,13,0.917,0.048316088877768684,10,2
50,13-13,kruskal_p,13,0.917,0.07165503781622366,13,2
50,8-8-8,kruskal_p,13,0.913,0.05558776843874917,8,3
50,10-10-10,kruskal_p,13,0.92,0.042687494916218996,10,3
50,13-13-13,kruskal_p,13,0.92,0.05981452814975452,13,3
50,9,coeffvar_all,15,0.871,0.06822348894951387,9,1
50,12,coeffvar_all,15,0.877,0.041109609582188934,12,1
50,15,coeffvar_all,15,0.884,0.05059644256269407,15,1
50,9-9,coeffvar_all,15,0.889,0.04332051092342595,9,2
50,12-12,coeffvar_all,15,0.882,0.02699794230842214,12,2
50,15-15,coeffvar_all,15,0.888,0.043153472887152704,15,2
50,9-9-9,coeffvar_all,15,0.899,0.04280446497997867,9,3
50,12-12-12,coeffvar_all,15,0.898,0.06545566777937907,12,3
50,15-15-15,coeffvar_all,15,0.881,0.04629614814791111,15,3
50,9,mean_groups,15,0.898,0.05138093031466052,9,1
50,12,mean_groups,15,0.858,0.06178816859057871,12,1
50,15,mean_groups,15,0.877,0.0447337804249888,15,1
50,9-9,mean_groups,15,0.877,0.05774464862170731,9,2
50,12-12,mean_groups,15,0.895,0.04600724580614087,12,2
50,15-15,mean_groups,15,0.893,0.05396500923952687,15,2
50,9-9-9,mean_groups,15,0.876,0.05211099265563414,9,3
50,12-12-12,mean_groups,15,0.904,0.03627058802329452,12,3
50,15-15-15,mean_groups,15,0.906,0.03717824931626317,15,3
50,9,fisher_score,15,0.921,0.05466056876558984,9,1
50,12,fisher_score,15,0.919,0.05724217559340896,12,1
50,15,fisher_score,15,0.917,0.06290204024248072,15,1
50,9-9,fisher_score,15,0.91,0.05617433182117571,9,2
50,12-12,fisher_score,15,0.9349999999999999,0.05060742150229659,12,2
50,15-15,fisher_score,15,0.9219999999999999,0.061064628786957245,15,2
50,9-9-9,fisher_score,15,0.916,0.049486249493055,9,3
50,12-12-12,fisher_score,15,0.929,0.04148627617792551,12,3
50,15-15-15,fisher_score,15,0.929,0.05043147165543886,15,3
50,9,kruskal_p,15,0.9329999999999999,0.04423422506008969,9,1
50,12,kruskal_p,15,0.9299999999999999,0.06146362971528589,12,1
50,15,kruskal_p,15,0.902,0.03966526608171605,15,1
50,9-9,kruskal_p,15,0.9259999999999999,0.0712117343638751,9,2
50,12-12,kruskal_p,15,0.911,0.06999206304209706,12,2
50,15-15,kruskal_p,15,0.913,0.0601941303893771,15,2
50,9-9-9,kruskal_p,15,0.912,0.04417138339593984,9,3
50,12-12-12,kruskal_p,15,0.914,0.04948624949305501,12,3
50,15-15-15,kruskal_p,15,0.915,0.06381396573025548,15,3
50,12,coeffvar_all,20,0.883,0.04715223571935199,12,1
50,16,coeffvar_all,20,0.86,0.05944184833375669,16,1
50,20,coeffvar_all,20,0.884,0.021186998109427622,20,1
50,12-12,coeffvar_all,20,0.899,0.055866905329641364,12,2
50,16-16,coeffvar_all,20,0.88,0.05868938953886337,16,2
50,20-20,coeffvar_all,20,0.902,0.04516635916254487,20,2
50,12-12-12,coeffvar_all,20,0.897,0.03465704994818674,12,3
50,16-16-16,coeffvar_all,20,0.892,0.05711586664161039,16,3
50,20-20-20,coeffvar_all,20,0.899,0.03928528138289624,20,3
50,12,mean_groups,20,0.888,0.05750362307426085,12,1
50,16,mean_groups,20,0.876,0.052957005621961324,16,1
50,20,mean_groups,20,0.87,0.03162277660168382,20,1
50,12-12,mean_groups,20,0.87,0.03651483716701111,12,2
50,16-16,mean_groups,20,0.888,0.04157990967870048,16,2
50,20-20,mean_groups,20,0.894,0.03717824931626315,20,2
50,12-12-12,mean_groups,20,0.898,0.037653389990514506,12,3
50,16-16-16,mean_groups,20,0.898,0.026583202716502538,16,3
50,20-20-20,mean_groups,20,0.91,0.060369234254249435,20,3
50,12,fisher_score,20,0.915,0.04478342947514798,12,1
50,16,fisher_score,20,0.911,0.0490917508345343,16,1
50,20,fisher_score,20,0.881,0.07578478299324565,20,1
50,12-12,fisher_score,20,0.9369999999999999,0.04989989979949859,12,2
50,16-16,fisher_score,20,0.922,0.04756282395129856,16,2
50,20-20,fisher_score,20,0.9219999999999999,0.04894441291460706,20,2
50,12-12-12,fisher_score,20,0.917,0.06515792780280504,12,3
50,16-16-16,fisher_score,20,0.916,0.04948624949305502,16,3
50,20-20-20,fisher_score,20,0.933,0.04110960958218893,20,3
50,12,kruskal_p,20,0.9259999999999999,0.04575295983139597,12,1
50,16,kruskal_p,20,0.902,0.06511528238439881,16,1
50,20,kruskal_p,20,0.905,0.06276056794587576,20,1
50,12-12,kruskal_p,20,0.911,0.03900142447541001,12,2
50,16-16,kruskal_p,20,0.919,0.03478505426185216,16,2
50,20-20,kruskal_p,20,0.917,0.037133393177689655,20,2
50,12-12-12,kruskal_p,20,0.935,0.03240370349203928,12,3
50,16-16-16,kruskal_p,20,0.9139999999999999,0.04141926551202417,16,3
50,20-20-20,kruskal_p,20,0.918,0.04184627953726724,20,3
100,3,coeffvar_all,5,0.6970000000000001,0.05578729445153459,3,1
100,4,coeffvar_all,5,0.8049999999999999,0.0254950975679639,4,1
100,5,coeffvar_all,5,0.948,0.02820559440174155,5,1
100,3-3,coeffvar_all,5,0.6477777777777778,0.035978388574871505,3,2
100,4-4,coeffvar_all,5,0.7877777777777778,0.02587362449376669,4,2
100,5-5,coeffvar_all,5,0.92625,0.029246489410818893,5,2
100,3-3-3,coeffvar_all,5,0.65,0.038586123009300755,3,3
100,4-4-4,coeffvar_all,5,0.797,0.06272515001532035,4,3
100,5-5-5,coeffvar_all,5,0.93,0.03162277660168377,5,3
100,3,mean_groups,5,0.657,0.009486832980505146,3,1
100,4,mean_groups,5,0.8009999999999999,0.032128215360057284,4,1
100,5,mean_groups,5,0.9355555555555556,0.04245913067618998,5,1
100,3-3,mean_groups,5,0.657,0.018885620632287076,3,2
100,4-4,mean_groups,5,0.8088888888888889,0.03756475889861547,4,2
100,5-5,mean_groups,5,0.925,0.05126959555693246,5,2
100,3-3-3,mean_groups,5,0.636,0.04550946177566937,3,3
100,4-4-4,mean_groups,5,0.7833333333333333,0.03708099243547833,4,3
100,5-5-5,mean_groups,5,0.921,0.08478076301719499,5,3
100,3,fisher_score,5,0.6880000000000001,0.0642564307201146,3,1
100,4,fisher_score,5,0.842,0.05692099788303082,4,1
100,5,fisher_score,5,0.966,0.024129281427805127,5,1
100,3-3,fisher_score,5,0.661,0.0056764621219754716,3,2
100,4-4,fisher_score,5,0.848,0.07554248252914823,4,2
100,5-5,fisher_score,5,0.952,0.02201009869229223,5,2
100,3-3-3,fisher_score,5,0.666,0.01074967699773141,3,3
100,4-4-4,fisher_score,5,0.808,0.016193277068654803,4,3
100,5-5-5,fisher_score,5,0.941,0.05566766466171261,5,3
100,3,kruskal_p,5,0.6890000000000001,0.06539622822966677,3,1
100,4,kruskal_p,5,0.802,0.030477678535099872,4,1
100,5,kruskal_p,5,0.9455555555555555,0.0274367960552572,5,1
100,3-3,kruskal_p,5,0.679,0.05108815909777918,3,2
100,4-4,kruskal_p,5,0.8029999999999999,0.034009802508492545,4,2
100,5-5,kruskal_p,5,0.956,0.03062315754094892,5,2
100,3-3-3,kruskal_p,5,0.654,0.020655911179772907,3,3
100,4-4-4,kruskal_p,5,0.797,0.033349995835415355,4,3
100,5-5-5,kruskal_p,5,0.96,0.04371625682868001,5,3
100,4,coeffvar_all,7,0.84,0.039999999999999994,4,1
100,6,coeffvar_all,7,0.93,0.03162277660168377,6,1
100,7,coeffvar_all,7,0.95,0.028284271247461884,7,1
100,4-4,coeffvar_all,7,0.8150000000000001,0.01178511301977575,4,2
100,6-6,coeffvar_all,7,0.94625,0.019955307206712822,6,2
100,7-7,coeffvar_all,7,0.9311111111111111,0.025712081034235834,7,2
100,4-4-4,coeffvar_all,7,0.8180000000000001,0.019888578520235033,4,3
100,6-6-6,coeffvar_all,7,0.95,0.02708012801545319,6,3
100,7-7-7,coeffvar_all,7,0.9433333333333334,0.028284271247461884,7,3
100,4,mean_groups,7,0.819,0.056656861896861165,4,1
100,6,mean_groups,7,0.9355555555555556,0.04977728174356026,6,1
100,7,mean_groups,7,0.9544444444444444,0.017400510848184246,7,1
100,4-4,mean_groups,7,0.8009999999999999,0.04254409477236528,4,2
100,6-6,mean_groups,7,0.9366666666666666,0.03082207001484486,6,2
100,7-7,mean_groups,7,0.95,0.026666666666666644,7,2
100,4-4-4,mean_groups,7,0.81,0.02449489742783176,4,3
100,6-6-6,mean_groups,7,0.946,0.023664319132398453,6,3
100,7-7-7,mean_groups,7,0.939,0.029981475762358455,7,3
100,4,fisher_score,7,0.834,0.06752777206453651,4,1
100,6,fisher_score,7,0.953,0.03267686915507324,6,1
100,7,fisher_score,7,0.976,0.018378731669453644,7,1
100,4-4,fisher_score,7,0.837,0.07165503781622365,4,2
100,6-6,fisher_score,7,0.96,0.018856180831641266,6,2
100,7-7,fisher_score,7,0.947,0.02002775851439972,7,2
100,4-4-4,fisher_score,7,0.804,0.02011080417199779,4,3
100,6-6-6,fisher_score,7,0.947,0.02002775851439971,6,3
100,7-7-7,fisher_score,7,0.964,0.014298407059684824,7,3
100,4,kruskal_p,7,0.824,0.05081557066709199,4,1
100,6,kruskal_p,7,0.945,0.03374742788552763,6,1
100,7,kruskal_p,7,0.9566666666666667,0.041231056256176596,7,1
100,4-4,kruskal_p,7,0.7949999999999999,0.03807886552931953,4,2
100,6-6,kruskal_p,7,0.9525,0.023145502494313765,6,2
100,7-7,kruskal_p,7,0.949,0.03314949304120484,7,2
100,4-4-4,kruskal_p,7,0.789,0.04724639903973871,4,3
100,6-6-6,kruskal_p,7,0.958,0.02149935399546278,6,3
100,7-7-7,kruskal_p,7,0.952,0.03224903099319418,7,3
100,6,coeffvar_all,10,0.946,0.034705106892854304,6,1
100,8,coeffvar_all,10,0.938,0.03489667287547305,8,1
100,10,coeffvar_all,10,0.919,0.026853512081497093,10,1
100,6-6,coeffvar_all,10,0.9279999999999999,0.03794733192202054,6,2
100,8-8,coeffvar_all,10,0.942,0.04049691346263316,8,2
100,10-10,coeffvar_all,10,0.951,0.028848262031225057,10,2
100,6-6-6,coeffvar_all,10,0.931,0.03414023367751829,6,3
100,8-8-8,coeffvar_all,10,0.9390000000000001,0.026853512081497083,8,3
100,10-10-10,coeffvar_all,10,0.941,0.02726414006223802,10,3
100,6,mean_groups,10,0.938,0.03084008934992099,6,1
100,8,mean_groups,10,0.91375,0.04749060057376767,8,1
100,10,mean_groups,10,0.9277777777777778,0.05118050844261362,10,1
100,6-6,mean_groups,10,0.942,0.02780887148615226,6,2
100,8-8,mean_groups,10,0.921,0.04458450154232721,8,2
100,10-10,mean_groups,10,0.922,0.03910100879630714,10,2
100,6-6-6,mean_groups,10,0.927,0.030568684048294312,6,3
100,8-8-8,mean_groups,10,0.9159999999999999,0.040331955899344456,8,3
100,10-10-10,mean_groups,10,0.938,0.03645392830531283,10,3
100,6,fisher_score,10,0.948,0.027406406388125935,6,1
100,8,fisher_score,10,0.95,0.022607766610417548,8,1
100,10,fisher_score,10,0.959,0.0363470921960906,10,1
100,6-6,fisher_score,10,0.965,0.019578900207451233,6,2
100,8-8,fisher_score,10,0.958,0.019888578520235064,8,2
100,10-10,fisher_score,10,0.96,0.024494897427831782,10,2
100,6-6-6,fisher_score,10,0.956,0.029888682361946514,6,3
100,8-8-8,fisher_score,10,0.948,0.024404006956964142,8,3
100,10-10-10,fisher_score,10,0.964,0.01646545204697128,10,3
100,6,kruskal_p,10,0.951,0.03247221034122012,6,1
100,8,kruskal_p,10,0.9279999999999999,0.051811624607267855,8,1
100,10,kruskal_p,10,0.922,0.045898438608156004,10,1
100,6-6,kruskal_p,10,0.944,0.04351245032554859,6,2
100,8-8,kruskal_p,10,0.9319999999999999,0.04131182235954577,8,2
100,10-10,kruskal_p,10,0.92,0.0641179468722378,10,2
100,6-6-6,kruskal_p,10,0.937,0.03917198545446022,6,3
100,8-8-8,kruskal_p,10,0.921,0.033482997343593814,8,3
100,10-10-10,kruskal_p,10,0.932,0.030477678535099882,10,3
100,8,coeffvar_all,13,0.9277777777777778,0.02635231383473648,8,1
100,10,coeffvar_all,13,0.9339999999999999,0.04115013163202922,10,1
100,13,coeffvar_all,13,0.927,0.030568684048294322,13,1
100,8-8,coeffvar_all,13,0.918,0.03705851229249945,8,2
100,10-10,coeffvar_all,13,0.9279999999999999,0.050508525133002156,10,2
100,13-13,coeffvar_all,13,0.941,0.03414023367751829,13,2
100,8-8-8,coeffvar_all,13,0.9339999999999999,0.028751811537130408,8,3
100,10-10-10,coeffvar_all,13,0.938,0.029363620727393635,10,3
100,13-13-13,coeffvar_all,13,0.9279999999999999,0.0402216083439956,13,3
100,8,mean_groups,13,0.924,0.03470510689285431,8,1
100,10,mean_groups,13,0.918,0.04779586221049312,10,1
100,13,mean_groups,13,0.9299999999999999,0.03915780041490242,13,1
100,8-8,mean_groups,13,0.919,0.03381321240777534,8,2
100,10-10,mean_groups,13,0.932,0.028982753492378856,10,2
100,13-13,mean_groups,13,0.949,0.03414023367751829,13,2
100,8-8-8,mean_groups,13,0.9349999999999999,0.02635231383473647,8,3
100,10-10-10,mean_groups,13,0.938,0.03994440581052063,10,3
100,13-13-13,mean_groups,13,0.92,0.04242640687119285,13,3
100,8,fisher_score,13,0.958,0.022010098692292226,8,1
100,10,fisher_score,13,0.957,0.027908580918579298,10,1
100,13,fisher_score,13,0.961,0.027668674625929486,13,1
100,8-8,fisher_score,13,0.964,0.029135697844549543,8,2
100,10-10,fisher_score,13,0.959,0.02558211180579985,10,2
100,13-13,fisher_score,13,0.973,0.022632326929023932,13,2
100,8-8-8,fisher_score,13,0.948,0.03614784456460254,8,3
100,10-10-10,fisher_score,13,0.948,0.03881580434135901,10,3
100,13-13-13,fisher_score,13,0.967,0.02263232692902393,13,3
100,8,kruskal_p,13,0.953,0.045716517802649834,8,1
100,10,kruskal_p,13,0.943,0.03433495141818156,10,1
100,13,kruskal_p,13,0.948,0.03583914681524162,13,1
100,8-8,kruskal_p,13,0.949,0.030349812373573416,8,2
100,10-10,kruskal_p,13,0.946,0.0298886823619465,10,2
100,13-13,kruskal_p,13,0.942,0.02440400695696414,13,2
100,8-8-8,kruskal_p,13,0.9299999999999999,0.034641016151377525,8,3
100,10-10-10,kruskal_p,13,0.939,0.029608557321603248,10,3
100,13-13-13,kruskal_p,13,0.945,0.027988092706244423,13,3
100,9,coeffvar_all,15,0.9444444444444444,0.03045944480416176,9,1
100,12,coeffvar_all,15,0.9299999999999999,0.030912061651652327,12,1
100,15,coeffvar_all,15,0.937,0.03368151487751765,15,1
100,9-9,coeffvar_all,15,0.9359999999999999,0.02913569784454952,9,2
100,12-12,coeffvar_all,15,0.938,0.022997584414213765,12,2
100,15-15,coeffvar_all,15,0.929,0.025144029554194796,15,2
100,9-9-9,coeffvar_all,15,0.923,0.03831158803518561,9,3
100,12-12-12,coeffvar_all,15,0.947,0.031989581637360195,12,3
100,15-15-15,coeffvar_all,15,0.933,0.03334999583541535,15,3
100,9,mean_groups,15,0.9450000000000001,0.025495097567963896,9,1
100,12,mean_groups,15,0.939,0.034785054261852154,12,1
100,15,mean_groups,15,0.93,0.03651483716701106,15,1
100,9-9,mean_groups,15,0.924,0.04168666186896928,9,2
100,12-12,mean_groups,15,0.925,0.037193189340702315,12,2
100,15-15,mean_groups,15,0.927,0.044234225060089685,15,2
100,9-9-9,mean_groups,15,0.925,0.03689323936863108,9,3
100,12-12-12,mean_groups,15,0.931,0.021832697191750395,12,3
100,15-15-15,mean_groups,15,0.9359999999999999,0.031692971530679216,15,3
100,9,fisher_score,15,0.956,0.03098386676965932,9,1
100,12,fisher_score,15,0.958,0.03614784456460254,12,1
100,15,fisher_score,15,0.958,0.02859681411936961,15,1
100,9-9,fisher_score,15,0.955,0.028382310609877316,9,2
100,12-12,fisher_score,15,0.96,0.02054804667656325,12,2
100,15-15,fisher_score,15,0.967,0.029078437983419178,15,2
100,9-9-9,fisher_score,15,0.959,0.03573047252229762,9,3
100,12-12-12,fisher_score,15,0.962,0.032930904093942566,12,3
100,15-15-15,fisher_score,15,0.968,0.026161889160464778,15,3
100,9,kruskal_p,15,0.947,0.03802046232695698,9,1
100,12,kruskal_p,15,0.949,0.032128215360057305,12,1
100,15,kruskal_p,15,0.943,0.034334951418181554,15,1
100,9-9,kruskal_p,15,0.945,0.035978388574871484,9,2
100,12-12,kruskal_p,15,0.951,0.03178049716414139,12,2
100,15-15,kruskal_p,15,0.944,0.02270584848790184,15,2
100,9-9-9,kruskal_p,15,0.925,0.04719934086168765,9,3
100,12-12-12,kruskal_p,15,0.9369999999999999,0.032676869155073236,12,3
100,15-15-15,kruskal_p,15,0.9390000000000001,0.027668674625929493,15,3
100,12,coeffvar_all,20,0.94,0.03299831645537221,12,1
100,16,coeffvar_all,20,0.937,0.026687491868330773,16,1
100,20,coeffvar_all,20,0.929,0.03541813722437197,20,1
100,12-12,coeffvar_all,20,0.945,0.029154759474226487,12,2
100,16-16,coeffvar_all,20,0.934,0.024585451886114336,16,2
100,20-20,coeffvar_all,20,0.9430000000000001,0.02830390628713835,20,2
100,12-12-12,coeffvar_all,20,0.95,0.023094010767585015,12,3
100,16-16-16,coeffvar_all,20,0.922,0.04848825745591514,16,3
100,20-20-20,coeffvar_all,20,0.949,0.021317702607092624,20,3
100,12,mean_groups,20,0.938,0.031198290551460225,12,1
100,16,mean_groups,20,0.94,0.033665016461206905,16,1
100,20,mean_groups,20,0.946,0.02951459149490485,20,1
100,12-12,mean_groups,20,0.949,0.03381321240777534,12,2
100,16-16,mean_groups,20,0.9359999999999999,0.0442718872423573,16,2
100,20-20,mean_groups,20,0.937,0.029078437983419157,20,2
100,12-12-12,mean_groups,20,0.949,0.028460498941515398,12,3
100,16-16-16,mean_groups,20,0.9319999999999999,0.03326659986633239,16,3
100,20-20-20,mean_groups,20,0.935,0.023687784005919803,20,3
100,12,fisher_score,20,0.972,0.015491933384829681,12,1
100,16,fisher_score,20,0.969,0.01663329993316621,16,1
100,20,fisher_score,20,0.973,0.02110818693198341,20,1
100,12-12,fisher_score,20,0.975,0.023687784005919824,12,2
100,16-16,fisher_score,20,0.973,0.023118054512532956,16,2
100,20-20,fisher_score,20,0.973,0.015670212364724226,20,2
100,12-12-12,fisher_score,20,0.967,0.0235937844922485,12,3
100,16-16-16,fisher_score,20,0.978,0.017511900715418277,16,3
100,20-20-20,fisher_score,20,0.981,0.01663329993316621,20,3
100,12,kruskal_p,20,0.956,0.01897366596101027,12,1
100,16,kruskal_p,20,0.968,0.01475729574745245,16,1
100,20,kruskal_p,20,0.967,0.01888562063228705,20,1
100,12-12,kruskal_p,20,0.962,0.02440400695696416,12,2
