n_landscapes,layers,metric,Inputs,mean_accuracy,sd_accuracy,neurons,n_layers
100,3-3,kruskal_p,5,0.783,0.017029386365926415,3,2
100,4-4,kruskal_p,5,0.9233333333333333,0.022912878474779172,4,2
100,5-5,kruskal_p,5,0.923,0.02710063549890378,5,2
100,3-3-3,kruskal_p,5,0.778,0.02440400695696419,3,3
100,4-4-4,kruskal_p,5,0.918,0.05432413009990227,4,3
100,5-5-5,kruskal_p,5,0.913,0.04056544780420345,5,3
100,4,coeffvar_all,7,0.941,0.021317702607092624,4,1
100,6,coeffvar_all,7,0.962,0.017511900715418277,6,1
100,7,coeffvar_all,7,0.96,0.018257418583505533,7,1
100,4-4,coeffvar_all,7,0.945,0.02223610677354386,4,2
100,6-6,coeffvar_all,7,0.945,0.01779513042005216,6,2
100,7-7,coeffvar_all,7,0.953,0.02002775851439972,7,2
100,4-4-4,coeffvar_all,7,0.954,0.02366431913239844,4,3
100,6-6-6,coeffvar_all,7,0.954,0.013498971154211049,6,3
100,7-7-7,coeffvar_all,7,0.943,0.024060109910158087,7,3
100,4,mean_groups,7,0.942,0.01686548085423133,4,1
100,6,mean_groups,7,0.958,0.015491933384829659,6,1
100,7,mean_groups,7,0.9390000000000001,0.032128215360057284,7,1
100,4-4,mean_groups,7,0.9455555555555556,0.02297341458681701,4,2
100,6-6,mean_groups,7,0.944,0.021186998109427573,6,2
100,7-7,mean_groups,7,0.9359999999999999,0.031692971530679216,7,2
100,4-4-4,mean_groups,7,0.951,0.01852925614624971,4,3
100,6-6-6,mean_groups,7,0.94,0.029814239699997178,6,3
100,7-7-7,mean_groups,7,0.942,0.019888578520235033,7,3
100,4,fisher_score,7,0.9339999999999999,0.0377712412645741,4,1
100,6,fisher_score,7,0.933,0.0200277585143997,6,1
100,7,fisher_score,7,0.941,0.02378141197564927,7,1
100,4-4,fisher_score,7,0.9333333333333333,0.03391164991562633,4,2
100,6-6,fisher_score,7,0.942,0.029363620727393642,6,2
100,7-7,fisher_score,7,0.943,0.030930028559098766,7,2
100,4-4-4,fisher_score,7,0.9055555555555556,0.06802777210652848,4,3
100,6-6-6,fisher_score,7,0.942,0.024404006956964135,6,3
100,7-7-7,fisher_score,7,0.945,0.033416562759605695,7,3
100,4,kruskal_p,7,0.9369999999999999,0.015670212364724177,4,1
100,6,kruskal_p,7,0.941,0.022335820757001246,6,1
100,7,kruskal_p,7,0.938,0.030840089349920986,7,1
100,4-4,kruskal_p,7,0.9279999999999999,0.03705851229249944,4,2
100,6-6,kruskal_p,7,0.925,0.027588242262078063,6,2
100,7-7,kruskal_p,7,0.9299999999999999,0.024037008503093232,7,2
100,4-4-4,kruskal_p,7,0.9299999999999999,0.069602043392737,4,3
100,6-6-6,kruskal_p,7,0.93,0.02981423969999718,6,3
100,7-7-7,kruskal_p,7,0.945,0.022730302828309738,7,3
100,6,coeffvar_all,10,0.967,0.01888562063228705,6,1
100,8,coeffvar_all,10,0.964,0.024129281427805124,8,1
100,10,coeffvar_all,10,0.973,0.027100635498903795,10,1
100,6-6,coeffvar_all,10,0.961,0.02424412872795756,6,2
100,8-8,coeffvar_all,10,0.977,0.021108186931983436,8,2
100,10-10,coeffvar_all,10,0.976,0.02221110833194357,10,2
100,6-6-6,coeffvar_all,10,0.963,0.02213594362117865,6,3
100,8-8-8,coeffvar_all,10,0.965,0.024608038433722317,8,3
100,10-10-10,coeffvar_all,10,0.966,0.02503331114069145,10,3
100,6,mean_groups,10,0.962,0.030477678535099882,6,1
100,8,mean_groups,10,0.964,0.021186998109427622,8,1
100,10,mean_groups,10,0.957,0.025407785333546005,10,1
100,6-6,mean_groups,10,0.959,0.021832697191750416,6,2
100,8-8,mean_groups,10,0.955,0.0302765035409749,8,2
100,10-10,mean_groups,10,0.963,0.02213594362117866,10,2
100,6-6-6,mean_groups,10,0.954,0.029514591494904863,6,3
100,8-8-8,mean_groups,10,0.962,0.022997584414213783,8,3
100,10-10-10,mean_groups,10,0.964,0.025905812303633917,10,3
100,6,fisher_score,10,0.95,0.024494897427831768,6,1
100,8,fisher_score,10,0.953,0.02945806812704759,8,1
100,10,fisher_score,10,0.9410000000000001,0.04067486256208426,10,1
100,6-6,fisher_score,10,0.943,0.026687491868330773,6,2
100,8-8,fisher_score,10,0.948,0.0269979423084221,8,2
100,10-10,fisher_score,10,0.945,0.03240370349203928,10,2
100,6-6-6,fisher_score,10,0.95,0.017638342073763903,6,3
100,8-8-8,fisher_score,10,0.941,0.02424412872795756,8,3
100,10-10-10,fisher_score,10,0.95,0.026666666666666655,10,3
100,6,kruskal_p,10,0.9359999999999999,0.02875181153713041,6,1
100,8,kruskal_p,10,0.934,0.031692971530679216,8,1
100,10,kruskal_p,10,0.958,0.018135294011647256,10,1
100,6-6,kruskal_p,10,0.958,0.02440400695696415,6,2
100,8-8,kruskal_p,10,0.938,0.02616188916046475,8,2
100,10-10,kruskal_p,10,0.956,0.019550504398153576,10,2
100,6-6-6,kruskal_p,10,0.9369999999999999,0.029458068127047585,6,3
100,8-8-8,kruskal_p,10,0.937,0.02983286778035257,8,3
100,10-10-10,kruskal_p,10,0.955,0.028771127502720095,10,3
100,8,coeffvar_all,13,0.963,0.02162817093001111,8,1
100,10,coeffvar_all,13,0.969,0.017919573407620834,10,1
100,13,coeffvar_all,13,0.978,0.015491933384829681,13,1
100,8-8,coeffvar_all,13,0.971,0.0191195071996,8,2
100,10-10,coeffvar_all,13,0.97,0.016996731711975965,10,2
100,13-13,coeffvar_all,13,0.963,0.02162817093001111,13,2
100,8-8-8,coeffvar_all,13,0.969,0.0191195071996,8,3
100,10-10-10,coeffvar_all,13,0.965,0.02505549396395484,10,3
100,13-13-13,coeffvar_all,13,0.968,0.017511900715418277,13,3
100,8,mean_groups,13,0.958,0.02820559440174156,8,1
100,10,mean_groups,13,0.97,0.020000000000000018,10,1
100,13,mean_groups,13,0.974,0.020655911179772907,13,1
100,8-8,mean_groups,13,0.964,0.018378731669453644,8,2
100,10-10,mean_groups,13,0.964,0.0157762127549323,10,2
100,13-13,mean_groups,13,0.964,0.02503331114069144,13,2
100,8-8-8,mean_groups,13,0.966,0.020655911179772887,8,3
100,10-10-10,mean_groups,13,0.964,0.021186998109427622,10,3
100,13-13-13,mean_groups,13,0.964,0.015055453054181633,13,3
100,8,fisher_score,13,0.95,0.026246692913372685,8,1
100,10,fisher_score,13,0.953,0.02790858091857929,10,1
100,13,fisher_score,13,0.952,0.01751190071541825,13,1
100,8-8,fisher_score,13,0.95,0.02108185106778917,8,2
100,10-10,fisher_score,13,0.952,0.025733678754158357,10,2
100,13-13,fisher_score,13,0.956,0.02716206504995113,13,2
100,8-8-8,fisher_score,13,0.961,0.022335820757001253,8,3
100,10-10-10,fisher_score,13,0.954,0.021186998109427604,10,3
100,13-13-13,fisher_score,13,0.957,0.016363916944844764,13,3
100,8,kruskal_p,13,0.953,0.01828782229912693,8,1
100,10,kruskal_p,13,0.948,0.02250925735484549,10,1
100,13,kruskal_p,13,0.95,0.026666666666666648,13,1
100,8-8,kruskal_p,13,0.946,0.02412928142780512,8,2
100,10-10,kruskal_p,13,0.959,0.026436506745197794,10,2
100,13-13,kruskal_p,13,0.959,0.03142893217686178,13,2
100,8-8-8,kruskal_p,13,0.96,0.024037008503093246,8,3
100,10-10-10,kruskal_p,13,0.954,0.02590581230363392,10,3
100,13-13-13,kruskal_p,13,0.958,0.023944379994757296,13,3
100,9,coeffvar_all,15,0.965,0.01840893502864542,9,1
100,12,coeffvar_all,15,0.964,0.020110804171997804,12,1
100,15,coeffvar_all,15,0.965,0.01715938356831166,15,1
100,9-9,coeffvar_all,15,0.97,0.015634719199411444,9,2
100,12-12,coeffvar_all,15,0.97,0.022607766610417582,12,2
100,15-15,coeffvar_all,15,0.977,0.009486832980505146,15,2
100,9-9-9,coeffvar_all,15,0.971,0.020248456731316606,9,3
100,12-12-12,coeffvar_all,15,0.963,0.018885620632287048,12,3
100,15-15-15,coeffvar_all,15,0.974,0.015055453054181633,15,3
100,9,mean_groups,15,0.954,0.02011080417199779,9,1
100,12,mean_groups,15,0.958,0.020439612955674518,12,1
100,15,mean_groups,15,0.965,0.01581138830084191,15,1
100,9-9,mean_groups,15,0.975,0.010801234497346443,9,2
100,12-12,mean_groups,15,0.968,0.015491933384829681,12,2
100,15-15,mean_groups,15,0.969,0.026012817353502225,15,2
100,9-9-9,mean_groups,15,0.966,0.015055453054181633,9,3
100,12-12-12,mean_groups,15,0.972,0.01988857852023508,12,3
100,15-15-15,mean_groups,15,0.972,0.013165611772087677,15,3
100,9,fisher_score,15,0.958,0.01619327706865482,9,1
100,12,fisher_score,15,0.945,0.023687784005919803,12,1
100,15,fisher_score,15,0.956,0.01776388345929895,15,1
100,9-9,fisher_score,15,0.965,0.025927248643506744,9,2
100,12-12,fisher_score,15,0.965,0.017159383568311683,12,2
100,15-15,fisher_score,15,0.962,0.012292725943057194,15,2
100,9-9-9,fisher_score,15,0.957,0.01702938636592639,9,3
100,12-12-12,fisher_score,15,0.971,0.01663329993316621,12,3
100,15-15-15,fisher_score,15,0.962,0.01988857852023506,15,3
100,9,kruskal_p,15,0.955,0.024608038433722314,9,1
100,12,kruskal_p,15,0.961,0.030713731999438512,12,1
100,15,kruskal_p,15,0.963,0.023118054512532935,15,1
100,9-9,kruskal_p,15,0.955,0.01957890020745122,9,2
100,12-12,kruskal_p,15,0.966,0.02270584848790187,12,2
100,15-15,kruskal_p,15,0.963,0.0262678510731274,15,2
100,9-9-9,kruskal_p,15,0.953,0.03020301677353144,9,3
100,12-12-12,kruskal_p,15,0.96,0.03231786571610887,12,3
100,15-15-15,kruskal_p,15,0.962,0.02973961069759394,15,3
100,12,coeffvar_all,20,0.972,0.013984117975602034,12,1
100,16,coeffvar_all,20,0.969,0.01663329993316621,16,1
100,20,coeffvar_all,20,0.972,0.019321835661585934,20,1
100,12-12,coeffvar_all,20,0.966,0.023190036174568097,12,2
100,16-16,coeffvar_all,20,0.973,0.011595018087284067,16,2
100,20-20,coeffvar_all,20,0.978,0.018737959096740277,20,2
100,12-12-12,coeffvar_all,20,0.972,0.018135294011647273,12,3
100,16-16-16,coeffvar_all,20,0.983,0.012516655570345736,16,3
100,20-20-20,coeffvar_all,20,0.969,0.022827858224351905,20,3
100,12,mean_groups,20,0.969,0.0191195071996,12,1
100,16,mean_groups,20,0.976,0.015055453054181633,16,1
100,20,mean_groups,20,0.971,0.011972189997378658,20,1
100,12-12,mean_groups,20,0.964,0.022705848487901872,12,2
100,16-16,mean_groups,20,0.972,0.012292725943057194,16,2
100,20-20,mean_groups,20,0.976,0.01349897115421107,20,2
100,12-12-12,mean_groups,20,0.974,0.01712697677155352,12,3
100,16-16-16,mean_groups,20,0.975,0.012692955176439858,16,3
100,20-20-20,mean_groups,20,0.967,0.023118054512532935,20,3
100,12,fisher_score,20,0.956,0.02118699810942758,12,1
100,16,fisher_score,20,0.967,0.013374935098492599,16,1
100,20,fisher_score,20,0.964,0.025905812303633917,20,1
100,12-12,fisher_score,20,0.964,0.0157762127549323,12,2
100,16-16,fisher_score,20,0.966,0.022211108331943577,16,2
100,20-20,fisher_score,20,0.973,0.017669811040931446,20,2
100,12-12-12,fisher_score,20,0.97,0.017638342073763955,12,3
100,16-16-16,fisher_score,20,0.968,0.028596814119369606,16,3
100,20-20-20,fisher_score,20,0.978,0.007888106377466161,20,3
100,12,kruskal_p,20,0.963,0.021628170930011095,12,1
100,16,kruskal_p,20,0.967,0.016363916944844785,16,1
100,20,kruskal_p,20,0.964,0.021705094128132936,20,1
100,12-12,kruskal_p,20,0.973,0.011595018087284067,12,2
100,16-16,kruskal_p,20,0.968,0.02043961295567454,16,2
100,20-20,kruskal_p,20,0.964,0.027162065049951153,20,2
100,12-12-12,kruskal_p,20,0.97,0.018257418583505554,12,3
100,16-16-16,kruskal_p,20,0.975,0.010801234497346443,16,3
100,20-20-20,kruskal_p,20,0.974,0.017763883459298985,20,3
150,3,coeffvar_all,5,0.786,0.020655911179772907,3,1
150,3-3,coeffvar_all,5,0.7811111111111111,0.016158932858054444,3,2
