n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
50,5-5-5,mean_groups,5,spots,2.94770277922009,0.69,gaps,2.2810361125534238,0.6333333333333333,gaps,2.4193819456463714,0.6844444444444444,0.8873469548473288,0.8294676772921541,0.7283065366074415,0.11265304515267116,0.1705323227078459,0.2716934633925585,5,3
50,3,fisher_score,5,gaps,0.9219280948873623,0.098,gaps,0.7219280948873623,0.01,gaps,0.9219280948873623,0.019,0.2775280104064451,0.26251930723176814,0.2775280104064451,0.722471989593555,0.7374806927682318,0.722471989593555,3,1
50,4,fisher_score,5,labyrinth,2.9219280948873623,0.79,gaps,2.3709505944546687,0.765,labyrinth,2.6464393446710157,0.81,0.8795880017344074,0.8621638525289704,0.7966576244513051,0.12041199826559257,0.13783614747102957,0.20334237554869494,4,1
50,5,fisher_score,5,labyrinth,2.9219280948873623,0.745,gaps,2.4464393446710155,0.73,labyrinth,2.9219280948873623,0.756,0.8795880017344074,0.8896143071530965,0.8795880017344074,0.12041199826559257,0.11038569284690347,0.12041199826559257,5,1
50,3-3,fisher_score,5,labyrinth,0.4689955935892812,0.051000000000000004,labyrinth,0.4689955935892812,0.005,labyrinth,0.4689955935892812,0.01,0.1411817415046076,0.1705438522142841,0.1411817415046076,0.8588182584953924,0.8294561477857159,0.8588182584953924,3,2
50,4-4,fisher_score,5,gaps,2.9219280948873623,0.78,gaps,2.4464393446710155,0.725,labyrinth,2.6464393446710157,0.8049999999999999,0.8795880017344074,0.8896143071530965,0.7966576244513051,0.12041199826559257,0.11038569284690347,0.20334237554869494,4,2
50,5-5,fisher_score,5,gaps,3.3219280948873626,0.782,labyrinth,2.6464393446710157,0.77,labyrinth,2.6464393446710157,0.801,1,0.9623415798803694,0.7966576244513051,0,0.03765842011963061,0.20334237554869494,5,2
50,3-3-3,fisher_score,5,labyrinth,1.3567796494470397,0.216,labyrinth,1.3567796494470397,0.18,labyrinth,1.3567796494470397,0.212,0.4084313719900202,0.4933744179807417,0.4084313719900202,0.5915686280099798,0.5066255820192582,0.5915686280099798,3,3
50,4-4-4,fisher_score,5,labyrinth,3.3219280948873626,0.772,labyrinth,2.4464393446710155,0.7,gaps,3.3219280948873626,0.768,1,0.8896143071530965,1,0,0.11038569284690347,0,4,3
50,5-5-5,fisher_score,5,labyrinth,3.1219280948873624,0.773,labyrinth,2.1609640474436813,0.73,labyrinth,2.9219280948873623,0.786,0.9397940008672037,0.7858051081613386,0.8795880017344074,0.06020599913279634,0.21419489183866136,0.12041199826559257,5,3
50,3,kruskal_p,5,labyrinth,1.5709505944546687,0.249,labyrinth,1.7709505944546686,0.16999999999999998,labyrinth,1.7709505944546686,0.194,0.47290325063701755,0.6439820343471522,0.5331092497698138,0.5270967493629825,0.3560179656528478,0.4668907502301862,3,1
50,4,kruskal_p,5,labyrinth,3.1219280948873624,0.784,labyrinth,2.4464393446710155,0.77,labyrinth,3.3219280948873626,0.811,0.9397940008672037,0.8896143071530965,1,0.06020599913279634,0.11038569284690347,0,4,1
50,5,kruskal_p,5,gaps,3.1219280948873624,0.762,gaps,2.321928094887362,0.775,gaps,2.9219280948873623,0.811,0.9397940008672037,0.8443374890499499,0.8795880017344074,0.06020599913279634,0.15566251095005013,0.12041199826559257,5,1
50,3-3,kruskal_p,5,gaps,1.5709505944546687,0.225,gaps,1.7709505944546686,0.07,labyrinth,1.7709505944546686,0.109,0.47290325063701755,0.6439820343471522,0.5331092497698138,0.5270967493629825,0.3560179656528478,0.4668907502301862,3,2
50,4-4,kruskal_p,5,gaps,3.3219280948873626,0.6859999999999999,gaps,2.721928094887362,0.645,gaps,2.9219280948873623,0.706,1,0.9897920345044953,0.8795880017344074,0,0.010207965495504734,0.12041199826559257,4,2
50,5-5,kruskal_p,5,labyrinth,3.1219280948873624,0.726,labyrinth,2.721928094887362,0.7,gaps,2.721928094887362,0.762,0.9397940008672037,0.9897920345044953,0.8193820026016111,0.06020599913279634,0.010207965495504734,0.1806179973983889,5,2
50,3-3-3,kruskal_p,5,gaps,0.9219280948873623,0.047,gaps,0.7219280948873623,0.01,gaps,0.9219280948873623,0.016,0.2775280104064451,0.26251930723176814,0.2775280104064451,0.722471989593555,0.7374806927682318,0.722471989593555,3,3
50,4-4-4,kruskal_p,5,labyrinth,2.9219280948873623,0.693,labyrinth,2.721928094887362,0.645,labyrinth,3.1219280948873624,0.696,0.8795880017344074,0.9897920345044953,0.9397940008672037,0.12041199826559257,0.010207965495504734,0.06020599913279634,4,3
50,5-5-5,kruskal_p,5,labyrinth,3.3219280948873626,0.738,labyrinth,2.721928094887362,0.725,labyrinth,3.3219280948873626,0.75,1,0.9897920345044953,1,0,0.010207965495504734,0,5,3
50,4,coeffvar_all,7,gaps,3.1219280948873624,0.815,labyrinth,2.5219280948873624,0.765,labyrinth,3.1219280948873624,0.83,0.9397940008672037,0.9170647617772226,0.9397940008672037,0.06020599913279634,0.08293523822277737,0.06020599913279634,4,1
50,6,coeffvar_all,7,gaps,2.721928094887362,0.825,labyrinth,2.0464393446710156,0.81,gaps,2.9219280948873623,0.844,0.8193820026016111,0.7441597616985511,0.8795880017344074,0.1806179973983889,0.25584023830144886,0.12041199826559257,6,1
50,7,coeffvar_all,7,gaps,2.9219280948873623,0.842,labyrinth,2.4464393446710155,0.82,labyrinth,3.3219280948873626,0.856,0.8795880017344074,0.8896143071530965,1,0.12041199826559257,0.11038569284690347,0,7,1
50,4-4,coeffvar_all,7,gaps,3.3219280948873626,0.817,labyrinth,2.1709505944546685,0.74,labyrinth,2.8464393446710154,0.794,1,0.7894365798016977,0.8568636235841012,0,0.21056342019830232,0.14313637641589882,4,2
50,6-6,coeffvar_all,7,gaps,2.9219280948873623,0.8,labyrinth,2.2464393446710154,0.765,labyrinth,2.9219280948873623,0.812,0.8795880017344074,0.8168870344258238,0.8795880017344074,0.12041199826559257,0.18311296557417622,0.12041199826559257,6,2
50,7-7,coeffvar_all,7,gaps,3.1219280948873624,0.784,labyrinth,2.2464393446710154,0.755,labyrinth,2.9219280948873623,0.8099999999999999,0.9397940008672037,0.8168870344258238,0.8795880017344074,0.06020599913279634,0.18311296557417622,0.12041199826559257,7,2
50,4-4-4,coeffvar_all,7,gaps,3.3219280948873626,0.785,labyrinth,2.4464393446710155,0.755,labyrinth,3.3219280948873626,0.8109999999999999,1,0.8896143071530965,1,0,0.11038569284690347,0,4,3
50,6-6-6,coeffvar_all,7,gaps,2.6464393446710157,0.835,labyrinth,1.7609640474436812,0.8300000000000001,labyrinth,2.321928094887362,0.852,0.7966576244513051,0.6403505627067931,0.6989700043360187,0.20334237554869494,0.35964943729320686,0.30102999566398125,6,3
50,7-7-7,coeffvar_all,7,gaps,2.9219280948873623,0.787,labyrinth,2.0464393446710156,0.78,labyrinth,2.6464393446710157,0.813,0.8795880017344074,0.7441597616985511,0.7966576244513051,0.12041199826559257,0.25584023830144886,0.20334237554869494,7,3
50,4,mean_groups,7,gaps,3.1219280948873624,0.8,labyrinth,2.6464393446710157,0.77,labyrinth,3.1219280948873624,0.8119999999999999,0.9397940008672037,0.9623415798803694,0.9397940008672037,0.06020599913279634,0.03765842011963061,0.06020599913279634,4,1
50,6,mean_groups,7,gaps,3.1219280948873624,0.78,gaps,2.6464393446710157,0.78,gaps,3.1219280948873624,0.8109999999999999,0.9397940008672037,0.9623415798803694,0.9397940008672037,0.06020599913279634,0.03765842011963061,0.06020599913279634,6,1
50,7,mean_groups,7,gaps,3.1219280948873624,0.8069999999999999,labyrinth,2.2464393446710154,0.8150000000000001,gaps,3.3219280948873626,0.839,0.9397940008672037,0.8168870344258238,1,0.06020599913279634,0.18311296557417622,0,7,1
50,4-4,mean_groups,7,gaps,3.1219280948873624,0.804,labyrinth,2.1709505944546685,0.79,gaps,3.1219280948873624,0.833,0.9397940008672037,0.7894365798016977,0.9397940008672037,0.06020599913279634,0.21056342019830232,0.06020599913279634,4,2
50,6-6,mean_groups,7,labyrinth,2.9219280948873623,0.8160000000000001,gaps,1.8464393446710154,0.8,gaps,2.9219280948873623,0.842,0.8795880017344074,0.6714324889712784,0.8795880017344074,0.12041199826559257,0.3285675110287216,0.12041199826559257,6,2
50,7-7,mean_groups,7,gaps,2.9219280948873623,0.77,labyrinth,2.4464393446710155,0.785,labyrinth,2.9219280948873623,0.822,0.8795880017344074,0.8896143071530965,0.8795880017344074,0.12041199826559257,0.11038569284690347,0.12041199826559257,7,2
50,4-4-4,mean_groups,7,labyrinth,3.1219280948873624,0.83,labyrinth,2.1219280948873624,0.815,labyrinth,3.1219280948873624,0.845,0.9397940008672037,0.7716102163226772,0.9397940008672037,0.06020599913279634,0.22838978367732277,0.06020599913279634,4,3
50,6-6-6,mean_groups,7,gaps,3.3219280948873626,0.797,labyrinth,2.4464393446710155,0.78,labyrinth,3.1219280948873624,0.821,1,0.8896143071530965,0.9397940008672037,0,0.11038569284690347,0.06020599913279634,6,3
50,7-7-7,mean_groups,7,labyrinth,3.1219280948873624,0.822,gaps,2.1219280948873624,0.825,labyrinth,2.6464393446710157,0.84,0.9397940008672037,0.7716102163226772,0.7966576244513051,0.06020599913279634,0.22838978367732277,0.20334237554869494,7,3
50,4,fisher_score,7,gaps,3.1219280948873624,0.8059999999999999,labyrinth,2.6464393446710157,0.775,labyrinth,3.1219280948873624,0.834,0.9397940008672037,0.9623415798803694,0.9397940008672037,0.06020599913279634,0.03765842011963061,0.06020599913279634,4,1
50,6,fisher_score,7,gaps,3.1219280948873624,0.821,gaps,2.1709505944546685,0.81,gaps,3.3219280948873626,0.853,0.9397940008672037,0.7894365798016977,1,0.06020599913279634,0.21056342019830232,0,6,1
50,7,fisher_score,7,labyrinth,2.721928094887362,0.78,labyrinth,2.1709505944546685,0.795,labyrinth,3.1219280948873624,0.8180000000000001,0.8193820026016111,0.7894365798016977,0.9397940008672037,0.1806179973983889,0.21056342019830232,0.06020599913279634,7,1
50,4-4,fisher_score,7,labyrinth,2.5219280948873624,0.799,gaps,2.2464393446710154,0.745,gaps,2.721928094887362,0.813,0.759176003468815,0.8168870344258238,0.8193820026016111,0.24082399653118503,0.18311296557417622,0.1806179973983889,4,2
50,6-6,fisher_score,7,labyrinth,2.4464393446710155,0.8140000000000001,gaps,2.1709505944546685,0.79,gaps,2.9219280948873623,0.835,0.7364516253185087,0.7894365798016977,0.8795880017344074,0.2635483746814913,0.21056342019830232,0.12041199826559257,6,2
50,7-7,fisher_score,7,labyrinth,3.1219280948873624,0.796,labyrinth,2.4464393446710155,0.785,gaps,3.1219280948873624,0.823,0.9397940008672037,0.8896143071530965,0.9397940008672037,0.06020599913279634,0.11038569284690347,0.06020599913279634,7,2
50,4-4-4,fisher_score,7,labyrinth,3.3219280948873626,0.666,labyrinth,2.6464393446710157,0.585,labyrinth,3.1219280948873624,0.646,1,0.9623415798803694,0.9397940008672037,0,0.03765842011963061,0.06020599913279634,4,3
50,6-6-6,fisher_score,7,gaps,3.1219280948873624,0.774,labyrinth,2.6464393446710157,0.71,gaps,3.3219280948873626,0.781,0.9397940008672037,0.9623415798803694,1,0.06020599913279634,0.03765842011963061,0,6,3
50,7-7-7,fisher_score,7,gaps,2.8464393446710154,0.8069999999999999,gaps,2.1709505944546685,0.79,gaps,2.721928094887362,0.836,0.8568636235841012,0.7894365798016977,0.8193820026016111,0.14313637641589882,0.21056342019830232,0.1806179973983889,7,3
50,4,kruskal_p,7,gaps,3.1219280948873624,0.808,labyrinth,2.1219280948873624,0.775,gaps,3.1219280948873624,0.831,0.9397940008672037,0.7716102163226772,0.9397940008672037,0.06020599913279634,0.22838978367732277,0.06020599913279634,4,1
50,6,kruskal_p,7,gaps,3.3219280948873626,0.807,gaps,1.5709505944546687,0.8150000000000001,labyrinth,2.8464393446710154,0.846,1,0.5712547616198795,0.8568636235841012,0,0.42874523838012046,0.14313637641589882,6,1
50,7,kruskal_p,7,gaps,3.1219280948873624,0.736,labyrinth,2.0464393446710156,0.755,labyrinth,3.3219280948873626,0.8069999999999999,0.9397940008672037,0.7441597616985511,1,0.06020599913279634,0.25584023830144886,0,7,1
50,4-4,kruskal_p,7,gaps,3.1219280948873624,0.785,labyrinth,1.8464393446710154,0.775,labyrinth,2.721928094887362,0.81,0.9397940008672037,0.6714324889712784,0.8193820026016111,0.06020599913279634,0.3285675110287216,0.1806179973983889,4,2
50,6-6,kruskal_p,7,labyrinth,2.6464393446710157,0.719,gaps,2.4464393446710155,0.735,labyrinth,3.1219280948873624,0.77,0.7966576244513051,0.8896143071530965,0.9397940008672037,0.20334237554869494,0.11038569284690347,0.06020599913279634,6,2
50,7-7,kruskal_p,7,gaps,2.9219280948873623,0.782,labyrinth,2.0464393446710156,0.765,gaps,2.6464393446710157,0.8099999999999999,0.8795880017344074,0.7441597616985511,0.7966576244513051,0.12041199826559257,0.25584023830144886,0.20334237554869494,7,2
50,4-4-4,kruskal_p,7,labyrinth,3.1219280948873624,0.747,gaps,2.4464393446710155,0.73,gaps,3.1219280948873624,0.782,0.9397940008672037,0.8896143071530965,0.9397940008672037,0.06020599913279634,0.11038569284690347,0.06020599913279634,4,3
50,6-6-6,kruskal_p,7,gaps,3.3219280948873626,0.797,labyrinth,2.1219280948873624,0.805,labyrinth,2.9219280948873623,0.843,1,0.7716102163226772,0.8795880017344074,0,0.22838978367732277,0.12041199826559257,6,3
50,7-7-7,kruskal_p,7,labyrinth,3.1219280948873624,0.802,labyrinth,2.6464393446710157,0.775,labyrinth,3.3219280948873626,0.8119999999999999,0.9397940008672037,0.9623415798803694,1,0.06020599913279634,0.03765842011963061,0,7,3
50,6,coeffvar_all,10,gaps,2.9219280948873623,0.886,labyrinth,2.1709505944546685,0.87,labyrinth,2.8464393446710154,0.906,0.8795880017344074,0.7894365798016977,0.8568636235841012,0.12041199826559257,0.21056342019830232,0.14313637641589882,6,1
50,8,coeffvar_all,10,spots,2.3709505944546687,0.863,labyrinth,2.1219280948873624,0.855,gaps,2.6464393446710157,0.899,0.7137272471682025,0.7716102163226772,0.7966576244513051,0.28627275283179754,0.22838978367732277,0.20334237554869494,8,1
50,10,coeffvar_all,10,gaps,2.4464393446710155,0.868,labyrinth,2.2464393446710154,0.855,labyrinth,2.721928094887362,0.902,0.7364516253185087,0.8168870344258238,0.8193820026016111,0.2635483746814913,0.18311296557417622,0.1806179973983889,10,1
50,6-6,coeffvar_all,10,gaps,2.4464393446710155,0.892,labyrinth,2.2464393446710154,0.855,labyrinth,2.9219280948873623,0.911,0.7364516253185087,0.8168870344258238,0.8795880017344074,0.2635483746814913,0.18311296557417622,0.12041199826559257,6,2
50,8-8,coeffvar_all,10,gaps,2.5219280948873624,0.88,labyrinth,2.2464393446710154,0.86,labyrinth,2.4464393446710155,0.899,0.759176003468815,0.8168870344258238,0.7364516253185087,0.24082399653118503,0.18311296557417622,0.2635483746814913,8,2
50,10-10,coeffvar_all,10,gaps,2.6464393446710157,0.882,labyrinth,1.7609640474436812,0.865,gaps,2.9219280948873623,0.903,0.7966576244513051,0.6403505627067931,0.8795880017344074,0.20334237554869494,0.35964943729320686,0.12041199826559257,10,2
50,6-6-6,coeffvar_all,10,gaps,2.1219280948873624,0.856,labyrinth,2.321928094887362,0.84,labyrinth,2.9219280948873623,0.881,0.6387640052032225,0.8443374890499499,0.8795880017344074,0.3612359947967775,0.15566251095005013,0.12041199826559257,6,3
50,8-8-8,coeffvar_all,10,gaps,2.5219280948873624,0.869,labyrinth,2.4464393446710155,0.86,labyrinth,2.721928094887362,0.898,0.759176003468815,0.8896143071530965,0.8193820026016111,0.24082399653118503,0.11038569284690347,0.1806179973983889,8,3
50,10-10-10,coeffvar_all,10,gaps,2.321928094887362,0.888,labyrinth,1.7609640474436812,0.865,labyrinth,1.9609640474436811,0.907,0.6989700043360187,0.6403505627067931,0.5903089986991943,0.30102999566398125,0.35964943729320686,0.4096910013008057,10,3
50,6,mean_groups,10,gaps,2.4464393446710155,0.849,labyrinth,2.5219280948873624,0.84,labyrinth,2.9219280948873623,0.886,0.7364516253185087,0.9170647617772226,0.8795880017344074,0.2635483746814913,0.08293523822277737,0.12041199826559257,6,1
50,8,mean_groups,10,spots,2.8464393446710154,0.846,labyrinth,2.1219280948873624,0.835,labyrinth,2.9219280948873623,0.88,0.8568636235841012,0.7716102163226772,0.8795880017344074,0.14313637641589882,0.22838978367732277,0.12041199826559257,8,1
50,10,mean_groups,10,gaps,2.9219280948873623,0.858,labyrinth,2.5219280948873624,0.835,labyrinth,3.1219280948873624,0.887,0.8795880017344074,0.9170647617772226,0.9397940008672037,0.12041199826559257,0.08293523822277737,0.06020599913279634,10,1
50,6-6,mean_groups,10,gaps,2.9219280948873623,0.856,labyrinth,2.4464393446710155,0.825,gaps,2.6464393446710157,0.873,0.8795880017344074,0.8896143071530965,0.7966576244513051,0.12041199826559257,0.11038569284690347,0.20334237554869494,6,2
50,8-8,mean_groups,10,gaps,2.9219280948873623,0.856,labyrinth,2.4464393446710155,0.83,labyrinth,2.8464393446710154,0.881,0.8795880017344074,0.8896143071530965,0.8568636235841012,0.12041199826559257,0.11038569284690347,0.14313637641589882,8,2
50,10-10,mean_groups,10,gaps,1.8464393446710154,0.862,labyrinth,2.1709505944546685,0.845,labyrinth,2.721928094887362,0.899,0.55583362792012,0.7894365798016977,0.8193820026016111,0.44416637207987997,0.21056342019830232,0.1806179973983889,10,2
50,6-6-6,mean_groups,10,gaps,2.1219280948873624,0.887,labyrinth,2.1709505944546685,0.855,gaps,1.7709505944546686,0.9059999999999999,0.6387640052032225,0.7894365798016977,0.5331092497698138,0.3612359947967775,0.21056342019830232,0.4668907502301862,6,3
50,8-8-8,mean_groups,10,gaps,2.9219280948873623,0.834,labyrinth,2.1709505944546685,0.81,labyrinth,2.9219280948873623,0.869,0.8795880017344074,0.7894365798016977,0.8795880017344074,0.12041199826559257,0.21056342019830232,0.12041199826559257,8,3
50,10-10-10,mean_groups,10,gaps,2.6464393446710157,0.867,labyrinth,2.1709505944546685,0.85,labyrinth,2.5219280948873624,0.898,0.7966576244513051,0.7894365798016977,0.759176003468815,0.20334237554869494,0.21056342019830232,0.24082399653118503,10,3
50,6,fisher_score,10,gaps,3.1219280948873624,0.8069999999999999,labyrinth,2.1709505944546685,0.785,gaps,2.9219280948873623,0.833,0.9397940008672037,0.7894365798016977,0.8795880017344074,0.06020599913279634,0.21056342019830232,0.12041199826559257,6,1
50,8,fisher_score,10,labyrinth,3.1219280948873624,0.783,labyrinth,2.1219280948873624,0.755,labyrinth,3.1219280948873624,0.81,0.9397940008672037,0.7716102163226772,0.9397940008672037,0.06020599913279634,0.22838978367732277,0.06020599913279634,8,1
50,10,fisher_score,10,gaps,3.1219280948873624,0.7989999999999999,labyrinth,2.0464393446710156,0.775,labyrinth,2.9219280948873623,0.8280000000000001,0.9397940008672037,0.7441597616985511,0.8795880017344074,0.06020599913279634,0.25584023830144886,0.12041199826559257,10,1
50,6-6,fisher_score,10,gaps,2.8464393446710154,0.804,labyrinth,2.4464393446710155,0.765,labyrinth,2.8464393446710154,0.8200000000000001,0.8568636235841012,0.8896143071530965,0.8568636235841012,0.14313637641589882,0.11038569284690347,0.14313637641589882,6,2
50,8-8,fisher_score,10,labyrinth,2.1219280948873624,0.81,labyrinth,2.321928094887362,0.805,labyrinth,2.6464393446710157,0.838,0.6387640052032225,0.8443374890499499,0.7966576244513051,0.3612359947967775,0.15566251095005013,0.20334237554869494,8,2
50,10-10,fisher_score,10,gaps,3.1219280948873624,0.826,labyrinth,2.321928094887362,0.8049999999999999,gaps,3.1219280948873624,0.84,0.9397940008672037,0.8443374890499499,0.9397940008672037,0.06020599913279634,0.15566251095005013,0.06020599913279634,10,2
50,6-6-6,fisher_score,10,gaps,2.8464393446710154,0.818,gaps,2.1219280948873624,0.825,gaps,3.3219280948873626,0.861,0.8568636235841012,0.7716102163226772,1,0.14313637641589882,0.22838978367732277,0,6,3
50,8-8-8,fisher_score,10,gaps,2.9219280948873623,0.8130000000000001,labyrinth,2.4464393446710155,0.795,labyrinth,3.1219280948873624,0.836,0.8795880017344074,0.8896143071530965,0.9397940008672037,0.12041199826559257,0.11038569284690347,0.06020599913279634,8,3
50,10-10-10,fisher_score,10,labyrinth,2.9219280948873623,0.8,labyrinth,2.1219280948873624,0.76,labyrinth,2.721928094887362,0.804,0.8795880017344074,0.7716102163226772,0.8193820026016111,0.12041199826559257,0.22838978367732277,0.1806179973983889,10,3
50,6,kruskal_p,10,gaps,2.6464393446710157,0.775,labyrinth,1.9709505944546686,0.775,labyrinth,3.1219280948873624,0.826,0.7966576244513051,0.7167093070744249,0.9397940008672037,0.20334237554869494,0.28329069292557507,0.06020599913279634,6,1
50,8,kruskal_p,10,spots,2.6464393446710157,0.812,labyrinth,2.3709505944546687,0.815,labyrinth,2.721928094887362,0.836,0.7966576244513051,0.8621638525289704,0.8193820026016111,0.20334237554869494,0.13783614747102957,0.1806179973983889,8,1
50,10,kruskal_p,10,labyrinth,2.9219280948873623,0.812,labyrinth,2.2464393446710154,0.785,labyrinth,2.6464393446710157,0.832,0.8795880017344074,0.8168870344258238,0.7966576244513051,0.12041199826559257,0.18311296557417622,0.20334237554869494,10,1
50,6-6,kruskal_p,10,gaps,3.1219280948873624,0.829,labyrinth,1.8464393446710154,0.825,labyrinth,3.1219280948873624,0.869,0.9397940008672037,0.6714324889712784,0.9397940008672037,0.06020599913279634,0.3285675110287216,0.06020599913279634,6,2
50,8-8,kruskal_p,10,gaps,3.3219280948873626,0.778,labyrinth,2.721928094887362,0.785,labyrinth,2.9219280948873623,0.8240000000000001,1,0.9897920345044953,0.8795880017344074,0,0.010207965495504734,0.12041199826559257,8,2
50,10-10,kruskal_p,10,gaps,3.3219280948873626,0.795,labyrinth,2.321928094887362,0.79,labyrinth,2.9219280948873623,0.835,1,0.8443374890499499,0.8795880017344074,0,0.15566251095005013,0.12041199826559257,10,2
50,6-6-6,kruskal_p,10,gaps,2.8464393446710154,0.799,gaps,2.321928094887362,0.775,gaps,3.3219280948873626,0.8300000000000001,0.8568636235841012,0.8443374890499499,1,0.14313637641589882,0.15566251095005013,0,6,3
50,8-8-8,kruskal_p,10,gaps,2.721928094887362,0.78,labyrinth,2.2464393446710154,0.8,gaps,3.3219280948873626,0.823,0.8193820026016111,0.8168870344258238,1,0.1806179973983889,0.18311296557417622,0,8,3
50,10-10-10,kruskal_p,10,labyrinth,3.1219280948873624,0.808,labyrinth,1.9609640474436811,0.81,labyrinth,2.9219280948873623,0.85,0.9397940008672037,0.7130778354340659,0.8795880017344074,0.06020599913279634,0.2869221645659341,0.12041199826559257,10,3
50,8,coeffvar_all,13,gaps,2.4464393446710155,0.859,labyrinth,1.721928094887362,0.85,gaps,2.5219280948873624,0.896,0.7364516253185087,0.6261556708681316,0.759176003468815,0.2635483746814913,0.3738443291318684,0.24082399653118503,8,1
