use_case,training_landscape_seed,model_seed,dataset,class,count,recall,precision,f1_score
ecotones,4203,4231,validation,fingers,10,0.5,0.42,0.45
ecotones,4203,4231,validation,random,10,1,0.91,0.95
ecotones,4203,4231,validation,sharp,10,0.7,0.7,0.7
ecotones,4203,4231,test,bands,16,0.94,0.88,0.91
ecotones,4203,4231,test,clustered,17,0.47,0.67,0.55
ecotones,4203,4231,test,diffuse,17,0.88,0.94,0.91
ecotones,4203,4231,test,fingers,17,0.53,0.56,0.55
ecotones,4203,4231,test,random,16,1,0.89,0.94
ecotones,4203,4231,test,sharp,17,1,0.81,0.89
ecotones,4204,4231,validation,bands,10,0.9,0.45,0.6
ecotones,4204,4231,validation,clustered,10,0.1,0.33,0.15
ecotones,4204,4231,validation,diffuse,10,0.9,0.9,0.9
ecotones,4204,4231,validation,fingers,10,0.1,0.33,0.15
ecotones,4204,4231,validation,random,10,0.8,0.89,0.84
ecotones,4204,4231,validation,sharp,10,0.9,0.6,0.72
ecotones,4204,4231,test,bands,16,0.94,0.42,0.58
ecotones,4204,4231,test,clustered,17,0.12,0.29,0.17
ecotones,4204,4231,test,diffuse,17,0.76,0.93,0.84
ecotones,4204,4231,test,fingers,17,0.12,0.33,0.17
ecotones,4204,4231,test,random,16,1,0.89,0.94
ecotones,4204,4231,test,sharp,17,0.76,0.68,0.72
ecotones,4205,4231,validation,bands,10,0.6,1,0.75
ecotones,4205,4231,validation,clustered,10,0.6,0.55,0.57
ecotones,4205,4231,validation,diffuse,10,1,0.91,0.95
ecotones,4205,4231,validation,fingers,10,0.7,0.54,0.61
ecotones,4205,4231,validation,random,10,1,0.83,0.91
ecotones,4205,4231,validation,sharp,10,0.7,1,0.82
ecotones,4205,4231,test,bands,16,0.56,0.75,0.64
ecotones,4205,4231,test,clustered,17,0.59,0.53,0.56
ecotones,4205,4231,test,diffuse,17,0.94,1,0.97
ecotones,4205,4231,test,fingers,17,0.71,0.71,0.71
ecotones,4205,4231,test,random,16,1,0.89,0.94
ecotones,4205,4231,test,sharp,17,0.82,0.78,0.8
ecotones,4206,4231,validation,bands,10,0.8,0.53,0.64
ecotones,4206,4231,validation,clustered,10,0.3,0.6,0.4
ecotones,4206,4231,validation,diffuse,10,0.8,0.89,0.84
ecotones,4206,4231,validation,fingers,10,0.7,0.64,0.67
ecotones,4206,4231,validation,random,10,1,0.91,0.95
ecotones,4206,4231,validation,sharp,10,0.8,0.89,0.84
ecotones,4206,4231,test,bands,16,1,0.67,0.8
ecotones,4206,4231,test,clustered,17,0.47,0.67,0.55
ecotones,4206,4231,test,diffuse,17,0.94,0.94,0.94
ecotones,4206,4231,test,fingers,17,0.53,0.64,0.58
ecotones,4206,4231,test,random,16,1,1,1
ecotones,4206,4231,test,sharp,17,0.76,0.76,0.76
ecotones,4207,4231,validation,bands,10,1,0.77,0.87
ecotones,4207,4231,validation,clustered,10,0.5,0.56,0.53
ecotones,4207,4231,validation,diffuse,10,0.9,1,0.95
ecotones,4207,4231,validation,fingers,10,0.5,0.5,0.5
ecotones,4207,4231,validation,random,10,1,0.91,0.95
ecotones,4207,4231,validation,sharp,10,0.6,0.75,0.67
ecotones,4207,4231,test,bands,16,1,0.76,0.86
ecotones,4207,4231,test,clustered,17,0.59,0.56,0.57
ecotones,4207,4231,test,diffuse,17,1,1,1
ecotones,4207,4231,test,fingers,17,0.41,0.5,0.45
ecotones,4207,4231,test,random,16,1,1,1
ecotones,4207,4231,test,sharp,17,0.65,0.79,0.71
ecotones,4208,4231,validation,bands,10,0.9,0.9,0.9
ecotones,4208,4231,validation,clustered,10,0.7,0.88,0.78
ecotones,4208,4231,validation,diffuse,10,1,0.91,0.95
ecotones,4208,4231,validation,fingers,10,0.8,0.57,0.67
ecotones,4208,4231,validation,random,10,1,1,1
ecotones,4208,4231,validation,sharp,10,0.6,0.86,0.71
ecotones,4208,4231,test,bands,16,0.94,0.79,0.86
ecotones,4208,4231,test,clustered,17,0.71,0.75,0.73
ecotones,4208,4231,test,diffuse,17,0.94,1,0.97
ecotones,4208,4231,test,fingers,17,0.71,0.57,0.63
ecotones,4208,4231,test,random,16,1,0.94,0.97
ecotones,4208,4231,test,sharp,17,0.53,0.82,0.64
ecotones,4209,4231,validation,bands,10,0.6,0.75,0.67
ecotones,4209,4231,validation,clustered,10,0.8,0.38,0.52
ecotones,4209,4231,validation,diffuse,10,0.8,0.89,0.84
ecotones,4209,4231,validation,fingers,10,0.2,0.5,0.29
ecotones,4209,4231,validation,random,10,1,0.83,0.91
ecotones,4209,4231,validation,sharp,10,0.5,0.83,0.62
ecotones,4209,4231,test,bands,16,0.56,0.9,0.69
ecotones,4209,4231,test,clustered,17,0.94,0.57,0.71
ecotones,4209,4231,test,diffuse,17,1,0.81,0.89
ecotones,4209,4231,test,fingers,17,0.47,0.57,0.52
ecotones,4209,4231,test,random,16,1,1,1
ecotones,4209,4231,test,sharp,17,0.59,0.91,0.71
self_organized,42,4231,validation,bare,10,1,1,1
self_organized,42,4231,validation,dense,10,1,1,1
self_organized,42,4231,validation,gaps,10,1,0.91,0.95
self_organized,42,4231,validation,labyrinth,10,0.8,0.89,0.84
self_organized,42,4231,validation,spots,10,0.9,0.9,0.9
self_organized,42,4231,test,bare,20,1,1,1
self_organized,42,4231,test,dense,20,1,1,1
self_organized,42,4231,test,gaps,20,0.95,0.79,0.86
self_organized,42,4231,test,labyrinth,20,0.65,0.72,0.68
self_organized,42,4231,test,spots,20,0.8,0.89,0.84
self_organized,4201,4231,validation,bare,10,1,1,1
self_organized,4201,4231,validation,dense,10,1,1,1
self_organized,4201,4231,validation,gaps,10,1,0.91,0.95
self_organized,4201,4231,validation,labyrinth,10,0.9,0.64,0.75
self_organized,4201,4231,validation,spots,10,0.5,1,0.67
self_organized,4201,4231,test,bare,20,1,1,1
self_organized,4201,4231,test,dense,20,1,1,1
self_organized,4201,4231,test,gaps,20,0.9,0.86,0.88
self_organized,4201,4231,test,labyrinth,20,0.85,0.77,0.81
self_organized,4201,4231,test,spots,20,0.85,1,0.92
self_organized,4202,4231,validation,bare,10,1,1,1
self_organized,4202,4231,validation,dense,10,1,1,1
self_organized,4202,4231,validation,gaps,10,0.7,1,0.82
self_organized,4202,4231,validation,labyrinth,10,0.8,0.67,0.73
self_organized,4202,4231,validation,spots,10,0.9,0.82,0.86
self_organized,4202,4231,test,bare,20,1,1,1
self_organized,4202,4231,test,dense,20,1,1,1
self_organized,4202,4231,test,gaps,20,0.7,0.88,0.78
self_organized,4202,4231,test,labyrinth,20,0.7,0.7,0.7
self_organized,4202,4231,test,spots,20,1,0.83,0.91
self_organized,4203,4231,validation,bare,10,1,1,1
self_organized,4203,4231,validation,dense,10,1,1,1
self_organized,4203,4231,validation,gaps,10,0.8,1,0.89
self_organized,4203,4231,validation,labyrinth,10,0.6,0.5,0.55
self_organized,4203,4231,validation,spots,10,0.6,0.6,0.6
self_organized,4203,4231,test,bare,20,1,0.95,0.98
self_organized,4203,4231,test,dense,20,1,1,1
self_organized,4203,4231,test,gaps,20,0.7,0.88,0.78
self_organized,4203,4231,test,labyrinth,20,0.65,0.62,0.63
self_organized,4203,4231,test,spots,20,0.85,0.77,0.81
self_organized,4204,4231,validation,bare,10,1,1,1
self_organized,4204,4231,validation,dense,10,1,1,1
self_organized,4204,4231,validation,gaps,10,0.8,0.89,0.84
self_organized,4204,4231,validation,labyrinth,10,0.7,0.64,0.67
self_organized,4204,4231,validation,spots,10,0.8,0.8,0.8
self_organized,4204,4231,test,bare,20,1,0.91,0.95
self_organized,4204,4231,test,dense,20,1,1,1
self_organized,4204,4231,test,gaps,20,0.8,0.89,0.84
self_organized,4204,4231,test,labyrinth,20,0.8,0.8,0.8
self_organized,4204,4231,test,spots,20,0.9,0.9,0.9
self_organized,4205,4231,validation,bare,10,1,1,1
self_organized,4205,4231,validation,dense,10,1,1,1
self_organized,4205,4231,validation,gaps,10,0.8,0.8,0.8
self_organized,4205,4231,validation,labyrinth,10,0.8,0.8,0.8
self_organized,4205,4231,validation,spots,10,0.9,0.9,0.9
self_organized,4205,4231,test,bare,20,1,1,1
self_organized,4205,4231,test,dense,20,1,1,1
self_organized,4205,4231,test,gaps,20,0.8,0.67,0.73
self_organized,4205,4231,test,labyrinth,20,0.4,0.57,0.47
self_organized,4205,4231,test,spots,20,0.9,0.82,0.86
self_organized,4206,4231,validation,bare,10,1,1,1
self_organized,4206,4231,validation,dense,10,1,1,1
self_organized,4206,4231,validation,gaps,10,1,0.91,0.95
self_organized,4206,4231,validation,labyrinth,10,0.7,1,0.82
self_organized,4206,4231,validation,spots,10,1,0.83,0.91
self_organized,4206,4231,test,bare,20,1,1,1
self_organized,4206,4231,test,dense,20,1,1,1
self_organized,4206,4231,test,gaps,20,0.8,0.8,0.8
self_organized,4206,4231,test,labyrinth,20,0.6,0.75,0.67
self_organized,4206,4231,test,spots,20,1,0.83,0.91
self_organized,4207,4231,validation,bare,10,1,1,1
self_organized,4207,4231,validation,dense,10,1,1,1
self_organized,4207,4231,validation,gaps,10,0.8,0.62,0.7
self_organized,4207,4231,validation,labyrinth,10,0.4,0.36,0.38
self_organized,4207,4231,validation,spots,10,0.5,0.83,0.62
self_organized,4207,4231,test,bare,20,1,1,1
self_organized,4207,4231,test,dense,20,1,1,1
self_organized,4207,4231,test,gaps,20,0.75,0.65,0.7
self_organized,4207,4231,test,labyrinth,20,0.6,0.44,0.51
self_organized,4207,4231,test,spots,20,0.5,1,0.67
self_organized,4208,4231,validation,bare,10,1,1,1
self_organized,4208,4231,validation,dense,10,1,1,1
self_organized,4208,4231,validation,gaps,10,0.8,0.89,0.84
self_organized,4208,4231,validation,labyrinth,10,0.8,0.8,0.8
self_organized,4208,4231,validation,spots,10,1,0.91,0.95
self_organized,4208,4231,test,bare,20,1,1,1
self_organized,4208,4231,test,dense,20,1,1,1
self_organized,4208,4231,test,gaps,20,0.7,0.78,0.74
self_organized,4208,4231,test,labyrinth,20,0.7,0.67,0.68
self_organized,4208,4231,test,spots,20,0.95,0.9,0.93
self_organized,4209,4231,validation,bare,10,1,1,1
self_organized,4209,4231,validation,dense,10,1,1,1
self_organized,4209,4231,validation,gaps,10,0.8,0.67,0.73
self_organized,4209,4231,validation,labyrinth,10,0.5,0.62,0.56
self_organized,4209,4231,validation,spots,10,0.9,0.9,0.9
self_organized,4209,4231,test,bare,20,1,1,1
self_organized,4209,4231,test,dense,20,1,1,1
self_organized,4209,4231,test,gaps,20,0.8,0.73,0.76
self_organized,4209,4231,test,labyrinth,20,0.55,0.65,0.59
self_organized,4209,4231,test,spots,20,0.9,0.86,0.88
