use_case,training_landscape_seed,model_seed,test_landscape_seed,landscape_id,actual_class,predicted_class,score
ecotones,42,4231,5202,76,fingers,fingers,0.9273533225059509
ecotones,42,4231,5202,77,bands,diffuse,0.999995231628418
ecotones,42,4231,5202,78,fingers,sharp,0.6435834765434265
ecotones,42,4231,5202,79,sharp,sharp,0.9588389992713928
ecotones,42,4231,5202,80,fingers,fingers,0.8411756157875061
ecotones,42,4231,5202,81,clustered,clustered,0.5552110075950623
ecotones,42,4231,5202,82,clustered,fingers,0.4445748031139374
ecotones,42,4231,5202,83,bands,bands,0.6736476421356201
ecotones,42,4231,5202,84,diffuse,diffuse,0.9973638653755188
ecotones,42,4231,5202,85,random,random,0.9999769926071167
ecotones,42,4231,5202,86,sharp,sharp,0.8806051015853882
ecotones,42,4231,5202,87,sharp,sharp,0.8312200307846069
ecotones,42,4231,5202,88,random,random,0.9999246597290039
ecotones,42,4231,5202,89,diffuse,diffuse,0.9985274076461792
ecotones,42,4231,5202,90,random,random,0.9999632835388184
ecotones,42,4231,5202,91,clustered,bands,0.525199830532074
ecotones,42,4231,5202,92,clustered,clustered,0.8086749315261841
ecotones,42,4231,5202,93,bands,clustered,0.4598346948623657
ecotones,42,4231,5202,94,clustered,fingers,0.828116238117218
ecotones,42,4231,5202,95,bands,diffuse,0.9539729952812195
ecotones,42,4231,5202,96,clustered,sharp,0.7964170575141907
ecotones,42,4231,5202,97,fingers,sharp,0.7405812740325928
ecotones,42,4231,5202,98,diffuse,diffuse,0.9881448745727539
ecotones,42,4231,5202,99,clustered,clustered,0.9187790751457214
ecotones,42,4231,5202,100,random,random,0.999583899974823
ecotones,42,4231,5203,1,diffuse,diffuse,0.99999237060546875
ecotones,42,4231,5203,2,fingers,fingers,0.7366618514060974
ecotones,42,4231,5203,3,clustered,clustered,0.34341922402381897
ecotones,42,4231,5203,4,fingers,clustered,0.5426550507545471
ecotones,42,4231,5203,5,fingers,fingers,0.43210557103157043
ecotones,42,4231,5203,6,clustered,fingers,0.563266396522522
ecotones,42,4231,5203,7,random,random,0.9999635219573975
ecotones,42,4231,5203,8,diffuse,diffuse,0.9927339553833008
ecotones,42,4231,5203,9,random,random,0.9999831914901733
ecotones,42,4231,5203,10,bands,bands,0.9368237853050232
ecotones,42,4231,5203,11,sharp,sharp,0.9360323548316956
ecotones,42,4231,5203,12,bands,bands,0.9718843698501587
ecotones,42,4231,5203,13,random,random,0.9999880790710449
ecotones,42,4231,5203,14,random,random,0.9998981952667236
ecotones,42,4231,5203,15,bands,bands,0.6629288196563721
ecotones,42,4231,5203,16,sharp,sharp,0.9922547340393066
ecotones,42,4231,5203,17,sharp,sharp,0.9740070104598999
ecotones,42,4231,5203,18,clustered,bands,0.9964062571525574
ecotones,42,4231,5203,19,clustered,clustered,0.9190500378608704
ecotones,42,4231,5203,20,clustered,clustered,0.6877326369285583
ecotones,42,4231,5203,21,diffuse,bands,0.6663784384727478
ecotones,42,4231,5203,22,random,random,0.9459256529808044
ecotones,42,4231,5203,23,bands,bands,0.700477659702301
ecotones,42,4231,5203,24,fingers,clustered,0.8495326042175293
ecotones,42,4231,5203,25,diffuse,diffuse,0.9884230494499207
ecotones,42,4231,5203,26,diffuse,diffuse,0.9979762434959412
ecotones,42,4231,5203,27,bands,bands,0.7454719543457031
ecotones,42,4231,5203,28,clustered,clustered,0.8403745889663696
ecotones,42,4231,5203,29,random,random,0.9999103546142578
ecotones,42,4231,5203,30,fingers,clustered,0.6619219183921814
ecotones,42,4231,5203,31,fingers,sharp,0.5988795757293701
ecotones,42,4231,5203,32,sharp,sharp,0.8278218507766724
ecotones,42,4231,5203,33,clustered,clustered,0.6798125505447388
ecotones,42,4231,5203,34,diffuse,bands,0.7369919419288635
ecotones,42,4231,5203,35,clustered,bands,0.9606629610061646
ecotones,42,4231,5203,36,fingers,fingers,0.7807077765464783
ecotones,42,4231,5203,37,diffuse,diffuse,0.9907048344612122
ecotones,42,4231,5203,38,random,random,0.9988443851470947
ecotones,42,4231,5203,39,fingers,fingers,0.7358519434928894
ecotones,42,4231,5203,40,fingers,fingers,0.8801479339599609
ecotones,42,4231,5203,41,random,random,0.9999884366989136
ecotones,42,4231,5203,42,fingers,clustered,0.4857233762741089
ecotones,42,4231,5203,43,sharp,sharp,0.9893747568130493
ecotones,42,4231,5203,44,clustered,clustered,0.9223929643630981
ecotones,42,4231,5203,45,diffuse,diffuse,1
ecotones,42,4231,5203,46,random,random,0.9997883439064026
ecotones,42,4231,5203,47,sharp,sharp,0.621117115020752
ecotones,42,4231,5203,48,bands,bands,0.9271599054336548
ecotones,42,4231,5203,49,bands,bands,0.7485597729682922
ecotones,42,4231,5203,50,sharp,sharp,0.9794852137565613
ecotones,42,4231,5203,51,bands,clustered,0.850845992565155
ecotones,42,4231,5203,52,clustered,fingers,0.6580013036727905
ecotones,42,4231,5203,53,clustered,clustered,0.952367901802063
ecotones,42,4231,5203,54,sharp,sharp,0.9914349913597107
ecotones,42,4231,5203,55,fingers,sharp,0.44814953207969666
ecotones,42,4231,5203,56,clustered,clustered,0.6697136759757996
ecotones,42,4231,5203,57,fingers,sharp,0.7803280353546143
ecotones,42,4231,5203,58,sharp,sharp,0.9873712062835693
ecotones,42,4231,5203,59,diffuse,diffuse,0.9682660698890686
ecotones,42,4231,5203,60,random,random,0.9905626773834229
ecotones,42,4231,5203,61,bands,diffuse,0.5661624670028687
ecotones,42,4231,5203,62,random,random,0.9999758005142212
ecotones,42,4231,5203,63,bands,diffuse,0.9992597699165344
ecotones,42,4231,5203,64,bands,bands,0.9774037599563599
ecotones,42,4231,5203,65,diffuse,diffuse,0.9999823570251465
ecotones,42,4231,5203,66,bands,bands,0.7370930314064026
ecotones,42,4231,5203,67,bands,bands,0.6237702965736389
ecotones,42,4231,5203,68,sharp,sharp,0.8031935691833496
ecotones,42,4231,5203,69,fingers,sharp,0.5869954824447632
ecotones,42,4231,5203,70,clustered,clustered,0.4929489493370056
ecotones,42,4231,5203,71,random,random,0.9999642372131348
ecotones,42,4231,5203,72,diffuse,diffuse,0.9766231775283813
ecotones,42,4231,5203,73,bands,diffuse,0.9555017948150635
ecotones,42,4231,5203,74,random,random,0.9999774694442749
ecotones,42,4231,5203,75,diffuse,diffuse,1
ecotones,42,4231,5203,76,sharp,sharp,0.8520229458808899
ecotones,42,4231,5203,77,bands,bands,0.8763072490692139
ecotones,42,4231,5203,78,random,random,0.9999891519546509
ecotones,42,4231,5203,79,fingers,sharp,0.49460840225219727
ecotones,42,4231,5203,80,sharp,sharp,0.9483901858329773
ecotones,42,4231,5203,81,bands,bands,0.6044210195541382
ecotones,42,4231,5203,82,clustered,clustered,0.9946938157081604
ecotones,42,4231,5203,83,diffuse,bands,0.7254221439361572
ecotones,42,4231,5203,84,clustered,bands,0.5784938931465149
ecotones,42,4231,5203,85,sharp,sharp,0.972513735294342
ecotones,42,4231,5203,86,random,random,0.9933931231498718
ecotones,42,4231,5203,87,diffuse,diffuse,1
ecotones,42,4231,5203,88,sharp,sharp,0.7451042532920837
ecotones,42,4231,5203,89,fingers,fingers,0.8485577702522278
ecotones,42,4231,5203,90,fingers,sharp,0.9272959232330322
ecotones,42,4231,5203,91,fingers,sharp,0.8022673726081848
ecotones,42,4231,5203,92,clustered,sharp,0.7429815530776978
ecotones,42,4231,5203,93,diffuse,diffuse,0.995387613773346
ecotones,42,4231,5203,94,diffuse,random,0.4664198160171509
ecotones,42,4231,5203,95,diffuse,diffuse,0.9999829530715942
ecotones,42,4231,5203,96,sharp,sharp,0.7441232204437256
ecotones,42,4231,5203,97,clustered,fingers,0.6355988383293152
ecotones,42,4231,5203,98,sharp,sharp,0.9817299842834473
ecotones,42,4231,5203,99,sharp,sharp,0.7674421072006226
ecotones,42,4231,5203,100,random,random,0.9999799728393555
ecotones,42,4231,5204,1,random,random,0.9999909400939941
ecotones,42,4231,5204,2,fingers,fingers,0.8820842504501343
ecotones,42,4231,5204,3,sharp,sharp,0.9761644601821899
ecotones,42,4231,5204,4,bands,bands,0.9683800935745239
ecotones,42,4231,5204,5,diffuse,diffuse,0.9999998807907104
ecotones,42,4231,5204,6,fingers,sharp,0.6630695462226868
ecotones,42,4231,5204,7,clustered,clustered,0.999226450920105
ecotones,42,4231,5204,8,bands,clustered,0.9597885012626648
ecotones,42,4231,5204,9,clustered,clustered,0.6751806139945984
ecotones,42,4231,5204,10,sharp,sharp,0.952160656452179
ecotones,42,4231,5204,11,clustered,sharp,0.41545969247817993
ecotones,42,4231,5204,12,clustered,clustered,0.792001485824585
ecotones,42,4231,5204,13,sharp,sharp,0.8812935948371887
ecotones,42,4231,5204,14,bands,bands,0.6881760954856873
ecotones,42,4231,5204,15,diffuse,diffuse,0.9999911785125732
ecotones,42,4231,5204,16,fingers,sharp,0.6450070738792419
ecotones,42,4231,5204,17,sharp,sharp,0.9763285517692566
ecotones,42,4231,5204,18,diffuse,diffuse,0.9999997615814209
ecotones,42,4231,5204,19,diffuse,diffuse,0.9999189376831055
ecotones,42,4231,5204,20,clustered,clustered,0.5152972340583801
ecotones,42,4231,5204,21,sharp,sharp,0.7933447360992432
ecotones,42,4231,5204,22,sharp,sharp,0.9735822081565857
ecotones,42,4231,5204,23,clustered,clustered,0.7208535075187683
ecotones,42,4231,5204,24,fingers,fingers,0.653907060623169
ecotones,42,4231,5204,25,clustered,clustered,0.6371312141418457
ecotones,42,4231,5204,26,random,random,0.999990701675415
ecotones,42,4231,5204,27,random,random,0.9999865293502808
ecotones,42,4231,5204,28,bands,bands,0.7931656837463379
ecotones,42,4231,5204,29,random,random,0.9999707937240601
ecotones,42,4231,5204,30,bands,bands,0.8555333614349365
ecotones,42,4231,5204,31,clustered,clustered,0.9427885413169861
ecotones,42,4231,5204,32,sharp,sharp,0.8563450574874878
ecotones,42,4231,5204,33,clustered,sharp,0.6839118003845215
ecotones,42,4231,5204,34,sharp,sharp,0.8445186614990234
ecotones,42,4231,5204,35,random,random,0.9977245926856995
ecotones,42,4231,5204,36,clustered,fingers,0.8600587248802185
ecotones,42,4231,5204,37,sharp,sharp,0.8719632029533386
ecotones,42,4231,5204,38,clustered,clustered,0.9996128678321838
ecotones,42,4231,5204,39,random,random,0.9999446868896484
ecotones,42,4231,5204,40,clustered,clustered,0.8823584914207458
ecotones,42,4231,5204,41,random,random,0.9976065158843994
ecotones,42,4231,5204,42,sharp,sharp,0.9657076597213745
ecotones,42,4231,5204,43,fingers,sharp,0.8425602912902832
ecotones,42,4231,5204,44,bands,bands,0.9629283547401428
ecotones,42,4231,5204,45,random,random,0.9999749660491943
ecotones,42,4231,5204,46,clustered,bands,0.5763296484947205
ecotones,42,4231,5204,47,fingers,sharp,0.9287799000740051
ecotones,42,4231,5204,48,clustered,clustered,0.8891421556472778
ecotones,42,4231,5204,49,fingers,sharp,0.5226414799690247
ecotones,42,4231,5204,50,clustered,fingers,0.7600951194763184
ecotones,42,4231,5204,51,random,random,0.9999861717224121
ecotones,42,4231,5204,52,random,random,0.9999748468399048
ecotones,42,4231,5204,53,fingers,sharp,0.8590328693389893
ecotones,42,4231,5204,54,sharp,fingers,0.5257260203361511
ecotones,42,4231,5204,55,diffuse,bands,0.8358840346336365
ecotones,42,4231,5204,56,bands,bands,0.9900193214416504
ecotones,42,4231,5204,57,bands,bands,0.5197378396987915
ecotones,42,4231,5204,58,diffuse,diffuse,0.9999998807907104
ecotones,42,4231,5204,59,random,random,0.999393105506897
ecotones,42,4231,5204,60,clustered,clustered,0.8138291835784912
ecotones,42,4231,5204,61,diffuse,diffuse,0.9999918937683105
ecotones,42,4231,5204,62,diffuse,diffuse,0.9999974966049194
ecotones,42,4231,5204,63,random,random,0.9995276927947998
ecotones,42,4231,5204,64,sharp,sharp,0.7948225736618042
ecotones,42,4231,5204,65,sharp,sharp,0.9855371117591858
ecotones,42,4231,5204,66,fingers,fingers,0.8792963027954102
ecotones,42,4231,5204,67,sharp,sharp,0.7559409141540527
ecotones,42,4231,5204,68,bands,bands,0.8892532587051392
ecotones,42,4231,5204,69,diffuse,diffuse,0.999940037727356
ecotones,42,4231,5204,70,diffuse,diffuse,1
ecotones,42,4231,5204,71,fingers,fingers,0.88340163230896
ecotones,42,4231,5204,72,fingers,clustered,0.5003410577774048
ecotones,42,4231,5204,73,bands,bands,0.9620502591133118
ecotones,42,4231,5204,74,diffuse,diffuse,0.9072961807250977
ecotones,42,4231,5204,75,sharp,sharp,0.9395888447761536
ecotones,42,4231,5204,76,bands,diffuse,0.9315870404243469
ecotones,42,4231,5204,77,diffuse,bands,0.8187217116355896
ecotones,42,4231,5204,78,bands,bands,0.9651476740837097
ecotones,42,4231,5204,79,diffuse,diffuse,0.9998754262924194
ecotones,42,4231,5204,80,bands,bands,0.9681187868118286
ecotones,42,4231,5204,81,bands,bands,0.6567263603210449
ecotones,42,4231,5204,82,fingers,fingers,0.8235355615615845
ecotones,42,4231,5204,83,diffuse,diffuse,0.9999995231628418
ecotones,42,4231,5204,84,bands,bands,0.9203044176101685
ecotones,42,4231,5204,85,random,random,0.9998358488082886
ecotones,42,4231,5204,86,diffuse,diffuse,0.9999973773956299
ecotones,42,4231,5204,87,random,random,0.9999874830245972
ecotones,42,4231,5204,88,fingers,sharp,0.5770358443260193
ecotones,42,4231,5204,89,fingers,fingers,0.8846723437309265
ecotones,42,4231,5204,90,diffuse,random,0.5313497185707092
ecotones,42,4231,5204,91,bands,diffuse,0.8257181644439697
ecotones,42,4231,5204,92,fingers,sharp,0.92264723777771
ecotones,42,4231,5204,93,sharp,sharp,0.968732476234436
ecotones,42,4231,5204,94,sharp,sharp,0.7576074004173279
ecotones,42,4231,5204,95,fingers,sharp,0.6712323427200317
ecotones,42,4231,5204,96,clustered,clustered,0.9586026072502136
ecotones,42,4231,5204,97,fingers,sharp,0.6645227074623108
ecotones,42,4231,5204,98,random,random,0.9772542715072632
ecotones,42,4231,5204,99,diffuse,diffuse,0.999997615814209
ecotones,42,4231,5204,100,random,random,0.9303604364395142
ecotones,42,4231,5205,1,sharp,sharp,0.9663207530975342
ecotones,42,4231,5205,2,sharp,sharp,0.7010740041732788
ecotones,42,4231,5205,3,bands,diffuse,0.84954434633255
ecotones,42,4231,5205,4,diffuse,diffuse,0.9928430318832397
ecotones,42,4231,5205,5,clustered,clustered,0.9571742415428162
ecotones,42,4231,5205,6,sharp,sharp,0.9955908060073853
ecotones,42,4231,5205,7,diffuse,diffuse,0.9993029832839966
ecotones,42,4231,5205,8,random,random,0.9999864101409912
ecotones,42,4231,5205,9,clustered,clustered,0.9384058713912964
ecotones,42,4231,5205,10,diffuse,diffuse,0.9999887943267822
ecotones,42,4231,5205,11,diffuse,diffuse,0.9995754361152649
ecotones,42,4231,5205,12,diffuse,diffuse,0.9976048469543457
ecotones,42,4231,5205,13,sharp,sharp,0.9950994849205017
ecotones,42,4231,5205,14,bands,bands,0.9321843981742859
ecotones,42,4231,5205,15,sharp,sharp,0.5226782560348511
ecotones,42,4231,5205,16,clustered,fingers,0.49708637595176697
ecotones,42,4231,5205,17,clustered,sharp,0.6068094968795776
ecotones,42,4231,5205,18,bands,clustered,0.5086476802825928
ecotones,42,4231,5205,19,sharp,sharp,0.8730772137641907
ecotones,42,4231,5205,20,random,random,0.9999804496765137
ecotones,42,4231,5205,21,random,random,0.9988068342208862
ecotones,42,4231,5205,22,diffuse,diffuse,0.9999300241470337
ecotones,42,4231,5205,23,diffuse,diffuse,0.9999998807907104
ecotones,42,4231,5205,24,fingers,sharp,0.6776324510574341
ecotones,42,4231,5205,25,fingers,fingers,0.834087073802948
ecotones,42,4231,5205,26,sharp,sharp,0.697613000869751
ecotones,42,4231,5205,27,bands,bands,0.5474022030830383
ecotones,42,4231,5205,28,fingers,sharp,0.7255939245223999
ecotones,42,4231,5205,29,random,random,0.9999943971633911
ecotones,42,4231,5205,30,diffuse,diffuse,1
ecotones,42,4231,5205,31,clustered,bands,0.40775638818740845
ecotones,42,4231,5205,32,sharp,sharp,0.8662692904472351
ecotones,42,4231,5205,33,sharp,sharp,0.9969674944877625
ecotones,42,4231,5205,34,diffuse,diffuse,0.9999997615814209
ecotones,42,4231,5205,35,sharp,sharp,0.8976359367370605
ecotones,42,4231,5205,36,fingers,sharp,0.7709307074546814
ecotones,42,4231,5205,37,sharp,sharp,0.917242169380188
ecotones,42,4231,5205,38,diffuse,diffuse,0.9927473664283752
ecotones,42,4231,5205,39,bands,bands,0.8647112846374512
ecotones,42,4231,5205,40,fingers,fingers,0.4991573095321655
ecotones,42,4231,5205,41,random,random,0.9965113997459412
ecotones,42,4231,5205,42,fingers,clustered,0.5023208260536194
ecotones,42,4231,5205,43,bands,bands,0.9928439259529114
ecotones,42,4231,5205,44,random,random,0.9999865293502808
ecotones,42,4231,5205,45,diffuse,diffuse,0.9999961853027344
