use_case,training_landscape_seed,model_seed,landscape_id,actual_class,predicted_class,score
ecotones,42,4231,90,bands,bands,0.6653127074241638
ecotones,42,4231,91,diffuse,diffuse,0.9999961853027344
ecotones,42,4231,92,bands,bands,0.876460611820221
ecotones,42,4231,93,bands,bands,0.9593563675880432
ecotones,42,4231,94,random,random,0.9777480363845825
ecotones,42,4231,95,fingers,clustered,0.5388117432594299
ecotones,42,4231,96,diffuse,bands,0.8063197731971741
ecotones,42,4231,97,fingers,sharp,0.668488621711731
ecotones,42,4231,98,random,random,0.9999493360519409
ecotones,42,4231,99,diffuse,diffuse,0.9999675750732422
ecotones,42,4231,100,diffuse,diffuse,1
ecotones,4201,4231,1,diffuse,diffuse,0.8437916040420532
ecotones,4201,4231,2,diffuse,diffuse,0.9487447142601013
ecotones,4201,4231,3,random,random,0.9999279975891113
ecotones,4201,4231,4,bands,bands,0.4124178886413574
ecotones,4201,4231,5,diffuse,random,0.6670344471931458
ecotones,4201,4231,6,fingers,clustered,0.4318397343158722
ecotones,4201,4231,7,diffuse,diffuse,0.6172447204589844
ecotones,4201,4231,8,bands,diffuse,0.7172102928161621
ecotones,4201,4231,9,bands,bands,0.5134619474411011
ecotones,4201,4231,10,clustered,clustered,0.5639657378196716
ecotones,4201,4231,11,clustered,clustered,0.8527479767799377
ecotones,4201,4231,12,clustered,fingers,0.49989596009254456
ecotones,4201,4231,13,random,random,0.9999206066131592
ecotones,4201,4231,14,bands,clustered,0.43418341875076294
ecotones,4201,4231,15,bands,bands,0.6029685735702515
ecotones,4201,4231,16,sharp,fingers,0.4415941536426544
ecotones,4201,4231,17,sharp,fingers,0.3670934736728668
ecotones,4201,4231,18,bands,diffuse,0.8424370288848877
ecotones,4201,4231,19,sharp,fingers,0.39464348554611206
ecotones,4201,4231,20,diffuse,random,0.5103954076766968
ecotones,4201,4231,21,diffuse,diffuse,0.6783697009086609
ecotones,4201,4231,22,sharp,sharp,0.5200616121292114
ecotones,4201,4231,23,clustered,clustered,0.6893748044967651
ecotones,4201,4231,24,bands,bands,0.6724628806114197
ecotones,4201,4231,25,diffuse,diffuse,0.9935204386711121
ecotones,4201,4231,26,clustered,clustered,0.558203399181366
ecotones,4201,4231,27,fingers,fingers,0.5160978436470032
ecotones,4201,4231,28,clustered,clustered,0.4947015643119812
ecotones,4201,4231,29,diffuse,random,0.8607696890830994
ecotones,4201,4231,30,random,random,0.9999797344207764
ecotones,4201,4231,31,diffuse,diffuse,0.9914421439170837
ecotones,4201,4231,32,sharp,fingers,0.4536425769329071
ecotones,4201,4231,33,sharp,sharp,0.5151351094245911
ecotones,4201,4231,34,random,random,0.9997368454933167
ecotones,4201,4231,35,fingers,fingers,0.6131967902183533
ecotones,4201,4231,36,sharp,sharp,0.4753909409046173
ecotones,4201,4231,37,random,random,0.9997575879096985
ecotones,4201,4231,38,fingers,fingers,0.473572313785553
ecotones,4201,4231,39,diffuse,random,0.7311329245567322
ecotones,4201,4231,40,clustered,clustered,0.4244154989719391
ecotones,4201,4231,41,random,random,0.9999808073043823
ecotones,4201,4231,42,random,random,0.9999774694442749
ecotones,4201,4231,43,fingers,fingers,0.556765615940094
ecotones,4201,4231,44,fingers,fingers,0.5353283882141113
ecotones,4201,4231,45,sharp,sharp,0.4904646873474121
ecotones,4201,4231,46,sharp,fingers,0.4791741669178009
ecotones,4201,4231,47,diffuse,diffuse,0.9845810532569885
ecotones,4201,4231,48,bands,bands,0.42462852597236633
ecotones,4201,4231,49,clustered,clustered,0.539592444896698
ecotones,4201,4231,50,random,random,0.9999717473983765
ecotones,4201,4231,51,bands,bands,0.5097019076347351
ecotones,4201,4231,52,fingers,fingers,0.4957711100578308
ecotones,4201,4231,53,bands,clustered,0.5483909845352173
ecotones,4201,4231,54,random,random,0.9999717473983765
ecotones,4201,4231,55,fingers,clustered,0.40839484333992004
ecotones,4201,4231,56,clustered,clustered,0.6506449580192566
ecotones,4201,4231,57,sharp,sharp,0.5983480215072632
ecotones,4201,4231,58,fingers,clustered,0.3469949960708618
ecotones,4201,4231,59,clustered,clustered,0.4200562536716461
ecotones,4201,4231,60,bands,bands,0.4987700581550598
ecotones,4201,4231,61,sharp,fingers,0.3479193449020386
ecotones,4201,4231,62,sharp,fingers,0.3932991623878479
ecotones,4201,4231,63,clustered,clustered,0.42282015085220337
ecotones,4201,4231,64,bands,bands,0.6040019989013672
ecotones,4201,4231,65,clustered,fingers,0.41592878103256226
ecotones,4201,4231,66,diffuse,diffuse,0.9991815686225891
ecotones,4201,4231,67,random,random,0.9999735355377197
ecotones,4201,4231,68,fingers,fingers,0.40639597177505493
ecotones,4201,4231,69,random,random,0.997994065284729
ecotones,4201,4231,70,random,random,0.9999793767929077
ecotones,4201,4231,71,sharp,sharp,0.5644752979278564
ecotones,4201,4231,72,fingers,fingers,0.5934202075004578
ecotones,4201,4231,73,clustered,fingers,0.5386332273483276
ecotones,4201,4231,74,random,random,0.9999775886535645
ecotones,4201,4231,75,sharp,fingers,0.43163764476776123
ecotones,4201,4231,76,clustered,clustered,0.6533405780792236
ecotones,4201,4231,77,diffuse,random,0.6332744359970093
ecotones,4201,4231,78,random,random,0.9999790191650391
ecotones,4201,4231,79,clustered,clustered,0.5212281346321106
ecotones,4201,4231,80,fingers,fingers,0.3951059877872467
ecotones,4201,4231,81,sharp,clustered,0.28567156195640564
ecotones,4201,4231,82,clustered,clustered,0.7551780343055725
ecotones,4201,4231,83,fingers,fingers,0.36720141768455505
ecotones,4201,4231,84,fingers,fingers,0.4974370300769806
ecotones,4201,4231,85,bands,bands,0.6083798408508301
ecotones,4201,4231,86,fingers,fingers,0.4182981848716736
ecotones,4201,4231,87,sharp,fingers,0.33116599917411804
ecotones,4201,4231,88,clustered,clustered,0.8103639483451843
ecotones,4201,4231,89,sharp,fingers,0.5145285725593567
ecotones,4201,4231,90,bands,clustered,0.4326845109462738
ecotones,4201,4231,91,diffuse,diffuse,0.9947972893714905
ecotones,4201,4231,92,bands,bands,0.6653996706008911
ecotones,4201,4231,93,bands,bands,0.7679380178451538
ecotones,4201,4231,94,random,random,0.9870020151138306
ecotones,4201,4231,95,fingers,fingers,0.4669269621372223
ecotones,4201,4231,96,diffuse,random,0.9105654358863831
ecotones,4201,4231,97,fingers,fingers,0.44233042001724243
ecotones,4201,4231,98,random,random,0.9999148845672607
ecotones,4201,4231,99,diffuse,diffuse,0.5712554454803467
ecotones,4201,4231,100,diffuse,diffuse,0.5754219889640808
ecotones,4202,4231,1,diffuse,diffuse,0.9999960660934448
ecotones,4202,4231,2,diffuse,diffuse,0.9999326467514038
ecotones,4202,4231,3,random,random,0.9948551654815674
ecotones,4202,4231,4,bands,bands,0.6772913932800293
ecotones,4202,4231,5,diffuse,diffuse,0.9794222712516785
ecotones,4202,4231,6,fingers,fingers,0.47961777448654175
ecotones,4202,4231,7,diffuse,diffuse,0.8917604684829712
ecotones,4202,4231,8,bands,bands,0.9303557276725769
ecotones,4202,4231,9,bands,bands,0.7964447736740112
ecotones,4202,4231,10,clustered,clustered,0.987082839012146
ecotones,4202,4231,11,clustered,bands,0.800220251083374
ecotones,4202,4231,12,clustered,bands,0.5247597098350525
ecotones,4202,4231,13,random,random,0.9907932877540588
ecotones,4202,4231,14,bands,clustered,0.8314633369445801
ecotones,4202,4231,15,bands,bands,0.5272619128227234
ecotones,4202,4231,16,sharp,sharp,0.8536071181297302
ecotones,4202,4231,17,sharp,sharp,0.6652736067771912
ecotones,4202,4231,18,bands,bands,0.5384500622749329
ecotones,4202,4231,19,sharp,sharp,0.7916006445884705
ecotones,4202,4231,20,diffuse,bands,0.9071536660194397
ecotones,4202,4231,21,diffuse,diffuse,0.9943482279777527
ecotones,4202,4231,22,sharp,sharp,0.9778539538383484
ecotones,4202,4231,23,clustered,clustered,0.5195402503013611
ecotones,4202,4231,24,bands,bands,0.5887380242347717
ecotones,4202,4231,25,diffuse,diffuse,0.9858177304267883
ecotones,4202,4231,26,clustered,clustered,0.5248772501945496
ecotones,4202,4231,27,fingers,clustered,0.500376284122467
ecotones,4202,4231,28,clustered,clustered,0.7467600703239441
ecotones,4202,4231,29,diffuse,diffuse,0.9304927587509155
ecotones,4202,4231,30,random,random,0.9971827268600464
ecotones,4202,4231,31,diffuse,diffuse,0.999840497970581
ecotones,4202,4231,32,sharp,sharp,0.8974352478981018
ecotones,4202,4231,33,sharp,sharp,0.8406902551651001
ecotones,4202,4231,34,random,random,0.9920380115509033
ecotones,4202,4231,35,fingers,fingers,0.658494234085083
ecotones,4202,4231,36,sharp,sharp,0.6480141282081604
ecotones,4202,4231,37,random,random,0.9941543936729431
ecotones,4202,4231,38,fingers,sharp,0.7978474497795105
ecotones,4202,4231,39,diffuse,diffuse,0.9974209070205688
ecotones,4202,4231,40,clustered,clustered,0.9243156313896179
ecotones,4202,4231,41,random,random,0.9978686571121216
ecotones,4202,4231,42,random,random,0.9973963499069214
ecotones,4202,4231,43,fingers,fingers,0.9377256035804749
ecotones,4202,4231,44,fingers,fingers,0.6699652671813965
ecotones,4202,4231,45,sharp,sharp,0.9392040371894836
ecotones,4202,4231,46,sharp,sharp,0.7298775315284729
ecotones,4202,4231,47,diffuse,diffuse,0.9997591376304626
ecotones,4202,4231,48,bands,bands,0.9523916840553284
ecotones,4202,4231,49,clustered,clustered,0.9996887445449829
ecotones,4202,4231,50,random,random,0.9978591799736023
ecotones,4202,4231,51,bands,bands,0.9370924830436707
ecotones,4202,4231,52,fingers,sharp,0.38874465227127075
ecotones,4202,4231,53,bands,clustered,0.8795160055160522
ecotones,4202,4231,54,random,random,0.9965168237686157
ecotones,4202,4231,55,fingers,fingers,0.6809870600700378
ecotones,4202,4231,56,clustered,clustered,0.9723514318466187
ecotones,4202,4231,57,sharp,sharp,0.9883507490158081
ecotones,4202,4231,58,fingers,fingers,0.44045498967170715
ecotones,4202,4231,59,clustered,clustered,0.8328419923782349
ecotones,4202,4231,60,bands,bands,0.45407918095588684
ecotones,4202,4231,61,sharp,sharp,0.6046274304389954
ecotones,4202,4231,62,sharp,sharp,0.6205348968505859
ecotones,4202,4231,63,clustered,clustered,0.9976205229759216
ecotones,4202,4231,64,bands,diffuse,0.49073922634124756
ecotones,4202,4231,65,clustered,sharp,0.5858322978019714
ecotones,4202,4231,66,diffuse,diffuse,0.9999103546142578
ecotones,4202,4231,67,random,random,0.9969844222068787
ecotones,4202,4231,68,fingers,fingers,0.750390350818634
ecotones,4202,4231,69,random,random,0.9744408130645752
ecotones,4202,4231,70,random,random,0.9971063733100891
ecotones,4202,4231,71,sharp,sharp,0.9957703948020935
ecotones,4202,4231,72,fingers,fingers,0.8566687107086182
ecotones,4202,4231,73,clustered,fingers,0.7082176804542542
ecotones,4202,4231,74,random,random,0.997316300868988
ecotones,4202,4231,75,sharp,sharp,0.9511640667915344
ecotones,4202,4231,76,clustered,clustered,0.9678269028663635
ecotones,4202,4231,77,diffuse,diffuse,0.9985771179199219
ecotones,4202,4231,78,random,random,0.9967940449714661
ecotones,4202,4231,79,clustered,clustered,0.4426973760128021
ecotones,4202,4231,80,fingers,fingers,0.5155642628669739
ecotones,4202,4231,81,sharp,sharp,0.7820135951042175
ecotones,4202,4231,82,clustered,clustered,0.986973226070404
ecotones,4202,4231,83,fingers,sharp,0.45898088812828064
ecotones,4202,4231,84,fingers,fingers,0.9214094281196594
ecotones,4202,4231,85,bands,bands,0.9357728958129883
ecotones,4202,4231,86,fingers,bands,0.38741540908813477
ecotones,4202,4231,87,sharp,sharp,0.6925435066223145
ecotones,4202,4231,88,clustered,clustered,0.7236697673797607
ecotones,4202,4231,89,sharp,sharp,0.7690034508705139
ecotones,4202,4231,90,bands,clustered,0.7563567161560059
ecotones,4202,4231,91,diffuse,diffuse,0.9999758005142212
ecotones,4202,4231,92,bands,diffuse,0.8137577772140503
ecotones,4202,4231,93,bands,bands,0.9985313415527344
ecotones,4202,4231,94,random,random,0.903062105178833
ecotones,4202,4231,95,fingers,clustered,0.7774597406387329
ecotones,4202,4231,96,diffuse,diffuse,0.9975219368934631
ecotones,4202,4231,97,fingers,sharp,0.9464755654335022
ecotones,4202,4231,98,random,random,0.9924864768981934
ecotones,4202,4231,99,diffuse,diffuse,0.9998657703399658
ecotones,4202,4231,100,diffuse,diffuse,0.9996141195297241
ecotones,4203,4231,1,diffuse,diffuse,0.9971743822097778
ecotones,4203,4231,2,diffuse,diffuse,0.9999939203262329
ecotones,4203,4231,3,random,random,1
ecotones,4203,4231,4,bands,bands,0.9479063153266907
ecotones,4203,4231,5,diffuse,diffuse,0.9938002228736877
ecotones,4203,4231,6,fingers,fingers,0.8610795140266418
ecotones,4203,4231,7,diffuse,diffuse,0.9921244978904724
ecotones,4203,4231,8,bands,diffuse,0.8673779368400574
ecotones,4203,4231,9,bands,bands,0.9755305647850037
ecotones,4203,4231,10,clustered,clustered,0.8763057589530945
ecotones,4203,4231,11,clustered,clustered,0.9095098972320557
ecotones,4203,4231,12,clustered,clustered,0.9585046172142029
ecotones,4203,4231,13,random,random,1
ecotones,4203,4231,14,bands,bands,0.8811019062995911
ecotones,4203,4231,15,bands,bands,0.9827135801315308
ecotones,4203,4231,16,sharp,sharp,0.9780684113502502
ecotones,4203,4231,17,sharp,sharp,0.9768617749214172
ecotones,4203,4231,18,bands,bands,0.8775524497032166
ecotones,4203,4231,19,sharp,sharp,0.9197811484336853
ecotones,4203,4231,20,diffuse,diffuse,0.9719095826148987
ecotones,4203,4231,21,diffuse,diffuse,0.9998063445091248
ecotones,4203,4231,22,sharp,sharp,0.9991374015808105
ecotones,4203,4231,23,clustered,fingers,0.6312946677207947
ecotones,4203,4231,24,bands,bands,0.924637496471405
ecotones,4203,4231,25,diffuse,diffuse,0.9999980926513672
ecotones,4203,4231,26,clustered,bands,0.37654075026512146
ecotones,4203,4231,27,fingers,fingers,0.9680389165878296
ecotones,4203,4231,28,clustered,fingers,0.9060545563697815
ecotones,4203,4231,29,diffuse,random,0.9849188327789307
ecotones,4203,4231,30,random,random,1
ecotones,4203,4231,31,diffuse,diffuse,0.9655156135559082
ecotones,4203,4231,32,sharp,sharp,0.9968990087509155
ecotones,4203,4231,33,sharp,sharp,0.8275215029716492
ecotones,4203,4231,34,random,random,1
ecotones,4203,4231,35,fingers,clustered,0.9273213148117065
ecotones,4203,4231,36,sharp,sharp,0.9621588587760925
ecotones,4203,4231,37,random,random,1
ecotones,4203,4231,38,fingers,clustered,0.6062959432601929
ecotones,4203,4231,39,diffuse,diffuse,0.9998656511306763
ecotones,4203,4231,40,clustered,fingers,0.9487465023994446
ecotones,4203,4231,41,random,random,1
ecotones,4203,4231,42,random,random,1
ecotones,4203,4231,43,fingers,fingers,0.9863499999046326
ecotones,4203,4231,44,fingers,clustered,0.912582516670227
ecotones,4203,4231,45,sharp,sharp,0.8215316534042358
ecotones,4203,4231,46,sharp,sharp,0.9971018433570862
ecotones,4203,4231,47,diffuse,diffuse,0.9999995231628418
ecotones,4203,4231,48,bands,bands,0.9538799524307251
ecotones,4203,4231,49,clustered,clustered,0.9499162435531616
ecotones,4203,4231,50,random,random,1
ecotones,4203,4231,51,bands,bands,0.9996938705444336
ecotones,4203,4231,52,fingers,clustered,0.5376586318016052
ecotones,4203,4231,53,bands,bands,0.9990189075469971
ecotones,4203,4231,54,random,random,1
ecotones,4203,4231,55,fingers,fingers,0.5524632930755615
ecotones,4203,4231,56,clustered,bands,0.4998375177383423
ecotones,4203,4231,57,sharp,sharp,0.9988453388214111
ecotones,4203,4231,58,fingers,fingers,0.8453893065452576
ecotones,4203,4231,59,clustered,fingers,0.7909284830093384
ecotones,4203,4231,60,bands,bands,0.9993515610694885
ecotones,4203,4231,61,sharp,sharp,0.991755485534668
ecotones,4203,4231,62,sharp,sharp,0.9869605302810669
ecotones,4203,4231,63,clustered,clustered,0.99965667724609375
ecotones,4203,4231,64,bands,bands,0.8449929356575012
ecotones,4203,4231,65,clustered,fingers,0.5875087380409241
ecotones,4203,4231,66,diffuse,diffuse,0.9999978542327881
ecotones,4203,4231,67,random,random,1
ecotones,4203,4231,68,fingers,sharp,0.5870243906974792
ecotones,4203,4231,69,random,random,1
ecotones,4203,4231,70,random,random,1
ecotones,4203,4231,71,sharp,sharp,0.9999833106994629
ecotones,4203,4231,72,fingers,fingers,0.9555004835128784
ecotones,4203,4231,73,clustered,clustered,0.9950746893882751
ecotones,4203,4231,74,random,random,1
ecotones,4203,4231,75,sharp,sharp,0.6778559684753418
ecotones,4203,4231,76,clustered,fingers,0.9341575503349304
ecotones,4203,4231,77,diffuse,diffuse,0.9999990463256836
ecotones,4203,4231,78,random,random,1
ecotones,4203,4231,79,clustered,clustered,0.980070173740387
ecotones,4203,4231,80,fingers,sharp,0.9873821139335632
ecotones,4203,4231,81,sharp,sharp,0.959739089012146
ecotones,4203,4231,82,clustered,fingers,0.9789345860481262
ecotones,4203,4231,83,fingers,sharp,0.9941171407699585
ecotones,4203,4231,84,fingers,fingers,0.9912958145141602
ecotones,4203,4231,85,bands,bands,0.9893213510513306
ecotones,4203,4231,86,fingers,fingers,0.9919394850730896
ecotones,4203,4231,87,sharp,sharp,0.9973219037055969
ecotones,4203,4231,88,clustered,clustered,0.6418488025665283
ecotones,4203,4231,89,sharp,sharp,0.49810972809791565
ecotones,4203,4231,90,bands,bands,0.9731718301773071
ecotones,4203,4231,91,diffuse,diffuse,0.9999926090240479
ecotones,4203,4231,92,bands,bands,0.7683804035186768
ecotones,4203,4231,93,bands,bands,0.9995449185371399
ecotones,4203,4231,94,random,random,0.9999977350234985
ecotones,4203,4231,95,fingers,fingers,0.935874879360199
ecotones,4203,4231,96,diffuse,diffuse,0.9792686104774475
ecotones,4203,4231,97,fingers,sharp,0.9871761202812195
ecotones,4203,4231,98,random,random,1
ecotones,4203,4231,99,diffuse,random,0.9186114072799683
ecotones,4203,4231,100,diffuse,diffuse,0.9999998807907104
ecotones,4204,4231,1,diffuse,diffuse,0.5522705316543579
ecotones,4204,4231,2,diffuse,diffuse,0.5112771391868591
ecotones,4204,4231,3,random,random,0.9747646450996399
ecotones,4204,4231,4,bands,bands,0.701194167137146
ecotones,4204,4231,5,diffuse,diffuse,0.8174787163734436
ecotones,4204,4231,6,fingers,bands,0.3279151916503906
ecotones,4204,4231,7,diffuse,diffuse,0.8063869476318359
ecotones,4204,4231,8,bands,diffuse,0.45719411969184875
ecotones,4204,4231,9,bands,bands,0.5700820088386536
ecotones,4204,4231,10,clustered,bands,0.4574149549007416
ecotones,4204,4231,11,clustered,bands,0.7781638503074646
ecotones,4204,4231,12,clustered,clustered,0.47046947479248047
ecotones,4204,4231,13,random,random,0.9601932168006897
ecotones,4204,4231,14,bands,bands,0.9356557726860046
ecotones,4204,4231,15,bands,bands,0.705470860004425
ecotones,4204,4231,16,sharp,sharp,0.6003881096839905
ecotones,4204,4231,17,sharp,fingers,0.34515851736068726
ecotones,4204,4231,18,bands,bands,0.831105649471283
ecotones,4204,4231,19,sharp,sharp,0.3727690875530243
ecotones,4204,4231,20,diffuse,random,0.7663742303848267
ecotones,4204,4231,21,diffuse,diffuse,0.8415855765342712
ecotones,4204,4231,22,sharp,sharp,0.680340588092804
ecotones,4204,4231,23,clustered,bands,0.7611367106437683
ecotones,4204,4231,24,bands,bands,0.6433448195457458
ecotones,4204,4231,25,diffuse,diffuse,0.9440074563026428
ecotones,4204,4231,26,clustered,bands,0.7172788977622986
ecotones,4204,4231,27,fingers,clustered,0.2626732885837555
ecotones,4204,4231,28,clustered,bands,0.8550293445587158
ecotones,4204,4231,29,diffuse,diffuse,0.5927339792251587
ecotones,4204,4231,30,random,random,0.9801313281059265
ecotones,4204,4231,31,diffuse,diffuse,0.7276819348335266
ecotones,4204,4231,32,sharp,sharp,0.40526944398880005
ecotones,4204,4231,33,sharp,sharp,0.5510372519493103
ecotones,4204,4231,34,random,random,0.9049122333526611
ecotones,4204,4231,35,fingers,sharp,0.4417478144168854
ecotones,4204,4231,36,sharp,sharp,0.46713849902153015
ecotones,4204,4231,37,random,random,0.9568809866905212
ecotones,4204,4231,38,fingers,sharp,0.5334316492080688
ecotones,4204,4231,39,diffuse,random,0.6256720423698425
ecotones,4204,4231,40,clustered,bands,0.7632709741592407
ecotones,4204,4231,41,random,random,0.9806215167045593
ecotones,4204,4231,42,random,random,0.9763908386230469
ecotones,4204,4231,43,fingers,clustered,0.26757562160491943
ecotones,4204,4231,44,fingers,sharp,0.30228427052497864
ecotones,4204,4231,45,sharp,sharp,0.6162379384040833
ecotones,4204,4231,46,sharp,fingers,0.282321572303772
ecotones,4204,4231,47,diffuse,diffuse,0.7262929081916809
ecotones,4204,4231,48,bands,bands,0.6801503300666809
ecotones,4204,4231,49,clustered,bands,0.78725665807724
ecotones,4204,4231,50,random,random,0.9786374568939209
ecotones,4204,4231,51,bands,bands,0.5423322319984436
ecotones,4204,4231,52,fingers,sharp,0.503082811832428
ecotones,4204,4231,53,bands,bands,0.8365076184272766
ecotones,4204,4231,54,random,random,0.9760790467262268
ecotones,4204,4231,55,fingers,bands,0.4147518277168274
ecotones,4204,4231,56,clustered,bands,0.8948568105697632
ecotones,4204,4231,57,sharp,sharp,0.7173919081687927
ecotones,4204,4231,58,fingers,fingers,0.2823368310928345
ecotones,4204,4231,59,clustered,bands,0.7320556044578552
ecotones,4204,4231,60,bands,bands,0.5476778745651245
ecotones,4204,4231,61,sharp,sharp,0.3346744477748871
ecotones,4204,4231,62,sharp,fingers,0.35324010252952576
ecotones,4204,4231,63,clustered,bands,0.3827097713947296
ecotones,4204,4231,64,bands,bands,0.92462557554245
ecotones,4204,4231,65,clustered,sharp,0.33945122361183167
ecotones,4204,4231,66,diffuse,diffuse,0.8952957391738892
ecotones,4204,4231,67,random,random,0.97636479139328
ecotones,4204,4231,68,fingers,bands,0.2781011760234833
ecotones,4204,4231,69,random,random,0.9154589772224426
ecotones,4204,4231,70,random,random,0.9797132015228271
ecotones,4204,4231,71,sharp,sharp,0.7309855222702026
ecotones,4204,4231,72,fingers,clustered,0.2757513225078583
ecotones,4204,4231,73,clustered,clustered,0.28815770149230957
ecotones,4204,4231,74,random,random,0.9780598282814026
ecotones,4204,4231,75,sharp,sharp,0.43931227922439575
ecotones,4204,4231,76,clustered,bands,0.916375458240509
ecotones,4204,4231,77,diffuse,diffuse,0.7187450528144836
ecotones,4204,4231,78,random,random,0.9788007140159607
ecotones,4204,4231,79,clustered,bands,0.29001185297966003
ecotones,4204,4231,80,fingers,clustered,0.2793036103248596
ecotones,4204,4231,81,sharp,fingers,0.33870255947113037
ecotones,4204,4231,82,clustered,bands,0.7955654263496399
ecotones,4204,4231,83,fingers,fingers,0.28995558619499207
ecotones,4204,4231,84,fingers,bands,0.28622040152549744
